8f4ec508070e32f4b5e967799d25ba17	2006-01-09	true	true	false	false
bfdf796ae204d59449f9a03eac820910	2015-09-08	true	true	false	false
f63bc40873e0d8aa8c69874590c63d34	2014-05-10	true	true	false	false
72faa3ce81030658efbaf8a8d4f398b9	2015-07-05	true	false	false	false
262e2a57c6babd985341ceb306dc009b	2016-09-05	true	true	false	false
02b818d794b2b0d3e554373e4d39064a	2016-10-01	true	true	false	false
2930c0907a00fcb0127a6057e370062c	2016-03-22	true	false	false	false
86532deabc7e9b78abc262039e710c85	2016-12-30	true	true	true	false
5b50dd6f0dde313fea28987d9fc998be	2013-08-19	true	true	false	false
0ef7240fd28199fa55af6e7b8e86b694	2015-06-13	true	true	false	false
5e48948192d48cd00c2dcf5e5f605e15	2013-08-13	true	true	false	false
edd7079b43ca44613a6edd1b28507ca4	2016-12-07	true	true	false	false
cbfaa1cfefd5932e5da09e9a8afeff63	2016-10-17	true	true	false	false
5ccc06723ca498f6ef6cfd762104f21d	2016-10-18	true	true	false	false
0f86c1a27415be2f9ef07b2f1a712d95	2015-03-10	true	true	false	false
5c64253ccea425bd6c315d503902e00d	2016-01-19	true	true	false	false
50ad29c74c01b8b172ec51675115691c	2016-10-05	true	true	false	false
e0fef819c89bebed28c156786b997e09	2016-07-03	true	true	false	false
73fa77f34714081cf86c118af50123ef	2016-04-25	true	true	false	false
2f5e7c1311ad5ed3a173db2b67dffced	2016-07-25	true	true	false	false
33cb4b51ed6b3af8b63784b93aaabb40	2015-11-19	true	false	false	false
93040125ca0f41a85b5b6cc9165ab4d3	2016-10-19	true	true	false	false
be7ece7ec69390b4a4e4f9c8fc7e4086	2015-01-15	true	false	false	false
d91a758955766f92c3a2d84d65556287	2015-09-15	true	true	false	true
e3a837843344e14130937be552c8d9bf	2014-11-23	true	true	true	false
9b0a6bf45683f617ed111d44e7e20aa7	2014-09-05	true	true	false	false
706b0a1415951c89a7f71ba27ece62f3	2007-12-11	false	true	false	false
0b17114b0a80ad9317d5143987386929	2016-10-28	true	true	false	false
3c754f874a0f3e8de7f4c642bf0e296e	2015-05-26	true	true	false	false
ee35357b0d9441a003c7aa68d7cf2f5e	2016-06-03	true	true	false	false
38518df925c6aba16ceaebdab29e2c03	2016-05-28	true	true	false	false
55beec273cafa139bfac57802a79e641	2008-08-15	true	true	false	false
8b96c7e08c7e0fe0acab6592bd5094cf	2016-11-08	true	true	false	false
2dd84c715de5acbb40e517eccafd6153	2013-05-03	true	true	false	false
a1b95177074febda028536a39ce46864	2016-06-27	true	true	true	false
b27405f9afd055f54cdab7c68ccff13e	2016-12-10	true	true	false	false
9ea6ac5fe005c6f715195f0b92c30db7	2015-07-27	true	false	false	false
e53fb3a68425d35010c9c6fc1260a18d	2016-02-23	true	true	false	false
5db03d40eff247eb70940cce31448be7	2013-03-14	true	true	false	false
f72a38bb4a2c73fb068b6754a09f54fb	2015-02-02	true	true	false	false
cbd025064f7e8e4f763c1fcd8ddd6ef8	2016-10-31	true	true	false	false
0564c029d7e7d625a81fb8be348b2e6e	2013-02-07	true	true	false	false
7b3cd0a481c771205bbb7b32e4d7f202	2016-08-11	true	true	false	false
810c1a1ffe404eb28d6bc39dd4f387c6	2016-11-19	true	true	false	false
077ffe3259d8120fa0cc7b4afd07750a	2016-11-27	true	true	false	false
1d4c2bb7a36cddff44b90742d72d4ca0	2016-11-23	true	true	false	false
18c9c2ab4f33be988e704f7b482b5ed9	2016-11-11	true	true	false	false
e0c5908951615d3bd557b15d413ad0db	2016-12-12	true	true	false	false
741501d220b35f83a7e674b51370e6cc	2016-10-10	true	false	false	false
68461ae8133cd59bb827c71eba075089	2016-11-13	true	true	false	false
3d91479438a7cf89fbd09da3b07a0695	2016-11-26	true	false	false	false
3071d890cfc208dbff68cc0e73fa1c23	2016-10-29	true	true	false	false
593de916f9d63aa4c2568b46b1583fb2	2015-11-18	true	true	false	false
788086d7246db41c65c5ad77281ceb25	2016-04-28	true	false	false	false
0f5d48abde65be60eb1edbef98aed902	2007-10-17	false	true	false	false
7a2f9f5ab4af428d64cfd870365d8d13	2016-08-08	true	true	false	false
ca3429c75bd105f0375d6d5371e172c6	2016-10-21	true	true	false	false
c8f60451b8799982fef1f45957b5d450	2015-07-15	true	true	false	false
2d0f1002b10387fdc7aaef58990bd8ea	2015-09-28	true	true	false	false
0277918340e5b5be1200adf113096ec8	2016-02-12	true	false	false	false
11fc7cdf850a9b233e929ae571e661d9	2016-12-29	true	true	false	false
dfa5ecd718ee3b8158e8ca38dcaa4a2c	2014-10-18	true	true	false	false
b38b3726bdb8fc28186f88217dfa7c7b	2016-07-24	true	true	false	false
0a1b442f624e4d4b9c70cac47ae91bf4	2007-10-26	true	true	false	false
d519b12bca122aa641e4ba277a51a279	2015-11-07	true	false	false	false
763806cd8d617a7fa36a70ff35ba623c	2016-10-15	true	true	false	false
ba8f85ee98c1f398e3ab81b21c037d12	2016-01-12	true	true	false	false
5b34ed434625831985ff3fdf4f43847e	2016-03-11	true	true	false	false
dd62f01aa1916f4785d9748c16fd95dc	2014-07-22	true	true	false	false
d1f844f36f140bb5da494dbe47b127fd	2016-11-23	true	true	false	false
3786892ec88ccb4e007a1cad4d98438e	2015-05-03	true	true	false	false
9ca5ff66379b163e3a885cb970ba3381	2015-01-12	true	true	false	false
3fe766a046e8650891a2e6803b5055e0	2016-09-18	true	false	false	false
8a4c255a5a0d75559f7842c6c7fb11c7	2015-10-26	true	true	false	false
232c444119fda51b2e42331e4b56e80a	2016-10-26	true	false	false	false
eacaf37122744b705bfb4364b6e03e4f	2016-07-05	true	true	false	false
d2a0615a49ba95ce1dd0c1efc096fdbd	2015-09-26	true	true	false	false
ece47f5b7f3ed8d1e4bf517995385e69	2015-07-06	true	true	false	false
bb5b9d031165cc395ea3fd8b9665b05f	2016-06-09	true	true	false	false
7b2c8b645d5748b35e42a0eb62c7351b	2016-01-17	true	true	false	false
b4727e7fc4d10efb6ba1500420f6108a	2016-04-20	true	true	false	false
6914efa9e2c86ca494828af26f7dc5a8	2016-06-14	false	true	false	false
f15a8d67e3c7cdfa3415af54953adda2	2015-09-04	true	true	true	true
140cb1931b73e797a62968f5b6ada6ae	2015-03-19	true	true	false	false
b110c561ece26b34459ca2dd9981e35c	2015-07-15	true	true	false	false
2bbecd575f30b22c041e138ad53c45f7	2015-08-27	false	true	false	false
05a58f8ece8e232fc91674f9aee1f633	2006-10-03	true	true	false	false
e5184a2058070b58015640f7a7b88457	2013-07-07	true	true	false	false
83023813af4c3dc5b0f3ecb19b317fef	2016-07-11	true	true	false	false
12b56857f361d55119f86271c2233a68	2016-12-20	true	true	false	false
b60c97e25df8e0d0877316f4e5447314	2015-09-28	true	true	false	false
2c85621b97eadaac08ff0c4264533977	2016-12-03	true	true	true	false
edd94777ed7d2dbff8f3e0a292b14df3	2013-03-21	true	true	false	false
f7f386f4093a2605b836c175189d6977	2016-12-18	true	true	false	false
72f807c4088df23c1291c37f7a45113d	2016-05-13	true	true	false	false
96ea189eec235a2a06ba6853e4f3d702	2016-01-23	true	true	false	false
5e0b0be818fb404c4daf6491e91d4235	2014-07-28	false	true	false	false
bed9cba4a9e743482c0e25204c775f6f	2016-03-02	true	true	false	false
1d20f1899e74b0a84f852dd00c6af075	2016-05-26	true	true	false	false
f09597b85812fe13d7e7c72f64d1beed	2016-08-22	true	true	false	false
daad955f2f679451173e2038e359819b	2016-12-02	true	true	false	false
0cb2ef3905cef951ed015bceef98c875	2016-08-15	true	false	false	false
0597702bb53302b30f52d2258fce5152	2015-10-10	true	true	false	false
717b4c5f06b98fdcc138f8aac87b88b0	2016-12-12	true	false	false	false
4aa6d6a4650c05985918f54f811b7442	2016-11-25	true	true	false	false
f29ca88374473dbf2e3cc1a36210078a	2015-07-08	false	true	false	false
9ba3c7e70604dd1d61cee83fceaa4272	2016-11-05	true	true	false	false
d007340260ed603716bfbcd395c31bde	2016-08-25	true	true	false	false
f9c7b826463a0bd585e32de08d8dacb5	2016-08-17	true	true	false	false
7e1558a22021f51ffb52d7ce36d3157c	2015-08-16	true	true	false	false
69da3f0492c0e38240c083b0beceec33	2013-11-02	true	true	false	false
25da565260e8362bec4951f1777409d5	2016-06-01	true	true	false	false
22f52281b8a8cc32e8fe6906e157ca4d	2016-04-19	true	true	false	false
53ffcf4f3a0603e8361ab343cbca1c28	2016-07-01	true	true	false	false
4d566a52370093a92b38ed73e6b60260	2014-02-16	true	true	false	false
f6b7f867779a0a983f153477c53c70d1	2016-11-13	true	true	false	false
4dad0c8cbbbd8ec269997b5ba4915985	2013-08-04	true	true	false	false
084c085e6a47379426a977496ac576c9	2014-09-20	true	true	false	false
285a1ae85329af5dfa47255c93f89b5e	2016-07-14	true	false	false	false
f7b7af4c3efc877034b06121687dd391	2007-09-28	false	true	false	false
4dbaf18a28360fcadf24148e07f2a16b	2015-12-23	true	false	false	false
7880bf8bb9eda31ead3b47135dc10fa0	2016-10-28	true	true	false	false
99518c7de850efb00c31201d44c6852d	2015-08-19	true	true	false	false
3b23be925e42556b6afcd30f08b9c07b	2014-08-22	true	true	false	false
3003502567931d66f7a38e9e0a351eca	2016-08-11	true	true	true	false
dc39fbd34045c9d97c7809c9efbed3a8	2014-05-23	true	true	false	false
f80d7d4ad16010c48a214342b2df19d9	2007-10-22	true	true	false	false
8bac60c72f08bcf019e88a6cd718a950	2013-08-09	true	true	false	false
27b3a686af35cdc2ce321682a5965849	2015-11-19	true	false	false	false
74f716a8d52ea0426c3979401a383dac	2016-10-27	true	true	false	false
00c6afc8e265bdd12080aadb603405d0	2015-07-31	true	true	false	false
36854543b4dd158058dba94919f9488e	2015-11-21	true	false	false	false
76861a537709ae416702a20212ba6e40	2015-09-08	true	true	false	false
2ad1bc60de172f50f059de30ec6563fe	2014-09-02	true	false	false	false
40c9613545b16d068282305a058610ce	2016-05-16	true	true	false	false
488e784bf85720cb50066d567aff029d	2015-03-06	true	true	false	false
8ed808bab77dd61f4d61fa569554e77d	2016-08-22	true	true	false	false
bb87b0dbfb6f38ca7f45baa96c00856e	2015-05-15	true	true	false	false
7b04355db2831874d703ea3ca19f5895	2016-10-23	true	true	false	false
46d27c9277cff8111752f027ed0be845	2014-06-30	true	false	false	false
bbfa2d87fc537ae5c36d34368179ac58	2016-12-09	true	true	false	false
845c04682c364e32bdbd94305961c4c4	2014-08-17	true	true	false	false
528e73d9b6b3dc3c3f219b9c85490c79	2015-05-27	true	true	false	false
56c137e4c6226369f644469d398920f5	2015-11-13	true	true	false	false
841a827f1a6fcb09b4f9c8080d0d1ffa	2014-12-29	true	true	false	false
eab132ff52f56496ce5e9776241a80ce	2016-11-05	true	true	false	false
684cadfbe6bec1ac9c8d4551fdbd676e	2015-02-12	true	true	false	false
ee5f8e28222eec7d4e284ab82b07f6e1	2016-08-01	true	true	false	false
4dc1a52e0e239fd4c96b2d6c08aea9a8	2014-10-20	false	true	false	false
6310c73288d24f836eec69b9f093e53d	2005-12-21	true	true	false	false
fa8a6e93d3d78374e61d137cbb6c1af3	2014-12-21	true	true	false	false
ab2eb5bc04424ca532eaadbbc1de4028	2014-05-24	true	true	true	false
aee809c6fd4e16807a75e5b46c3d0551	2016-01-29	true	true	false	false
571f3751abd89f029323c858932d6f56	2016-08-25	true	true	false	false
3d0622047ae230c7fe920c9b9a8d0a71	2016-05-08	true	true	false	false
e4645de10d129a8ae70571123f6410ae	2015-05-18	true	true	false	false
4d2384fef709a291eab176fab3f40893	2016-06-29	true	true	false	false
9dc7a7e21f4aea5f2d6b5fffffabd3ab	2015-03-15	true	true	false	false
1958bd280f6ff92106c84b6533863df7	2006-09-29	true	true	false	false
e5a551b0621146f2bf2d7a1e46addc23	2015-04-20	true	true	true	false
666936c62aa6a5074f151422fe6259c9	2016-12-17	true	true	false	false
30b4947b91f3ee0bdba8d6a21900148e	2013-01-25	true	true	false	false
ecc76d0260bccf24c6f2def7f6cdf2b2	2016-07-22	true	false	false	false
f65ea5781f0208c1062e2097e645b38d	2016-06-04	true	true	false	false
331238ab1cea6df30dc32cda622d3acf	2016-01-17	true	true	false	false
b12e46aadd72b920400c0343977c43df	2016-11-24	true	true	false	false
1f37b56c945001d534cf8c64ff87c89b	2006-09-11	true	true	false	false
b6116db4d002308626200ee15016965b	2016-02-20	true	true	false	false
883f7cd910d00da500f5861c4b4c9e59	2015-11-18	true	true	false	false
1f0d8649836094fbd23c5383d262ae9d	2015-04-12	false	true	false	false
f1fc4cf1f639846de5980814a2efabaa	2016-12-25	false	false	false	false
7167c1e7747219a2fe529a7c6b069d15	2015-12-04	false	true	false	false
1c6dfeebdd82372d8167d7063b34fac9	2015-10-12	true	true	false	false
98ead9563518a5dfdcd790dc64b2be21	2013-06-02	true	true	false	false
440118a03d1f1acb04a69774e6070898	2014-08-05	true	true	true	false
9487f10d039704ef9463a635f02dba2a	2016-08-14	true	true	false	false
4321cb2e4b6c6a2d87f93bca8dddab71	2015-01-07	true	false	false	false
1da0bbc1df146236ab115095552a0ef2	2013-10-27	true	true	false	false
a4ffe67c935a94ac1c63d9217dbb41c4	2016-01-01	true	true	false	false
17b7e61f269f2e4b8426ede100913d68	2016-11-02	true	true	false	false
53a215a0c9d8829f312c91ce0baf0299	2006-08-13	true	false	false	false
5fa3cfa815b93adc17edfa137ab1d2f8	2014-06-01	true	true	false	false
7097f0dda6c0bcd7955b56be9a9ab5d0	2016-05-21	true	true	false	false
77035a0b7597db804803dc39df5f8f8d	2015-09-04	true	true	false	false
acae25332d6133175887e85f38c1652d	2016-08-11	true	true	false	false
c44089c9a04c4abbc8d026888098c8fa	2015-10-24	false	true	false	false
ba20feaa6d0a9d3e0cdfd2945a774f33	2016-12-18	true	true	false	false
aab6f33c5faf374ba614802cc41b95ef	2016-07-15	true	true	false	false
924bd92028911bd76fcfb08a2861135e	2014-06-24	true	true	false	false
ba76b12ac6d4a8803cc1e634f5e022e4	2016-04-04	true	true	false	false
51f93f7089126f537a204d9a38621ad9	2015-09-09	true	true	false	false
6439f8e4beebf39768bf51c408ad72be	2006-02-03	false	true	false	false
1219b5af16134037121998d4b9b24abf	2016-04-21	true	true	false	false
13a93f1d4363bfe2f9543a76740ed890	2016-12-20	true	true	true	false
3043230203629e6f39f3b003d8e2bdc6	2016-07-13	true	false	false	false
84d6e7f7c010f65ec1f61bfa014c3f27	2016-11-22	true	true	false	false
6d7b0691916b9ef5747556e3c721cc5a	2016-10-17	true	true	false	false
c36972a054d24304d893101683b6ef07	2016-10-13	true	true	false	false
d25a1dc04617bc15a9ac905c2390034f	2016-04-11	true	false	false	false
1ae7368acd8ad7858a333604c25819c7	2015-08-05	true	true	false	false
40e4325dbd1f3acaf268a08ffb61d15d	2016-02-28	true	true	false	false
8cff1a562bd3298742ffd93368cbdf1e	2015-08-11	true	true	false	false
8324c28a3b2b755a864aca824500fcec	2016-04-01	true	true	false	false
233346d7e9cd3fc1d67cc46ae7ddc410	2016-12-07	true	true	false	false
c7fa2c86624315b44bdcefe1aa4474f7	2016-07-14	true	true	false	false
ef215386b64ad6f820c95534979adb6f	2013-02-12	true	true	false	false
0aecb3d5fd17aef125fed053ba5ed62a	2015-09-19	true	true	true	true
7e4328d31ad8ddd521b792b9b58fc740	2015-08-02	true	false	false	false
4b5da1ac5449c29fca009f61c81a5da1	2014-09-03	true	true	false	false
78250909785d59195ea8e014389e8eec	2015-05-12	false	true	false	false
881d15009185a0862ae53aa5ec300814	2016-01-01	true	true	false	false
1e21932149e13a181bd9ec9dec877f6c	2016-08-31	true	true	false	false
333cbd1fda0547e1e24f39c7aa556fab	2016-11-27	true	true	false	false
eb18c320af527c52fd840998ed608d93	2016-11-07	true	true	false	false
71d7f05d328850fbfc99e2070d09ed83	2015-11-20	true	true	false	false
a2369c1a83b9a546319dfe5fb9d7d94e	2016-01-02	false	false	false	true
0c9c38b244c8f0a93a222e8bbfc29859	2016-10-10	true	true	false	false
26e9a9615b1fdf3b2174a907c57c52e5	2015-01-28	true	true	false	false
ecd657723bb9213c13822ddc5c1c06d7	2016-08-04	true	true	false	false
ae3f31a6878cb9908fbad76de6b01a7d	2015-08-18	true	true	false	false
560ff6cee8464173e15ee7f1d0d6bc56	2015-09-03	true	true	false	false
f7495ddd415152795bfeaf063eb938aa	2015-04-04	true	false	false	false
289241ee4fdec83be90bdc1222c10d0c	2015-08-03	true	true	false	false
4cd7f108354fdc11ef17cc9d01add3eb	2015-09-23	true	true	false	false
e800e2afd723859006d1dddc95e93c9a	2016-04-05	true	false	false	false
af848081e21ad60951fb3ee2e951488d	2015-03-13	true	true	false	false
d077da025374050c3d3052f09c2c9efc	2016-12-29	true	true	false	false
7979f05ef9c499581930d5599888218b	2016-08-22	true	true	false	false
b6ec2d201b0b1ff21457caff1749ea84	2014-08-15	true	true	false	false
53f242fa4276cc350c0dc16d68a06f25	2016-11-25	true	true	false	false
6e7bdb9243373137918a57c9d5b791c0	2016-09-20	true	true	false	false
ca27b0f18c5cbb55d760baa3157ebd47	2016-10-07	true	true	true	false
7d718a5462450d082cf4dd41b3d00e58	2016-09-03	true	true	false	false
a7fc19e24f9a727242ca6ee11c58d433	2016-02-06	true	true	false	false
548d998def83a0e724c191e16c91a0e3	2015-05-26	true	true	false	false
fb90677c69849e90b3a9f8f88f8ea9b5	2016-12-09	true	true	false	false
8e4103a9c4689850d3f507c879f6874c	2015-09-14	true	true	false	false
5b1fe7d472ded939877331cf699014f0	2016-01-14	true	false	false	false
98ffd849e3b2402d1a7eeef07a0db977	2015-12-17	true	true	false	false
bb78fa8e049d6175c7e6f5e64a17a1e8	2014-08-01	true	true	false	false
33250cc8ab154a47579395bc70b10a89	2016-03-31	true	true	false	false
735178cdb090102f584fb2f9ffac5714	2015-10-10	true	false	false	false
cda9e65d18fc65d0faf92e33a2f61f19	2014-12-01	true	true	false	false
b5e3dcfe649278c8a95d130b7faa10ef	2015-06-22	true	true	false	false
e6c5799e8aee02737ce49c1de368ef24	2015-08-03	true	true	false	false
cbf6f9e0ebe15cfe6165ddd88cf74cdf	2016-12-02	true	true	false	false
eff25628c19fb375304275d599744c63	2016-10-24	true	true	false	false
a1b6a2d7046fdcbf5f6a5140d1bd0b0d	2015-08-01	true	true	false	false
ed466efd3bc8e4155d15ee408e413224	2008-01-10	true	true	false	false
495577bf929ee8684d3fd5f17032f9e3	2015-03-25	true	true	false	false
accec5adf09fac8f8c50f3c47a25a642	2015-09-11	true	false	false	false
95bdfa1fa3716df7d7c83505ef38ff15	2015-09-10	false	true	false	true
ed785b4fda8a8fb5c1c514f0b8954751	2015-12-10	true	true	false	false
5c8701e1cab26d1ff0838ca94054c5af	2016-11-07	true	false	false	false
3555d1d16ecc20ea3f79e580db306108	2014-11-06	true	true	false	false
3dd520b9bb45b4eea541e981e5e9d9f2	2013-11-26	true	true	false	false
bd6328f6c543eb4c3b72c2f793806e4b	2015-12-24	true	true	false	false
75d34c021d749575c49ffb5b87c491e1	2016-12-11	true	true	false	false
bbba996c1547b2ca68f18a15cd5258f2	2016-12-14	true	true	false	false
c8833a4f4c71e5bd8724f5863fc7c8e0	2013-10-07	true	true	false	false
05171e1c4839d810a8d7bc02cc9a6dfa	2016-03-22	true	true	false	false
b641b5abad0fb305d05ad39cded16465	2016-04-18	true	true	false	false
6ab623f4e2943807f5abd0d7b22dd845	2016-04-25	true	true	false	false
5891bf967570dcb94e56c083df44057f	2016-04-01	true	false	false	false
fffda3280d11344985bb7c9d7a3d7c53	2014-04-20	true	false	false	false
5296538baf37433fc459ed13508e3883	2016-03-26	true	true	false	false
80f0a9de7dfa386de7d9324f33323093	2015-09-05	true	true	false	false
8a1fc7804df21f10b6cd2acb423f0c82	2013-02-12	true	true	false	false
b630de4348561e50e0b837ce8ee40eed	2016-11-09	false	true	false	false
c9202e8ee22bd94f194df05c5c394222	2013-02-08	true	true	false	false
16d910bec017be537ce3d2ab1042fb12	2016-11-01	true	true	false	false
09e50588a192f467e3bb263367255cf2	2016-11-03	true	true	false	false
d66950c1735043fd4c09dcce2538660c	2015-09-02	true	true	false	true
da0cadd780b77ebaee03947c42d5f44a	2015-11-16	true	true	false	false
1d1d22e6f6c1fbe2edc11f0fa47514cc	2016-06-30	true	true	false	false
c8d02ec56d873583e4fb7d9970f8d2dc	2016-07-26	true	true	false	false
91864e440f8eea8580689740e66273a8	2016-12-22	true	true	false	false
9bbcd7ebe33058b41085116f54f0371b	2016-12-28	true	true	false	false
b503dc130f4ddc6398d6066aa7fe6f17	2016-08-13	true	true	false	false
8ca8010e5f2038ce93746645ae795f79	2016-08-10	false	false	false	false
bfff595ea1044f6167c226cf15ccbf9a	2016-09-15	true	true	false	false
c1ec0f094473e56a028650468640db6d	2016-11-10	true	true	false	false
851f63fba7b2b162501718a313711d9c	2016-04-28	true	true	true	false
c495e96e6b80cf07567b9843e9ec1fea	2016-02-22	true	true	false	false
ede1aad2bef2cbbddae6cf611631dc5c	2016-04-11	true	true	false	false
27bab02bf1ab029f5e588423f208132c	2013-12-31	true	true	false	false
d2653105d4d56d6d374cb8e21d8cd33a	2016-01-28	true	true	false	false
ccaca278b4fe4074c54ea5694a10282f	2016-12-19	true	false	false	false
19bcf7c81ec82c5149e25f8e34f027cc	2006-04-26	true	true	false	false
95e01170da8c0929a442ef28b93be9e1	2016-05-03	true	true	false	false
f3adde7eafeadb41d839dfbc2a33362f	2016-11-23	true	true	false	false
0fdc81286962479b414eef3bb7465abf	2016-11-28	false	true	false	false
b992d7cc78be84483a324d3a3eff324a	2015-07-05	true	true	false	false
2f4fd3ee757844960e04fbf616faf71b	2016-08-06	false	false	false	false
1a7b58474fb4a3f6de4e57b77bd85c31	2016-01-21	true	true	false	false
e83b5b13f763f1018dcc3aa2be786f05	2016-09-22	true	true	false	false
9e81b8fb534577806c469b2a6f8cd168	2016-05-27	true	true	false	false
598b2f15f1508a9d329dfc887b4354c2	2016-06-27	true	true	false	false
c7fba9fc4efb079d528c28237d464b2b	2016-12-05	true	true	false	false
72f4dcee8d87fb970b1fa7ca09b02fbe	2007-03-15	true	true	false	false
add8d26cab3bfe7bfd9d4bc595fc0223	2016-07-28	true	true	false	false
408902ab91d843e1281bdc2d7446e720	2016-10-01	true	true	false	false
ce3138113a38f5fa8271968cb1c04418	2016-02-28	true	false	false	false
