ashanti_people	bn:01866452n	0.0	0.0	0.0	0.0	-0.012524244337522278	0.04066568147798634	0.037519731662273695	-0.01946082978048833
face_down	bn:13739986v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
shiver	bn:00093639v	0.0	0.0	0.0	0.0	0.10783506871793914	0.18406771124068716	0.0850466033957976	0.026177290581940803
bounce	bn:00083825v	0.0	0.0	0.0	0.0	0.2553079677943723	0.17639213474857815	0.15097807890849838	0.15150979143239848
arcade	bn:00005373n	0.0	0.0	0.0	0.0	0.05909487790828623	0.04833800984009249	0.015348976006053663	-0.013811530186145327
electric_company	bn:00030138n	0.0	0.0	0.0	0.0	-0.022914620404059498	0.02041453343379001	0.015942967713580086	-0.07833920108093342
lavender	bn:00050241n	0.0	0.0	0.0	0.0	-0.01987817741003412	0.02347645163485983	0.08631188014547327	-0.056695817423503804
digital_camera	bn:00027081n	0.0	0.0	0.0	0.0	0.0006728564867348773	0.089644317416524	0.06792230080451785	0.06593539072391096
leaf_blower	bn:03069237n	0.0	0.0	0.0	0.0	0.08725386051477475	0.044703253910103685	0.017657313109143213	0.0021382591549134033
rummage	bn:00093168v	0.0	0.0	0.0	0.0	0.1939189770580071	0.15748551331397123	0.03580264875170347	0.08624662790703451
kesler	bn:02119171n	0.0	0.0	0.0	0.0	0.13401014105784934	0.003018156915552852	0.02838708976277132	0.03597956708902755
livestock_show	bn:00914619n	0.0	0.0	0.0	0.0	0.010934783928698733	0.004980095370651574	0.04866822283750428	-0.035909038085054905
cockfight	bn:13787518v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tea_party	bn:00076282n	0.0	0.0	0.0	0.0	-0.0455804224968365	0.08896333932948478	-0.022361289487462854	-0.04419502266437293
lurker	bn:03480176n	0.0	0.0	0.0	0.0	-0.031637932953329756	0.017520774849819124	-0.0052466887440760215	-0.029296160963064113
bonfire	bn:00008097n	0.0	0.0	0.0	0.0	0.0572382069809889	0.06607242456476631	0.0906607410838649	0.005765291242868814
lurk	bn:00090525v	0.0	0.0	0.0	0.0	0.1485683164830325	0.168611781824153	0.014008762856766546	0.024537536558842304
brannan	bn:14659186n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
squeal	bn:00091155v	0.0	0.0	0.0	0.0	0.23224098407321472	0.30728199128626077	0.09069373291958752	0.1457407469394829
cerise	bn:00017356n	0.0	0.0	0.0	0.0	-0.055486617130058244	0.016512898748428796	0.0691462085846006	0.011415942240159002
dependable	bn:00101189a	0.0	0.0	0.0	0.0	-0.01451361110240209	0.043560483175399574	0.07485697992498215	-0.017971861856341996
oar	bn:00058406n	0.0	0.0	0.0	0.0	0.07475757733232248	0.08809469617015384	0.058037537504894245	0.011497545012278638
enjoin	bn:00087643v	0.0	0.0	0.0	0.0	0.125889147567619	0.22686028147317783	0.012151647979508814	0.18139244074769487
discriminate	bn:00086940v	0.0	0.0	0.0	0.0	0.18571092803773853	0.1195181766847039	0.08096375351968747	0.23596031778144974
konieczny	bn:00783121n	0.0	0.0	0.0	0.0	-0.0034390915898787093	0.057586539561319004	0.009931981790728411	0.04409061738886509
board_examination	bn:03298531n	0.0	0.0	0.0	0.0	0.006119722964261206	0.01890591594449977	0.04483049023545396	-0.028280535035075362
nursing_aide	bn:00058326n	0.0	0.0	0.0	0.0	-0.011239443752275854	0.09023880838736077	0.05788370732112674	-0.0509246368070702
luxuriously	bn:00115664r	0.0	0.0	0.0	0.0	0.006937974479096691	0.007888621280132433	0.0020031688691882514	0.012439544340204374
smoker	bn:00072332n	0.0	0.0	0.0	0.0	0.10512474798713634	0.13061009045508992	0.15343803739255693	0.06195680187945363
death_metal	bn:03703086n	0.0	0.0	0.0	0.0	0.028399585628653756	0.09531928164186233	-0.040322587604112545	-0.09150492546581383
nuisance_abatement	bn:00000224n	0.0	0.0	0.0	0.0	0.000689446150369877	0.06567871047334195	-0.020370994686953726	0.02971407631540651
regulation	bn:00059436n	0.0	0.0	0.0	0.0	0.10021896802596073	-0.037219876781453394	0.03054595159994374	0.12994787819009979
embankment	bn:00030464n	0.0	0.0	0.0	0.0	0.10827984691212814	0.06092340090939423	0.09735354019226278	-0.05798974596577183
abutment	bn:00000527n	0.0	0.0	0.0	0.0	0.08031354069444813	0.02813540400178034	-0.022943059587993673	-0.011662813637344173
damaged	bn:00100882a	0.0	0.0	0.0	0.0	0.34278970254985003	0.1352848407222542	0.1224513487455631	-0.020062238789335628
amply	bn:00114272r	0.0	0.0	0.0	0.0	0.010913714019113037	0.013799068765483797	0.07485000530142874	0.056547940064305934
mum	bn:00107040a	0.0	0.0	0.0	0.0	0.07189651616904859	0.08513366015210896	0.05147288033765276	0.038040396635396594
sugar	bn:00066804n	0.0	0.0	0.0	0.0	-0.029001830327649056	0.022873169387044614	0.007118583542829924	0.049865390410001556
emotionally	bn:00115196r	0.0	0.0	0.0	0.0	0.04101151115539335	0.21804772929967767	0.031140637858046334	0.02179984236780372
bake	bn:00083041v	0.0	0.0	0.0	0.0	0.16389875584715352	0.19013855281544306	0.040780229514301825	0.0690797776816219
cake	bn:00014609n	0.0	0.0	0.0	0.0	-0.029286252442885873	0.03520191159352877	0.026211877569973393	0.04822161303252497
punkie	bn:00010756n	0.0	0.0	0.0	0.0	0.09244395935747765	0.10164355835933482	0.07615261286754595	-0.03845936214749975
culinary	bn:00100758a	0.0	0.0	0.0	0.0	-0.05563667259456587	0.04255412417725054	0.029047115678908973	-0.024799367910869285
track	bn:00016294n	0.0	0.0	0.0	0.0	0.06866135822745015	0.04831634398364291	0.012480054137852989	-0.023905736249350346
gulf	bn:00042160n	0.0	0.0	0.0	0.0	-0.023698927092927185	-0.03133298668823062	0.07894478063782921	-0.10597008059005002
party_liner	bn:00060842n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fictional	bn:00102935a	0.0	0.0	0.0	0.0	-0.009508761219993004	0.09786507797430648	-0.051491572739743315	-0.0329906240298108
serial_killer	bn:00070599n	0.0	0.0	0.0	0.0	0.05285217724750217	0.45541419712165226	0.06812472098301742	-0.0667547012147665
transition	bn:00095103v	0.0	0.0	0.0	0.0	0.21113529802297273	0.23463459634326714	0.06491887047791055	0.1380792779467015
vice_chancellor	bn:00079922n	0.0	0.0	0.0	0.0	0.03385417292811088	-0.004138276694021098	0.0299028781160383	0.055360986674710504
student_affairs	bn:00446463n	0.0	0.0	0.0	0.0	-0.0005461568519368734	0.07581964508491104	0.12587727902751975	-0.010557494804953242
collaboratively	bn:13717211r	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
skilled	bn:00110711a	0.0	0.0	0.0	0.0	0.09533862168597508	0.09098414956332608	0.06381172230314971	0.06644866807018728
empathic	bn:00102165a	0.0	0.0	0.0	0.0	0.1194992866969754	0.08315556152234074	0.09794980058232525	0.06269196348542028
caregiver	bn:00016030n	0.0	0.0	0.0	0.0	0.05615671586614045	0.08917537443806692	0.07617029371390079	0.012981253572238158
becerra	bn:14227890n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
flight_information_display_system	bn:03362183n	0.0	0.0	0.0	0.0	0.013989833554288702	0.01401317183765294	0.01626509872404564	0.0466749277059194
misinform	bn:00090836v	0.0	0.0	0.0	0.0	0.1322363427583985	0.1686066572345711	0.021943617584126954	0.0903906386875354
get_in_touch	bn:00085630v	0.0	0.0	0.0	0.0	0.2225582686611359	0.2970596802442469	0.001469601487760833	0.17176577836995116
break	bn:00083902v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
the_tracey_ullman_show	bn:03814626n	0.0	0.0	0.0	0.0	0.07003934213081159	0.03987543050866953	0.11759616938893395	0.0958200265637024
jewelry_dealer	bn:00048189n	0.0	0.0	0.0	0.0	0.120040828149048	0.01793365703618982	0.061274329422439204	-0.10756826847664974
beholder	bn:00009668n	0.0	0.0	0.0	0.0	0.055527171018949543	0.05319787454361037	0.15509461722440246	0.01435430119130097
jeweler	bn:00048184n	0.0	0.0	0.0	0.0	-0.03762734272837889	0.11375193049723768	0.02645192900582954	-0.0017050506271396532
motor_oil	bn:00056046n	0.0	0.0	0.0	0.0	0.0076867092876073875	0.013154935022807741	0.12711914653752734	0.06920790237356664
automatize	bn:00082941v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	bn:00000126n	0.0	0.0	0.0	0.0	0.07239702675937316	0.01148283330050756	0.13914621893608764	-0.008906209161770045
treasurer	bn:00034541n	0.0	0.0	0.0	0.0	-0.004519029607584808	0.04595236562933493	-0.010962868739046503	0.04928242050496434
village_hall	bn:02785598n	0.0	0.0	0.0	0.0	0.06147422087886624	0.008922699944364657	0.05070581721991528	0.03404214717239833
head_of_state	bn:00018328n	0.0	0.0	0.0	0.0	0.019751968645676174	0.04105298486330609	0.016532605656323408	0.04282262235619785
industrial_plant	bn:00046568n	0.0	0.0	0.0	0.0	0.14387318564228127	0.07714417898207512	0.103781019602721	0.016702884403211736
busker	bn:00014177n	0.0	0.0	0.0	0.0	0.023420290491350873	0.046135936079017836	0.0022841427814144074	-0.09760255421492596
passionately	bn:00116539r	0.0	0.0	0.0	0.0	0.017136538897894703	0.07441507113497588	0.0006936053017296007	-0.027690125683334562
breen_(star_trek)	bn:01909243n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
incorporate	bn:00089663v	0.0	0.0	0.0	0.0	0.14539604493696834	0.15479482071891854	0.03957553139601494	0.07498911214777063
crosier	bn:00023945n	0.0	0.0	0.0	0.0	0.05289938643165497	0.05480466700364735	0.10118289882529445	-0.01940072930318778
christian_church	bn:00018820n	0.0	0.0	0.0	0.0	0.02713606979989015	0.02170539118287524	0.01633460781965637	-0.03364591730910784
meticulous	bn:00106674a	0.0	0.0	0.0	0.0	-0.01931737517084043	0.07679030470840253	0.04306107181429567	0.05958450575898325
amputate	bn:00082590v	0.0	0.0	0.0	0.0	0.33327138323513733	0.35128761666464536	0.21886169898220106	0.1789606613576627
public-access_television	bn:03173434n	0.0	0.0	0.0	0.0	-0.006532156589900539	0.1679427106371507	0.04812280636707685	-0.008859478049957266
leash	bn:00050350n	0.0	0.0	0.0	0.0	0.12869335315210853	0.06632971286783369	0.06798145335824593	0.07954242192507827
open_house	bn:00059075n	0.0	0.0	0.0	0.0	0.053639673571836875	-0.015261869343689664	0.06418785245383965	-0.019246234961535512
pate	bn:00060980n	0.0	0.0	0.0	0.0	0.03787170660866099	0.027905049083421646	0.14262956175204894	-0.053568632547617547
rarity	bn:00046728n	0.0	0.0	0.0	0.0	0.2209806145538133	0.07984307442972916	0.05099876223149986	0.13057472261948125
real_estate	bn:00046038n	0.0	0.0	0.0	0.0	-0.013892540431446361	0.04437831079392418	-0.025127861933853083	0.02898600201408419
clear	bn:00085095v	0.0	0.0	0.0	0.0	0.07240316763915823	0.07409208712063359	0.05063387922636881	0.037260619363659764
unique	bn:00112899a	0.0	0.0	0.0	0.0	-0.036049402502287047	0.031567859298497494	0.030071317728836557	0.01832152134787022
consultation	bn:00022092n	0.0	0.0	0.0	0.0	0.09220918797565443	0.026718759761324293	0.10605575188647147	0.1583249740921199
hubcap	bn:00045107n	0.0	0.0	0.0	0.0	0.074802079132583	0.003643744242052307	-0.0044418982141699245	-0.0074699960748357734
christmas_present	bn:00018848n	0.0	0.0	0.0	0.0	0.06710225195920194	0.11867383438201232	0.018010420544364622	0.050680002585827784
pointlessness	bn:00046236n	0.0	0.0	0.0	0.0	0.04341069794018301	0.05581315041164571	0.016262497381942784	0.04802067857854554
screen_reader	bn:03156833n	0.0	0.0	0.0	0.0	0.10040932821753835	0.0690356420568039	0.025739908321170672	-0.022165020225230626
variable	bn:00079583n	0.0	0.0	0.0	0.0	-0.001657052240223878	0.09473705485677462	0.05977235906013909	0.011025807929372203
probability	bn:00017624n	0.0	0.0	0.0	0.0	0.022629249144881507	0.03697828934843256	0.006755791602412197	0.034470240713944146
interagency	bn:13765737n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fixed-wing_aircraft	bn:16750414n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
heat_exhaustion	bn:00043426n	0.0	0.0	0.0	0.0	0.3272776891845894	0.17766402472632498	0.21491578099359387	0.0455852909914829
bull	bn:00013774n	0.0	0.0	0.0	0.0	-0.00436002958307835	0.06519588530969829	0.07600223770004716	-0.03691393520568017
water_pipe	bn:00014701n	0.0	0.0	0.0	0.0	0.033164750667158696	0.09729150487668851	0.15106970830182928	-0.04929789014312827
dark_(broadcasting)	bn:00442544n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
adenosine_diphosphate	bn:00001346n	0.0	0.0	0.0	0.0	-0.030558332196272985	0.03513510092949884	0.05094817566282186	0.03227916586950758
compromise	bn:00085502v	0.0	0.0	0.0	0.0	0.27450902623540446	0.2489170733899905	0.016712690869609807	0.2658052715443682
air	bn:00082496v	0.0	0.0	0.0	0.0	-0.01940586514437135	0.03417420853141085	0.08598551213136706	0.06960708115958324
indoor	bn:00104985a	0.0	0.0	0.0	0.0	0.06800428273248825	0.03034249390820694	0.10895214966431162	-0.016031039855856143
flea_market	bn:00035155n	0.0	0.0	0.0	0.0	-0.013696313805102464	0.08782501544111045	0.05980375579100983	0.013024130841180977
threshold	bn:00077055n	0.0	0.0	0.0	0.0	-0.05551515393895931	0.0033338125719738054	0.020019105153756853	0.02455081424310329
raft	bn:00092309v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tomboy	bn:00045081n	0.0	0.0	0.0	0.0	0.007994982468247615	0.08892545503746997	0.07241062159101479	-0.05783883970135407
mucilage	bn:00040758n	0.0	0.0	0.0	0.0	0.06955132629773923	0.02516424656391354	0.11226050154997297	-0.027785744774669226
shutter	bn:00093706v	0.0	0.0	0.0	0.0	0.11513154557242326	0.19363325360128514	0.10449825654698391	0.1834766028935283
liquor_license	bn:00051493n	0.0	0.0	0.0	0.0	0.013603334920790019	0.059765604035718525	0.06740130521525589	0.07336172058356977
arm_architecture	bn:03437029n	0.0	0.0	0.0	0.0	0.047461935936640186	0.016509816093199667	0.10599108553256198	-0.04669483731500982
truitt	bn:01109891n	0.0	0.0	0.0	0.0	0.0202151109045516	0.09372772569272687	0.008273134113052007	0.017887243851696297
russefeiring	bn:01588355n	0.0	0.0	0.0	0.0	0.015563671936576089	0.0349163007406246	0.03220246186407935	-0.03811559115518498
gift	bn:00030806n	0.0	0.0	0.0	0.0	-0.09858642319430878	0.022509658049547247	0.011501701704903682	0.011070552929141081
go_places	bn:13773641v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
wicket	bn:00041797n	0.0	0.0	0.0	0.0	0.003429970877101813	0.05495134120837338	-0.0037566082294578076	-0.07449350463163691
inaugurate	bn:00089646v	0.0	0.0	0.0	0.0	0.0879836353525001	0.19505053781056028	0.05721430429194164	0.1274884213424145
pee	bn:00090583v	0.0	0.0	0.0	0.0	0.11329248395929488	0.20772919130026146	0.14032260538058147	0.07770411779111908
genius	bn:00012682n	0.0	0.0	0.0	0.0	0.029522902326706034	0.05208719618854115	0.08199685650500611	0.018380698086859423
brush	bn:00013489n	0.0	0.0	0.0	0.0	0.04021588235680205	0.007579330100791122	0.08653843550682824	0.06468334349203433
computer_graphic	bn:00021478n	0.0	0.0	0.0	0.0	0.007581299482787626	0.0028013847860024225	0.06840118752361045	0.007134447669487972
seesaw	bn:00093461v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
pulverize	bn:00091905v	0.0	0.0	0.0	0.0	0.16708868644535596	0.12869364791664575	0.016573332347101663	0.032447841937300485
cliff	bn:00019767n	0.0	0.0	0.0	0.0	0.08451556695563535	0.071266773404918	0.044709889402261394	-0.0620461154818391
sound	bn:00094055v	0.0	0.0	0.0	0.0	0.12303592680930453	0.1654841450358912	0.0569344569371089	0.10423948389721376
behemoth	bn:00009664n	0.0	0.0	0.0	0.0	0.01711018318580707	0.04297772245200337	-0.01264590784414552	-0.012475403521278886
embark	bn:00087550v	0.0	0.0	0.0	0.0	0.05322911159602089	0.19796342973088835	0.009960300444709216	0.10590583185615737
discover	bn:00086936v	0.0	0.0	0.0	0.0	0.04802071349725365	0.12855872215292097	0.04196928958742002	0.06958273537661777
joint_custody	bn:02723790n	0.0	0.0	0.0	0.0	0.0914365674556564	0.11076549579860383	0.0024901477709590087	0.18951787580644888
go_to_work	bn:13657917v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
remotely	bn:00116824r	0.0	0.0	0.0	0.0	0.0832500412953765	0.010842502660653553	0.02661102784739006	0.03140113133751806
trap	bn:00078068n	0.0	0.0	0.0	0.0	0.15330845577067428	0.18112442930192765	0.057595352588622785	0.04271396718918627
bruise	bn:00013464n	0.0	0.0	0.0	0.0	0.2669994679195685	0.13131307665762135	0.28622760080726695	-0.02866083801989389
vandalise	bn:00095486v	0.0	0.0	0.0	0.0	0.2731899939919749	0.27113068415532116	0.0431687238387068	0.20653669788955165
steady	bn:00109637a	0.0	0.0	0.0	0.0	-0.03220080959094176	0.06325372566232934	-0.013106730932375927	0.05898439233133668
dramatic	bn:00101787a	0.0	0.0	0.0	0.0	0.0861776228135591	0.010797447542398806	0.05470286713408007	-0.03955764179505938
uninjured	bn:13715840n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
drop_in	bn:13717879n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
debenture	bn:00025624n	0.0	0.0	0.0	0.0	0.02627295112764501	-0.089782143640287	0.04043779560247636	0.06716108295610411
wakeup	bn:13669621n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
malik_jat_clan	bn:01610947n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
causey	bn:13724858n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tian	bn:03248277n	0.0	0.0	0.0	0.0	0.07002664059059294	0.0817894025212835	0.14343465954460483	0.03899751930256229
carbon	bn:00006890n	0.0	0.0	0.0	0.0	-0.04287871125075934	0.04560671531683518	0.1109678977666322	0.008733786714958237
bow	bn:00083838v	0.0	0.0	0.0	0.0	0.13265548772094451	0.19478410088669054	0.0872351680598024	0.13533453066662188
torture	bn:00087816v	0.0	0.0	0.0	0.0	0.1375813534898237	0.4203770182788125	0.1457645628740628	0.056705670181668416
cataclysmal	bn:00099344a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
duct_tape	bn:00029033n	0.0	0.0	0.0	0.0	0.1595890317842576	0.1470937077354503	0.17548486458977103	0.0486666462273225
cable_tie	bn:01047626n	0.0	0.0	0.0	0.0	0.01726064184858252	0.043670185185549916	0.10536110927946168	-0.05235932771808812
utility_knife	bn:03153696n	0.0	0.0	0.0	0.0	0.17099983566641272	0.1577972996614561	0.063122760532921	-0.012135570402722085
green_home	bn:02330210n	0.0	0.0	0.0	0.0	0.05910527447783633	-0.017640155983998197	0.02867496091554127	-0.05195001056159339
judicial_misconduct	bn:01253420n	0.0	0.0	0.0	0.0	0.0507323144150025	0.28077394614332674	0.07581640715123049	0.12742969744141877
impact	bn:00046066n	0.0	0.0	0.0	0.0	0.04048942300748611	0.027782274994382423	0.07917658411033697	0.08582027294000168
defy	bn:13737769n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
logic	bn:00051845n	0.0	0.0	0.0	0.0	0.02950951152064621	0.02042389548119887	0.01732825913733852	-0.005318786774887724
correlation	bn:00022856n	0.0	0.0	0.0	0.0	0.07257069188750578	0.02213950539886202	0.030921281507903037	-0.06745937949918135
relevance	bn:00067030n	0.0	0.0	0.0	0.0	-0.022893010460811866	0.02900581427479216	0.00791759429824929	0.12095200005539045
muffler	bn:00056225n	0.0	0.0	0.0	0.0	0.09011030962838495	0.10034541177701231	0.04590147310829423	0.02224546778541247
tube	bn:00078520n	0.0	0.0	0.0	0.0	0.0672929737007516	0.015973960681091647	0.13417942506412597	-0.013837883016365342
poison	bn:00091805v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
untimely_death	bn:13780808n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fathom	bn:00033790n	0.0	0.0	0.0	0.0	0.10678440617205204	0.15038681297246642	0.03048216229206347	-0.021225908972193563
life_insurance	bn:00051060n	0.0	0.0	0.0	0.0	0.02862661849915012	0.07424700924053651	0.03433380908267505	0.03148122095542232
competition	bn:00021338n	0.0	0.0	0.0	0.0	0.03157973879445848	0.04708072764577418	0.05541520034956649	-0.06238323985677411
opposition	bn:00059192n	0.0	0.0	0.0	0.0	0.12730367420846206	0.04800845569479045	0.009897218273779868	0.10710987578961126
good_conduct_time	bn:02147195n	0.0	0.0	0.0	0.0	0.011847248950189269	-0.00636530972808201	-0.027455314285784006	0.0389168652507078
tangle	bn:00087213v	0.0	0.0	0.0	0.0	0.2686929827554348	0.3266771804408545	0.08987865805162992	0.12634132418798985
goudie	bn:03671388n	0.0	0.0	0.0	0.0	-0.016766926755894022	0.029807750484561045	0.03793671557758017	0.044357572916499964
girlfriend	bn:00040536n	0.0	0.0	0.0	0.0	0.09644371682295261	0.23642237567899818	0.06014711350172495	0.11654057861237113
mental_status_examination	bn:00184021n	0.0	0.0	0.0	0.0	0.13214363535209978	0.0008859738225902368	0.15036005500142807	0.09225218699672513
fitness	bn:00034901n	0.0	0.0	0.0	0.0	0.08832366679792789	0.07119322452799233	0.07786865576965392	0.11500655314909604
brandish	bn:00083886v	0.0	0.0	0.0	0.0	0.24392827075064347	0.24349509190698482	0.028687846165801768	0.04532190387764623
affect	bn:00082429v	0.0	0.0	0.0	0.0	0.2839331020087787	0.16590624948488047	0.008286285399457239	0.15023947886989256
scream	bn:00093373v	0.0	0.0	0.0	0.0	0.05210029254857819	0.03218152412056523	0.10524972449991996	-0.00425176579446412
pelvic_fracture	bn:03461581n	0.0	0.0	0.0	0.0	0.22814611804766843	0.07675116885548261	0.20829724165846614	0.035990736142826246
fractured	bn:13749759a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
femur	bn:00034040n	0.0	0.0	0.0	0.0	0.20637934641956127	0.10936615728890849	0.14654667177371394	-0.021146830695174472
femoral_artery	bn:00006008n	0.0	0.0	0.0	0.0	0.1280023740563352	0.0796398416785272	0.28415656313068083	0.03867385920772345
black_market	bn:00083527v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
coarse-grained	bn:00099932a	0.0	0.0	0.0	0.0	-0.03912316403343894	-0.027078271659554336	0.058835531999794716	-0.0353389871317723
careful	bn:00099270a	0.0	0.0	0.0	0.0	-0.043056032390152876	0.030993082032680253	0.08247971359843893	0.08670994388048643
native	bn:00096168a	0.0	0.0	0.0	0.0	0.018925257400458983	0.05344621364663116	0.07705382817441302	-0.07055018693651031
executioner	bn:00032178n	0.0	0.0	0.0	0.0	0.0635741384328984	0.25499211197316335	0.0682630258245126	0.033812344056472876
dome	bn:00028147n	0.0	0.0	0.0	0.0	0.04724702656923371	0.013714930109868897	0.03777889391444443	-0.006138606216922493
