c4692ac8cfd27ceb943dc66c7ebc001e	2016-04-25	11921	null	null	null
9ea6ac5fe005c6f715195f0b92c30db7	2015-07-27	11922	null	null	null
210c8e495b6bc326527ad41a0aac22ee	2016-08-22	1421	22618	null	null
99ec15c91bbb8fb5e2dc686842c762fa	2016-07-17	11923	23107	null	null
662672852b984c058a02869c92096d86	2016-11-18	1115	null	null	null
9cbd275cb332718fb777bdc94a3d143f	2013-01-21	1496	22690	null	null
feed1092a186802ce1d463632d1c9674	2016-12-20	1747	22945	null	null
3f0ac5737b7f238f47874417a58a7680	2007-11-19	11924	23109	33462	null
361f154816f2e5634b6f04f6c2b64359	2016-10-28	11925	null	null	null
3defa96d5880aa8f129f5a9f9e3f937f	2016-12-21	11674	null	null	null
d6f1495196e9f3bcdcd6604f19519f6f	2013-08-25	11926	null	null	null
fb05a35a7106d93cf6453e02db1d878a	2016-05-13	1600	null	null	null
4e5c4285324791abc74f9fdac9d492ff	2013-06-23	11927	null	null	null
70a8e9fe2be85e4ad0691ee4c21ff4c0	2013-08-04	11928	null	null	null
b965ad29ff3a647616f16e3cd41fbe5e	2015-07-17	1627	null	null	null
82b7f544ffdf3c6a82200ab3791358e3	2016-04-18	11199	22142	null	null
c4db3b61a8dd6ca965be60dfc4ff082b	2016-08-28	11929	23111	null	null
5c64253ccea425bd6c315d503902e00d	2016-01-19	172	23116	null	null
a60e4860a8649d981734a8a571cb9076	2016-06-11	11930	23117	null	null
5ae549c18a8c71ca742beafb2e14a883	2014-08-04	11931	23121	null	null
a0a7b57f0fc50df84833cb79956a53ef	2016-07-06	1686	null	null	null
628ef0e1592f6ffd21293fad2bf516fa	2014-12-24	11932	23123	null	null
29a1c42785949a55262dbe98d90c1c4f	2014-06-26	11933	null	null	null
c4b536fba5a5143eb97c5f06ec201c30	2014-12-21	11558	22647	null	null
0fa54f202e5e779a6512c9da7d3aa629	2016-05-15	11934	null	null	null
177a5ceed98ee13328b5b0ec16836834	2014-10-05	11935	23125	null	null
2c3e74eb5d4d11eda84665f4290db3df	2014-11-08	1845	null	null	null
48b2df0a65f71e9fcc009ee479c920b7	2016-07-28	11936	null	null	null
5ccc06723ca498f6ef6cfd762104f21d	2016-10-18	null	23110	null	null
7fc257589adeb2a9504cfb3bdd7ad1d5	2016-08-21	11937	23127	null	null
5f9b232d9d8b7ec62ff79f80ece96d47	2014-11-15	1263	22446	null	null
94a118b1fd689aef45c64620a9cd004a	2013-08-19	11938	23129	null	null
53fbdf2e90ea62719b6d6786bb01d1dc	2016-08-22	11939	null	null	null
ffc9101df4475e8255fdeb2b3dd36510	2016-09-26	11940	23131	33406	null
69da3f0492c0e38240c083b0beceec33	2013-11-02	11941	23133	null	null
a0aeaba1adaa0860121b4b6ef3602179	2016-06-26	1887	null	null	null
4b6d6a41fc7530b6a476b25b7ee4aa36	2013-03-21	1942	23136	null	null
0223d1b78b56556fb201b84264aa2aa7	2014-05-14	1259	22439	null	null
6bb6fc4a33e8039736c0c6ceea18c934	2016-07-28	1831	null	null	null
6b1a50e400678c4e46784c223617fa91	2015-02-10	11942	23137	null	null
2f9fbe5c1ffd41310a512e7324b71d7e	2016-06-22	1853	null	null	null
1958bd280f6ff92106c84b6533863df7	2006-09-29	1772	null	33410	null
3218cc54014a08ad36a2e043a15eba3b	2014-11-20	11943	null	null	null
bf449e1cd81a84cc5e17c0ef6d8b26e9	2016-10-22	1335	null	null	null
d9975d5827a73a0621f5fb983e332054	2013-11-26	11235	null	null	null
f6120dfc05a4f4fc35ec7255b5b35998	2015-04-23	11944	null	null	null
0c92c8511dfefee7123a87bd4d6ad7a1	2015-01-27	166	null	null	null
2ce23757a6c738d045466a65971ada10	2016-03-13	1879	23078	null	null
598b2f15f1508a9d329dfc887b4354c2	2016-06-27	11945	null	null	null
08f43ef5d62b5da8070ac131f18c6663	2013-08-24	11055	23141	null	null
b5e0beb3b8a21776be4fdb73302e256a	2014-10-30	11946	23142	null	null
15d09e57d28a5da15051d475d5681c85	2015-08-27	1592	22795	null	43638
a04101613a14456410c1dd6237632b6b	2016-09-01	11947	23145	null	null
3771bb0647de86fc98c2cb52733405cc	2016-01-19	11948	null	null	null
8f4ec508070e32f4b5e967799d25ba17	2006-01-09	11122	null	33420	null
70269b0f4b241b0c83d6273e1ca4f8df	2016-09-19	11498	null	null	null
1e313432dc9ad99eb2ef482656192028	2016-06-12	11949	23146	null	null
c7e44056252cdb25cb66f270a3cc8f8d	2016-05-20	11950	23147	null	null
fbca7e7385db8cf126d7c87bb6abb331	2016-02-07	11951	null	null	null
3fe766a046e8650891a2e6803b5055e0	2016-09-18	1580	null	null	null
3410d76cd305960fd61365f7779451d4	2016-05-19	11952	null	null	null
a0ecf523b64283f468084fa51930b8b6	2016-11-14	11953	null	null	null
d3f2504dfe82e58bee457c75f3268942	2016-07-21	11954	null	null	null
c5b8f37e58c64d31b5a29c2fa0965396	2015-07-20	11370	null	null	null
94fcc5b66c8fac114d781fb339af9052	2016-09-25	11955	23151	null	null
3b12e346086679d7014d9bd64c690d1a	2016-12-05	156	22203	null	null
03785297635b443ce41eb2d3b6a5870e	2015-09-14	11769	22905	null	null
262e2a57c6babd985341ceb306dc009b	2016-09-05	11322	null	null	null
aee4a60a70af44dd6dc252803499e9fc	2013-05-19	11956	23157	null	null
fc3b0d82b8291ef41182f9679bcaba6c	2015-06-22	11957	null	null	null
e6aa112f7ba8142edb2fc1f9d321b3e9	2014-03-09	11958	23159	null	null
681bc13d0c04fdf4acc015b7ec034743	2015-07-31	11959	23160	null	null
d732834f6edaf41fb4a54ee4625af81f	2014-08-17	11960	null	null	null
aa9f177b256695d5ecf1e0f439772bbd	2016-06-28	11961	23165	null	null
4423a2f08a8252750c21788eae2db9aa	2016-02-22	173	null	null	null
a78a740b498bfffbf5b554c9952c9637	2015-01-21	11962	23166	null	null
b9d62f661e3234b521208856e5c9ed5c	2016-10-08	11963	23169	null	null
841a827f1a6fcb09b4f9c8080d0d1ffa	2014-12-29	null	22548	null	null
655cab0776aeae810068553d76a4566a	2016-08-28	11964	null	null	null
518c5cd45c669314605b3360f3d935a2	2016-07-23	11965	23172	null	null
e39b7bd6eaad65fe0c9b9b41cebccfbf	2013-03-26	1800	23174	null	null
e4a3b2225f1539cdd971e4aa81e94b92	2016-06-12	1399	23176	null	null
ab83f7464b6042f6833e544d66afc0a5	2016-01-27	11966	null	null	null
fccd369b0291a47049bcdded50d0f238	2016-10-01	null	23179	null	null
ba76b12ac6d4a8803cc1e634f5e022e4	2016-04-04	11967	null	null	null
62cf5e53b2d95289a7084e2606ca4a42	2016-04-20	11052	23182	null	null
734d0d5e3c3447c887c16b110701e235	2015-08-06	11968	23183	null	null
dfe68af4804fa7ecd623011b5c3d517f	2016-05-19	11969	23184	null	null
b0289dddc630b8d63f7f317e3a88888e	2016-09-14	11970	23185	null	null
1d4c2bb7a36cddff44b90742d72d4ca0	2016-11-23	11971	null	null	null
12e2b810a1fb4038a5869f2e564ddae4	2015-06-22	1448	22651	null	null
89c968a0ca323864734d2e8ef66dfeb0	2016-09-20	11972	null	null	null
32369c1ed55853e9481617cf92f3052e	2016-03-31	11973	null	null	null
0ef7240fd28199fa55af6e7b8e86b694	2015-06-13	11974	23186	null	null
adcaf7a82a9bf0fa2fecec89f27e11a9	2014-07-05	11975	null	null	null
162e9cdaf367af0ada42bf857162d35e	2015-05-08	11976	23187	null	null
fd1a8302bc8324679909f83694b0fb01	2015-05-22	11977	23188	null	null
43d8761c9f699d0b5d643a0b95feb7f2	2015-01-12	11978	null	null	null
6168b892e98d4d671bc7cce4ce9ca903	2016-12-21	1110	22250	null	null
5a591a106657ca7cbf1aad52409f1819	2016-07-05	11979	null	null	null
00811affc3da7176ad486b9dfa3b31cc	2016-04-17	1857	23055	33457	null
44c1e0ab5d16958d8b35e4980a7b85ed	2014-06-05	11980	23191	null	null
53c2c58238dccfe58465c4e06997a8f5	2016-08-07	1733	null	null	null
6439f8e4beebf39768bf51c408ad72be	2006-02-03	null	null	33458	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	11981	null	33437	null
fd2ffd8dd9eb47c19fca13d82b955f0b	2016-06-23	11982	23196	null	null
42dcfc74ee05abc394a58d3f9437c8c1	2013-10-06	11983	23197	null	null
7258d4de7e090c7d248283db18da956c	2016-03-25	11984	null	null	null
3122a7f32858c5bbbfeb1226a4cf219e	2015-07-01	11985	null	null	null
fc502bfe53ab6bb3318ed412e710a114	2016-07-31	11017	22365	null	null
e15d7b9a0056d979c5085ad42cdfe633	2016-10-29	11481	null	null	null
262cc0377605ef57bab4f806fe21b637	2015-02-02	11986	23201	null	null
c13244c36b5100379053e10aa9fa3257	2016-08-08	1930	23202	null	null
88bb898bbc5681297a5cd8d8ebc9b208	2015-11-26	11987	null	null	null
52189e9dbac2a8936f4ffda6adc21f49	2007-05-01	1466	null	33470	null
7d09bd3dd9c0f3416a33de2f0ee698fa	2013-04-02	11988	23205	null	null
420cd4ca65c497dae4ceb9f48695b4d1	2016-12-23	11989	23206	null	null
9080cb080e22ff637558fcd75a2759eb	2016-12-16	1853	null	null	null
3605cd37cb9b081a8a46a1a8df89bb2a	2016-10-16	11990	23208	null	null
fa7c6f4ab6278108ed2ad896d8395795	2015-07-01	11991	null	null	null
34a41bfbd2227ba8d279b8eb724f46d0	2016-06-17	11992	null	null	null
322cc516b9a19b71700fba7253fecab9	2006-09-29	null	null	33458	null
d81f1cbb82c7676a6b20a4d17afe405c	2013-03-01	1643	22848	null	null
10d6a22491769f1cec4dfa24ac7cdcc7	2015-05-27	null	23211	null	null
dcee8487ce3518d5d47ea6f3a0b3ab51	2015-11-27	1259	22439	null	null
7629605b279cad82e9c061a185b2c6fd	2014-10-30	11993	null	null	null
2c0cece249eb88947b4c233d66691346	2015-12-28	11994	23219	null	null
24ecfcebcf7a424a395a794e631d2bb1	2016-08-28	11692	null	null	null
9fc866eb04e1f233978e14a8713c3e9e	2016-09-15	1563	22598	null	null
2804a2b0992e09edb4e94ee531889332	2016-03-12	11670	22787	null	null
774ee275936b495d02cfe0100b9c70fe	2016-08-20	11995	null	null	null
4da8690a64ce17b6da31bd0cb4380c63	2016-07-15	11996	23221	null	null
e55ccb952b42e32f84e44f7e802ae82f	2016-07-15	11997	null	null	null
875fcfa61d06ba2738a76d0406bb1d33	2013-06-26	11508	22588	null	null
f61b341b7511062e8912d6d06f70e943	2016-12-28	11998	null	null	null
312d78793d6dd8c7816df8078c098d14	2015-08-03	11999	null	null	null
1e35803a02a6217dc06bea3693d6860a	2015-03-08	199	null	null	null
e9f49bfb9d70e9d2279dfa496c6317cb	2016-06-30	1613	null	null	null
799cbde95a37b9ad5f40b83231e0d987	2016-09-13	11997	23228	null	null
fa3b591fe89db1bb9b1662b2144d3e02	2016-10-31	1884	null	null	null
9f87a7fa080443db4c9fd832459339f5	2015-09-19	12000	23229	null	null
7ba9217f09cd10f45d1a0be00e7bf52b	2007-11-19	null	null	33495	null
da4117cd322824a506fe5a7e432b77df	2016-04-23	12001	null	null	null
851f63fba7b2b162501718a313711d9c	2016-04-28	12002	23230	null	null
90e1d6788967d42ee5da65139d97a4b4	2015-06-11	12003	23231	null	null
f4b278339eaa7d747f30c3d949028ab8	2016-06-29	12004	23232	null	null
46fa5b206a26c4a1b9831818f1124f37	2016-02-05	12005	null	null	null
f65ea5781f0208c1062e2097e645b38d	2016-06-04	12006	23233	null	null
8e4103a9c4689850d3f507c879f6874c	2015-09-14	null	23235	null	null
0f7fbca21e67b8eb3decf44ed7eaeae0	2015-10-25	1684	null	null	null
8d8bfc35b1a4fd5fbea144d7aa1bdf97	2016-03-11	12007	null	null	null
0392b3b12110fec786b38335ffb6c713	2016-10-24	12008	23238	null	null
96a2e0883724ab5749a4174e87fabd2f	2016-04-23	12009	23239	null	null
18c0972f03c875a745bc49127b5dd100	2016-07-15	11496	null	null	null
0a9c784267ace56927e6001026281137	2005-12-24	null	null	33472	null
abcefab4f5ebd62c2266ded39a38c707	2014-03-07	12010	23240	null	null
b675cc88398761e0320f155a65006e63	2013-08-17	12011	null	null	null
43ed9cbb9540f5aef57ee54b24c9e45d	2016-08-29	null	22158	null	null
a09fa0b4bcbd69032d8d9bf4bf65f41a	2016-10-17	1269	22450	null	null
e55be006ff8696a1c13399ab0bf7f76e	2016-09-25	11690	null	null	null
cfb20dc5e44e084f244a71b4034eaace	2015-06-11	12012	null	null	null
8b9a4c355f2fa01f8362d613871b55e3	2016-04-27	11138	23242	null	null
3f23097f5b99a590c9af990db8c706f0	2016-12-09	12013	null	null	null
324559ddefc192164e21d5beb720ab60	2015-07-24	1370	null	null	null
ab015a52c2ba1f0e51700b0fc4f6260c	2015-09-08	12014	null	null	null
476589b970e8c92159263a916a363a61	2016-11-26	12	22135	null	null
09f6de9fe218c4dacec4655f6d1cbd6d	2016-08-18	12015	null	null	null
cc09821930f7d016aa7f0431146d2aa6	2016-04-18	1726	22151	null	null
333b19ce2d43f8060cf771c0e90dfcd7	2015-01-12	12016	23251	null	null
985610a6ce9dca3e17bab5ddcdcef823	2015-05-12	12017	23253	null	null
46526a8f8e1091520840110ccc7f17b3	2013-06-30	1222	null	null	null
0bccf2f1b6eb3237ca27f4d7ff510a77	2015-08-05	12018	23256	null	null
f3adde7eafeadb41d839dfbc2a33362f	2016-11-23	1595	null	null	null
3f5170fc5dcd7998ca15da0be93e0609	2016-01-25	12019	null	null	null
760c0c862626a925cf6d41c6527968c2	2015-02-21	12020	null	null	null
3b23be925e42556b6afcd30f08b9c07b	2014-08-22	12021	23259	null	null
eb24ea8b1825e84a6116cf398524d9f2	2015-06-27	null	23260	null	null
5582a7cee364d396b71ef97d3f4cb70a	2016-05-18	1504	null	null	null
5672448b36bc81549810d63c4f957a66	2016-07-25	12022	23261	null	null
4ad939d965121e683adaec5c2421152f	2016-09-15	12023	23263	null	null
9e1e5ee3fa7cdc5255f7055d73487f69	2015-09-24	1811	null	null	null
a0f1d41eb19637e50fb76767962773ac	2014-03-14	12024	null	null	null
93d4396e2e952189c70a44e1defad5b1	2015-05-15	12025	23267	null	null
5ab44e9c1b202d086767a711d292ca5c	2016-10-11	12026	null	null	null
a7bd6f60af0bb947ff500548a71d0f2c	2016-02-06	12027	null	null	null
ccaca278b4fe4074c54ea5694a10282f	2016-12-19	12028	null	null	null
42048ed4eecd72589cf1d559711446ba	2015-09-29	15	22139	null	null
d007340260ed603716bfbcd395c31bde	2016-08-25	11737	22867	null	null
d25abd97155fde99fcd566486e0d315d	2015-07-19	12029	23268	null	null
2feb908c2455e78245357e47bcb07116	2016-10-08	null	23269	null	null
0eb43325762b38c36e25c5912b19330d	2015-12-11	12030	null	null	null
45c6338a8a1a0c65346e92c087e22ac8	2015-09-18	null	null	null	43624
e8e7dc2d49358b06284ef05fd2b744d7	2016-08-30	12031	null	null	null
bc0719a1039d21e79d59c50e0c4196f9	2015-07-24	12032	23271	null	null
37517ef7fdbc71250148dc7a73166d0e	2015-08-21	12033	null	null	null
b443b4cf13a9cdb78d815d1e3eee43b3	2008-05-01	12034	null	33527	null
24ca119b5ed5e7dbd04b2a6196c15190	2013-05-16	12035	null	null	null
c7b4175320c098ab1d519cd1f691cd33	2014-05-13	12036	23272	null	null
9d1974fb89669b0aa7cf732505a6f230	2016-11-21	null	23273	null	null
1ca4975731615c29277f0d405dcee6cb	2015-12-15	12037	23275	null	null
b776771e8b0489efcb1e4c5a4fb34bd4	2006-10-03	null	null	33458	null
24a421adb62fed7b558cdec317170231	2016-01-12	12038	23277	null	null
cd1ef59378ca444e31caaeda85aef8d4	2016-06-30	12039	23278	null	null
ed466efd3bc8e4155d15ee408e413224	2008-01-10	12040	null	33462	null
46999a442ffceca18e0fd53f24b099bd	2015-01-10	12041	23279	null	null
25cfacf4b25cc2ec41f54e9dde7fc60a	2015-10-19	12042	null	null	null
79524ff80f3c13ee8cfc5575dfb93a72	2016-07-15	12043	23280	null	null
5570bfe18dab48159caef29ea93906dd	2014-06-03	12044	23282	null	null
2e71803e18916da42f3ebcdee9ed1700	2015-06-21	11546	22637	null	null
71b331f0faa65b3f693f8efbdd0f3d77	2016-08-13	12045	null	null	null
464711fae614be37a2e990878c3e3167	2016-08-29	1453	23285	null	null
07ddccb079e9c16a74359a1c7c4989af	2015-02-13	12046	null	null	null
a3d0b7af5e7b6c3924f55e108437ce4f	2013-06-07	12047	null	null	null
48706941b07c1be231d5ed6a24fc3d88	2008-05-01	1727	null	33497	null
5e5699b9cfd39b465c5015fc3e86625a	2016-07-12	12048	null	null	null
26047efabc27ba670796ccb223445277	2016-03-14	12049	null	null	null
ded907a83ba608aa3abd3cbbe10f9880	2013-06-22	12050	23291	null	null
78574ee9e0fc8e917f350ae2da82845f	2016-05-31	12051	null	null	null
04a6c1871fc66b790c1edce9c45c75bb	2015-07-06	12052	23293	null	null
c87908bc4b17cec7238e87e89576c7b0	2006-01-19	12053	23294	33548	null
cc61039007ab134b084a66640ede243f	2016-12-22	12054	23297	null	null
f7b7af4c3efc877034b06121687dd391	2007-09-28	null	null	33554	null
27e983130646e7ebb14be8fb2a94469d	2016-04-18	1608	22809	null	null
0432edc23d8e6cd502beee7e4eb637eb	2016-12-13	12055	null	null	null
51758d49e91a0d526b0d2111ea37ae41	2016-10-23	12056	23302	null	null
56f6886cd1433c39e90802409ca3808d	2015-07-31	11914	23099	null	null
7ad53ef4754039b8bfb40663a5fe4fbd	2014-03-21	12057	23303	null	null
202a051767753d5e3d374c67f52ab196	2014-12-23	172	null	null	null
481ef14a85159989117cb3be2b180eee	2015-11-14	12058	23305	null	null
a908492e5c1d1569717d796e8f6fa143	2016-12-14	12059	23306	null	null
fd73e390c227cdfdf277f748e5f7b0ac	2015-09-22	12060	null	null	null
0fa7f2645b915fb1078de4d945f302b5	2016-07-16	12061	null	null	null
66254beda7270576249ba8e9c59a18d3	2016-09-17	12062	null	null	null
836d5bd137ba351d6dea7730fedb71c5	2016-05-30	12063	null	null	null
ee01318a5a5f190b78d893ac72f5dc20	2016-04-10	12064	null	null	null
ee574b04da759af58e5d13674a9d64a1	2016-11-30	11618	22726	null	null
530128b79d2c48f0cae334bf97518a5c	2016-11-29	null	23309	null	null
dc0f36039a6e32fc710151c0ceb9511c	2013-06-25	12065	23311	null	null
2fb19095f618bfbd349c310f8995c4dc	2015-12-16	1215	null	null	null
7ad0fe011f83441c221745f49aaae028	2016-06-09	12066	23312	null	null
3413ba845488f140521d3ac3d648b21c	2015-06-12	12067	null	33565	null
dd2db92ab54dfa80e452988d73cb0f8f	2016-01-05	11233	23313	null	null
4133816007cf48973b4b139d9fadb7b9	2015-12-20	12068	23314	null	null
8fe5284f62d16842c4b81e47290fd298	2016-11-03	12069	null	null	null
11f70c4f17f8b683b11b578332653de0	2016-10-31	12070	23316	null	null
b39d4c6446c569099b477772fce00b1a	2006-07-03	12071	null	33477	null
b6b360cfd901a9e3d7d3940b7487b8ec	2015-05-26	12072	null	null	null
29eaaa06103c7fa11fd0ebc721fd7117	2015-11-30	1988	23110	null	null
f9307d831c9a3a5929122c65bb13233a	2015-10-12	12073	null	null	null
e77cbc02b8c87897829e13b6802063ee	2015-06-10	12074	23319	null	null
59a80dc167155a86cc5ec2760101a775	2015-09-29	11764	null	null	null
a1eb058c9e9079736dee538f0e29207f	2014-07-23	12075	null	null	null
80c34b1400bafd82b976ed30ac98a05a	2016-12-08	12076	23321	null	null
786ee8f8af74cba9d655fd9f7d426063	2013-06-11	12077	null	null	null
d11d340648752e3ecb4c17e8e126fa43	2016-11-11	12078	null	null	null
6ab66db5cc8e51f005989f910475c43c	2016-07-06	11599	null	33557	null
a3622f3fd71b04a8997d6b2139d554e8	2016-08-05	12079	23323	null	null
58a53d1120efa02a93d3b4e14afd0c17	2016-11-28	12080	null	null	null
65bff300b3c3c84c8aa0e6aaff42b090	2016-12-13	12059	23306	null	null
fffc966385baf817eb9de22ad94a3e36	2013-07-14	12081	23324	null	null
7167c1e7747219a2fe529a7c6b069d15	2015-12-04	null	23325	null	null
b08ec7fa50b2271cc15ba1c8f8ac458a	2015-03-23	12082	null	null	null
706b0a1415951c89a7f71ba27ece62f3	2007-12-11	null	null	33394	null
755671a68e96394ffabcddca2b1e2664	2008-05-27	null	23327	33497	null
0030bcd160f60884d2275e1373decd2e	2014-11-17	11306	22301	null	null
ecc76d0260bccf24c6f2def7f6cdf2b2	2016-07-22	12083	null	null	null
074c623ce48dfe851dc7e59c6aa489e3	2013-02-19	1643	22848	33404	null
79ff748a1351e8a5228163a2ad95b563	2016-07-05	12084	23331	null	null
597c86a24d576e67f981059b8258b47c	2016-08-07	12085	23202	null	null
8f06ee41a22b7b2a65e10d1ac2b626dd	2016-03-17	12086	null	null	null
b9d49e0dd6e8cf6ad9e2684f2bfca3d8	2016-10-31	1304	null	null	null
3ccd3a22edbf133046fa588d466e0740	2015-08-20	12087	23334	null	null
f46212503d304d0e65e70267711593ee	2016-10-26	12088	23335	null	null
bcb64082309ae753d74fe57f1d6befa8	2016-06-03	11136	22392	null	null
bbfa2d87fc537ae5c36d34368179ac58	2016-12-09	12013	null	null	null
ba2af92a214f8e9878a1ba0f2f7580c7	2016-11-09	12089	null	33584	null
0de9a993fe957f399baae665ee8ab5ce	2015-04-30	12090	23337	null	null
78f64d54a4ccb94361a061ecb7318c22	2016-12-29	12091	23177	null	null
22ef57eb6fd977dd3049efdb47fb8364	2016-07-06	null	23340	null	null
e046403bc29a346fa58e99ec462c325d	2016-12-06	1168	22315	null	null
c865d24bc75d37884fbdfb36c9ae1639	2015-07-19	1285	null	null	null
dfa5ecd718ee3b8158e8ca38dcaa4a2c	2014-10-18	1373	22365	null	null
1e978ffde7fb83805947e14eacfb8cde	2013-06-02	12092	null	null	null
e105b7ca110ac1c4a702d6c8b2024bf1	2014-07-06	12093	null	null	null
c3e8e1bd3f296ac1417ae8ccf3671b4c	2015-11-26	11987	null	null	null
4d9687e621267401a4580433e4f8b9b9	2016-06-20	11992	23343	null	null
4d594ebb47601108504236e92bafd9a5	2015-03-17	12094	null	null	null
dc97a7572c40e92fc68928eae538d3a3	2013-05-16	12095	null	null	null
11c5ffbebd6cbd2978a71fb73274efbf	2016-02-24	null	22707	null	null
2a05936119f26e1aed364bd9418413e4	2014-04-14	12096	null	null	null
d9bebf87ddcefb289210af50e8f5e908	2016-12-26	12097	null	null	null
6f1f729a6be004970678337a8ec008d5	2016-10-26	null	23347	null	null
ef2bcfd5a715b7289f3c7190a63c64a6	2016-10-23	1718	null	null	null
d3036c5e6bd92149fd0c03d85f20beea	2016-05-07	12098	null	null	null
444493650361f49ba1f042362e14d3c0	2013-03-23	1887	23014	null	null
89b219b499113b330454bd27612e4728	2016-12-05	1588	22306	33593	null
24e24d70f168d7d3a61085dd269999f7	2016-09-03	12099	null	null	null
faca859603cf7f896fd89917cb14d15e	2016-04-15	12100	23352	null	null
6d7b0691916b9ef5747556e3c721cc5a	2016-10-17	12101	23353	null	null
470cc208cbd53da745513c084ee77ce5	2015-09-19	12102	23354	null	null
77eea44e55abd18edd2da701d51a0a82	2016-07-27	142	null	null	null
2d3e5804e360ea616a1ccfa92a17d983	2014-06-01	1450	23258	null	null
12228909d300533a263a2fcff8268ec6	2016-12-24	12103	null	null	null
0394aa4ef5a3cd71d2a23e0997ce1aad	2014-01-28	12104	null	null	null
0edfd5b0e2cdcd4f62142a0c07c47cb4	2015-02-02	154	22200	null	null
7a51f751ccbd43db404d94ba193943e6	2016-12-21	12105	23355	null	null
6ed2f60227fc31175cdd558c1fc1537b	2015-01-26	12106	null	null	null
51648f1e82e54551919f80fa75d985a8	2016-08-14	12107	null	null	null
58df1e55ae78827bd052e3dcb1ecec60	2015-12-16	null	23356	null	null
425d9e6a60eb340a6d9ccdda894e910c	2007-11-29	null	null	33554	null
ba8f85ee98c1f398e3ab81b21c037d12	2016-01-12	12108	23357	null	null
c8ebf17d2208b9ea23658a90dc16ac36	2015-01-27	12109	23358	null	null
5c03bdd8c3b2450d8aa1eee34c9efb02	2016-09-03	12110	23359	null	null
76a54c8f665f1afa68a617d8ed66ec1f	2015-09-22	null	22346	33533	null
07afde44124bab1233121920b177fbc9	2016-10-30	11390	22423	33599	null
38ac68ce672bf4238e73118dafab4d06	2014-12-30	11500	22578	null	null
34105679bae3a3c3529c7ef6ed4c9533	2016-10-05	12111	23360	null	null
dab435c708a9a5bb5f5269608ad0f1b5	2016-03-02	12112	23362	null	null
567f28b1d1fe774cd75fb195556c5f16	2007-07-12	12113	null	33602	null
cc0c0c55392c5be746e81d306da162d8	2015-03-19	12114	null	null	null
828af4e4c632fcfdca7ac4ca356dcb37	2014-03-25	12115	null	null	null
5add8846056c9b485a7920f9ab991fcb	2015-10-09	11198	22141	null	null
8a32450318d9b2a47699a46f03da176b	2016-11-09	12116	23366	null	null
f91ab4456f718a482d2ed5a5dbde5db9	2016-10-17	12117	null	null	null
fa5765ba79f702948a4db0a35210d353	2016-04-17	11958	null	null	null
ab4f9fb23b55bc75ac2f5942ae009b47	2016-12-28	12118	null	null	null
19bcf7c81ec82c5149e25f8e34f027cc	2006-04-26	12119	23367	33604	null
