23092	http://dbpedia.org/resource/Riverside,_California	http://dbpedia.org/resource/Virginia	a490e8430f3e57c460ef00830af78d72	2015-Nov-20	2015-Nov-19
23093	http://dbpedia.org/resource/Cleveland	http://dbpedia.org/resource/Ohio	cfe3e0e8dcce1c4160c2afb569b9c6bb	2016-May-26	2016-May-25
23094	http://dbpedia.org/resource/Bristol	null	0103fecb38fd0263f899b3917555b0d2	2016-Oct-23	2016-Oct-21
23095	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada	8ab4c001987ae3534a7ba860dd6c1912	2016-Apr-24	2016-Apr-23
23096	null	null	23682f09ecf2a6511725a27e9fa7f9f1	2015-Jan-30	2015-Jan-27
23097	http://dbpedia.org/resource/New_York_City	http://dbpedia.org/resource/New_York_City	f223d0863984f709b457259d3abeddc8	2015-Oct-31	2015-Oct-31
23098	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Maryland	4880cdd9c2946b259ded38115fbdbcc2	2015-Oct-07	2015-Oct-02
23099	http://dbpedia.org/resource/Miami_Gardens,_Florida	http://dbpedia.org/resource/Florida	56f6886cd1433c39e90802409ca3808d	2015-Jul-31	2015-Jul-21
23099	http://dbpedia.org/resource/Miami_Gardens,_Florida	http://dbpedia.org/resource/Florida	b20560c7558304a037c4ca5d6c093f04	2015-Jul-21	null
23100	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas	706eba02905ed68884e6518d1626998e	2016-Jul-20	2016-Jul-04
23101	http://dbpedia.org/resource/Mount_Juliet,_Tennessee	http://dbpedia.org/resource/Tennessee	8b42d44723c8b59bcf75de6367df8aa0	2016-Dec-29	2016-Dec-27
23102	http://dbpedia.org/resource/Nashville,_Tennessee	http://dbpedia.org/resource/Tennessee	487a3272320d10caa163cb3ad61b7d1f	2014-Jan-28	2014-Jan-22
23103	http://dbpedia.org/resource/Kinney,_Minnesota	http://dbpedia.org/resource/Minnesota	ef42f48869c4eea89d95d6c251c80201	2016-Nov-12	2016-Nov-10
23104	http://dbpedia.org/resource/Sydney	http://dbpedia.org/resource/Ohio	37945875a6da3c6cc4342b0272015b05	2016-Aug-29	2016-Aug-28
23105	http://dbpedia.org/resource/Hamilton,_Massachusetts	http://dbpedia.org/resource/Massachusetts	c05739c70dce6eac7f0229713321a463	2015-Sep-23	2015-Sep-23
23106	http://dbpedia.org/resource/Indianapolis	http://dbpedia.org/resource/Indiana	385b34075ce3dd62cf4f535b724f3056	2016-Dec-27	2016-Dec-27
23107	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas	99ec15c91bbb8fb5e2dc686842c762fa	2016-Jul-17	2016-Jul-17
23108	http://dbpedia.org/resource/Smithfield,_Utah	http://dbpedia.org/resource/Utah	ddd6b7932c18aeb2e22a22351e2ef5c3	2015-Oct-11	2015-Oct-10
23109	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	3f0ac5737b7f238f47874417a58a7680	2007-Nov-19	null
23110	http://dbpedia.org/resource/Benton,_Arkansas	http://dbpedia.org/resource/Arkansas	5ccc06723ca498f6ef6cfd762104f21d	2016-Oct-18	2016-Oct-17
23110	http://dbpedia.org/resource/Little_Rock,_Arkansas	http://dbpedia.org/resource/Arkansas	29eaaa06103c7fa11fd0ebc721fd7117	2015-Nov-30	2015-Nov-28
23110	http://dbpedia.org/resource/Little_Rock,_Arkansas	http://dbpedia.org/resource/Arkansas	f7c3136a447e221159c0f21949398626	2015-Nov-18	2015-Nov-17
23111	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida	c4db3b61a8dd6ca965be60dfc4ff082b	2016-Aug-28	2016-Aug-28
23112	http://dbpedia.org/resource/Leona,_Texas	http://dbpedia.org/resource/Pennsylvania	622e463d4866570f7c682a6543e4e8b0	2016-Nov-19	2016-Nov-19
23113	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	8e3eead88363a16844dc8eba3e019e59	2014-Oct-20	2014-Oct-16
23114	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois	c0e20ba539d4b100ae50e2c803463f95	2016-May-11	2016-May-05
23115	http://dbpedia.org/resource/Nashville,_Tennessee	null	2c3503fd29f4dc6b68e035790a0ea478	2014-Aug-11	2014-Aug-10
23116	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas	5c64253ccea425bd6c315d503902e00d	2016-Jan-19	2016-Jan-16
23117	null	null	a60e4860a8649d981734a8a571cb9076	2016-Jun-11	2016-Jun-11
23118	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	18f7d3545b02a4230cc238ab9a5515df	2016-Apr-23	2016-Apr-16
23119	http://dbpedia.org/resource/Minneapolis	http://dbpedia.org/resource/Minnesota	50af51f8b60710da349e7e749a185e29	2016-May-05	2016-May-04
23120	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana	41ee7bb4f86a2ec4b0da54fe5a9ae7e0	2015-Jul-20	2015-Jul-17
23121	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Virginia	5ae549c18a8c71ca742beafb2e14a883	2014-Aug-04	2014-Aug-02
23122	http://dbpedia.org/resource/Little_Rock,_Arkansas	http://dbpedia.org/resource/Arkansas	2882e636369a3cbbabde4e1dabdbdfab	2016-Nov-23	2016-Nov-22
23123	http://dbpedia.org/resource/Grosse_Pointe_Woods,_Michigan	http://dbpedia.org/resource/Michigan	628ef0e1592f6ffd21293fad2bf516fa	2014-Dec-24	2014-Dec-22
23124	http://dbpedia.org/resource/Des_Moines,_Iowa	null	f63f020768603bfc0212ff5a20763196	2016-Dec-12	2016-Dec-10
23125	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/Washington_(state)	177a5ceed98ee13328b5b0ec16836834	2014-Oct-05	2014-Oct-05
23126	http://dbpedia.org/resource/Compton,_California	http://dbpedia.org/resource/California	3b206eaf86595ef75ee145d3702261d6	2016-Mar-06	2016-Mar-06
23127	http://dbpedia.org/resource/Burlington,_New_Jersey	http://dbpedia.org/resource/Arkansas	7fc257589adeb2a9504cfb3bdd7ad1d5	2016-Aug-21	2016-Aug-20
23128	http://dbpedia.org/resource/Zaandam	http://dbpedia.org/resource/California	a16748b2446989d12dba343d0b24c7d6	2016-Apr-21	2016-Apr-20
23129	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois	94a118b1fd689aef45c64620a9cd004a	2013-Aug-19	2013-Aug-16
23130	http://dbpedia.org/resource/Findlay,_Ohio	http://dbpedia.org/resource/Ohio	76cdb6424709778e519769c1d97c2573	2015-Oct-19	null
23131	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas	ffc9101df4475e8255fdeb2b3dd36510	2016-Sep-26	2016-Sep-26
23132	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/Illinois	fa071ee7c85069b19fce1a4a472d9aac	2015-Sep-05	2015-Sep-01
23133	http://dbpedia.org/resource/Radcliff,_Kentucky	http://dbpedia.org/resource/Kentucky	69da3f0492c0e38240c083b0beceec33	2013-Nov-02	2013-Nov-02
23134	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas	075630e67290e8941ca0242fafe43789	2016-Nov-11	2016-Nov-10
23135	http://dbpedia.org/resource/Monaco	null	ec9792b34e4f19392e0d32f86e1bfcdf	2016-Sep-17	2016-Sep-17
23136	http://dbpedia.org/resource/Holy_Cross,_Iowa	http://dbpedia.org/resource/Iowa	4b6d6a41fc7530b6a476b25b7ee4aa36	2013-Mar-21	2013-Mar-21
23136	null	http://dbpedia.org/resource/Ohio	bde8aa3de591359b6305b347d688c80c	2013-Mar-21	null
23137	http://dbpedia.org/resource/Louisville,_Kentucky	http://dbpedia.org/resource/Kentucky	6b1a50e400678c4e46784c223617fa91	2015-Feb-10	2015-Feb-10
23138	null	http://dbpedia.org/resource/Washington_(state)	e658e0046890ea73c5dd4693fec11fbd	2014-Sep-17	2014-Sep-17
23139	http://dbpedia.org/resource/Downtown_Los_Angeles	http://dbpedia.org/resource/California	dbf33b5aa98a668bd8d39038009533c9	2015-Dec-14	2015-Dec-13
23140	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Maryland	b28baee298e6c4936d63490da0ed08a9	2015-Nov-21	2015-Nov-21
23141	http://dbpedia.org/resource/Benjamin,_Texas	http://dbpedia.org/resource/South_Carolina	08f43ef5d62b5da8070ac131f18c6663	2013-Aug-24	2013-Aug-24
23141	http://dbpedia.org/resource/Benjamin,_Texas	http://dbpedia.org/resource/South_Carolina	db715065666456e1d372e10c0a336683	2013-Aug-24	2013-Aug-24
23142	http://dbpedia.org/resource/Ocala,_Florida	http://dbpedia.org/resource/Florida	b5e0beb3b8a21776be4fdb73302e256a	2014-Oct-30	2014-Oct-29
23143	http://dbpedia.org/resource/Boston	http://dbpedia.org/resource/Massachusetts	1f3a4ef83439025c722d7c5d09605e7c	2016-Jun-10	2016-Jun-08
23144	null	null	296c11c40c73a0b881356cc85d2b5cd4	2015-Jan-15	null
23145	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada	a04101613a14456410c1dd6237632b6b	2016-Sep-01	2016-Sep-01
23146	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana	1e313432dc9ad99eb2ef482656192028	2016-Jun-12	2016-Jun-11
23147	http://dbpedia.org/resource/The_Bronx	http://dbpedia.org/resource/New_York_City	c7e44056252cdb25cb66f270a3cc8f8d	2016-May-20	2016-May-19
23148	http://dbpedia.org/resource/Indianapolis	http://dbpedia.org/resource/Indiana	9806c01630440b71588cbe9b8d59c193	2016-Sep-22	2016-Sep-17
23148	http://dbpedia.org/resource/The_Hague	http://dbpedia.org/resource/United_Kingdom	ded3f74e2595a1055c5aa6aacca4a456	2016-Sep-19	2016-Sep-17
23149	http://dbpedia.org/resource/Phoenix,_Arizona	http://dbpedia.org/resource/Arizona	e5a6035c4ff4cb8d36543a038957a070	2014-Jul-03	2014-Jul-02
23150	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	f43822f3ab0e465ed5e566c064b42fc1	2014-Jun-26	null
23151	null	null	94fcc5b66c8fac114d781fb339af9052	2016-Sep-25	2016-Sep-24
23152	http://dbpedia.org/resource/Tucson,_Arizona	http://dbpedia.org/resource/Arizona	3f567b89931ae4964acaae8a1bcb438a	2015-Sep-25	2015-Sep-23
23153	http://dbpedia.org/resource/Steamboat_Springs,_Colorado	http://dbpedia.org/resource/Colorado	49da77314307271176f62bd2359bdb47	2016-Jul-14	2016-Jul-14
23154	null	null	9ca5ff66379b163e3a885cb970ba3381	2015-Jan-12	2015-Jan-09
23155	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City	394a0d06d7e93b7e582e3316c16792f1	2016-Jun-05	2016-Jun-05
23156	http://dbpedia.org/resource/Richmond,_Virginia	http://dbpedia.org/resource/Virginia	5979b96ccd76ff7b8f448b8d86c014fa	2015-May-27	2015-May-25
23157	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee	aee4a60a70af44dd6dc252803499e9fc	2013-May-19	2013-May-13
23158	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City	35973835773e1798a27a68c0e5e28b03	2013-Dec-31	2013-Dec-31
23159	http://dbpedia.org/resource/San_Jose,_California	http://dbpedia.org/resource/California	e6aa112f7ba8142edb2fc1f9d321b3e9	2014-Mar-09	2014-Mar-08
23160	http://dbpedia.org/resource/Cooper_City,_Florida	http://dbpedia.org/resource/Florida	681bc13d0c04fdf4acc015b7ec034743	2015-Jul-31	2015-Jul-30
23161	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania	8748c6b9a31c9e7b64a9b76eed000ce9	2014-Jul-28	2014-Jul-28
23162	http://dbpedia.org/resource/Fort_Lauderdale,_Florida	http://dbpedia.org/resource/Florida	0d98c8166037742db21977387f66b5e1	2013-Dec-14	2013-Dec-14
23163	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania	b641b5abad0fb305d05ad39cded16465	2016-Apr-18	2016-Apr-17
23164	http://dbpedia.org/resource/Grand_Junction,_Colorado	http://dbpedia.org/resource/Colorado	0e8dd07bec0b1c949e71fbe4e054fa0b	2016-Nov-03	2016-Nov-03
23165	http://dbpedia.org/resource/Portland,_Oregon	http://dbpedia.org/resource/Oregon	aa9f177b256695d5ecf1e0f439772bbd	2016-Jun-28	2016-Jun-27
23166	http://dbpedia.org/resource/San_Antonio	http://dbpedia.org/resource/Texas	a78a740b498bfffbf5b554c9952c9637	2015-Jan-21	2015-Jan-19
23167	http://dbpedia.org/resource/San_Angelo,_Texas	http://dbpedia.org/resource/Texas	cbfaa1cfefd5932e5da09e9a8afeff63	2016-Oct-17	2016-Oct-16
23168	null	http://dbpedia.org/resource/Wisconsin	9fd3da3778ee07a57e2e7f893e88ac28	2016-Nov-07	2016-Nov-05
23169	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City	b9d62f661e3234b521208856e5c9ed5c	2016-Oct-08	2016-Oct-06
23170	http://dbpedia.org/resource/Sacramento,_California	http://dbpedia.org/resource/California	f0f057f13a508cd261ced3e81add4395	2016-Nov-09	null
23171	null	null	afa8bab1e5ebb18c40dbd873952e4293	2015-Jul-15	2015-Jul-14
23172	http://dbpedia.org/resource/Huntingburg,_Indiana	http://dbpedia.org/resource/Indiana	518c5cd45c669314605b3360f3d935a2	2016-Jul-23	2016-Jul-22
23173	http://dbpedia.org/resource/Teague,_Texas	http://dbpedia.org/resource/Texas	f91174f2a5c14d3ac87938d1e4f0e110	2015-Sep-12	2015-Sep-11
23174	http://dbpedia.org/resource/Hong_Kong	null	e39b7bd6eaad65fe0c9b9b41cebccfbf	2013-Mar-26	2013-Mar-10
23175	http://dbpedia.org/resource/Louisville,_Kentucky	http://dbpedia.org/resource/Kentucky	94d47046a687640290d84fb2f7d95ab2	2016-Nov-18	2016-Nov-17
23176	http://dbpedia.org/resource/Charlotte,_North_Carolina	http://dbpedia.org/resource/North_Carolina	e4a3b2225f1539cdd971e4aa81e94b92	2016-Jun-12	2016-Jun-11
23177	http://dbpedia.org/resource/McCausland,_Iowa	http://dbpedia.org/resource/Iowa	78f64d54a4ccb94361a061ecb7318c22	2016-Dec-29	2016-Dec-25
23177	http://dbpedia.org/resource/Sanford,_Maine	http://dbpedia.org/resource/Spain	1389d340d53595b29e4a0e0427f89407	2016-Dec-29	2016-Dec-25
23178	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	47293523b8bd48b5d8467762379d631e	2016-Dec-13	null
23179	null	null	fccd369b0291a47049bcdded50d0f238	2016-Oct-01	null
23180	http://dbpedia.org/resource/Hong_Kong	http://dbpedia.org/resource/New_Mexico	6a57f056fdd38d65424d54e7bc35f645	2015-May-08	2015-May-08
23181	http://dbpedia.org/resource/West_Vancouver	http://dbpedia.org/resource/Illinois	3d0f0c2e912ed320e385083dd258d7e0	2016-Jul-02	2016-Jul-02
23182	http://dbpedia.org/resource/Indianapolis	http://dbpedia.org/resource/Indiana	9bd710472278bcdb1ed72e4ffb2aa50a	2016-May-11	2016-May-05
23182	http://dbpedia.org/resource/Shelton,_Connecticut	http://dbpedia.org/resource/Connecticut	62cf5e53b2d95289a7084e2606ca4a42	2016-Apr-20	2016-Apr-20
23183	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City	734d0d5e3c3447c887c16b110701e235	2015-Aug-06	2015-Aug-03
23184	http://dbpedia.org/resource/The_Bronx	http://dbpedia.org/resource/New_York_City	dfe68af4804fa7ecd623011b5c3d517f	2016-May-19	2016-May-19
23185	http://dbpedia.org/resource/Sumter,_South_Carolina	http://dbpedia.org/resource/South_Carolina	b0289dddc630b8d63f7f317e3a88888e	2016-Sep-14	2016-Sep-14
23186	http://dbpedia.org/resource/Hong_Kong	http://dbpedia.org/resource/Illinois	0ef7240fd28199fa55af6e7b8e86b694	2015-Jun-13	2015-Jun-12
23187	http://dbpedia.org/resource/South_Hutchinson,_Kansas	http://dbpedia.org/resource/Kansas	162e9cdaf367af0ada42bf857162d35e	2015-May-08	null
23188	null	null	fd1a8302bc8324679909f83694b0fb01	2015-May-22	2015-May-22
23189	null	http://dbpedia.org/resource/Louisiana	f869fe032b6fbf8bc395e87d7a3d5d32	2016-Dec-15	2016-Dec-03
23190	http://dbpedia.org/resource/Gary,_Indiana	http://dbpedia.org/resource/Indiana	4cb4e8c2adc7e6a6b545d4ff0264bcc3	2016-Nov-05	2016-Nov-05
23191	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana	44c1e0ab5d16958d8b35e4980a7b85ed	2014-Jun-05	2014-Jun-01
23192	http://dbpedia.org/resource/Newport,_Arkansas	http://dbpedia.org/resource/Missouri	773d42bd9a9762580b9887229e6655c9	2016-Aug-15	null
23193	http://dbpedia.org/resource/Blytheville,_Arkansas	http://dbpedia.org/resource/Arkansas	8b29f7370074f737dc8e3aa6376015be	2015-Jun-23	2015-Jun-22
23194	http://dbpedia.org/resource/Modesto,_California	http://dbpedia.org/resource/Arkansas	456f3dd976b192f2be0be5d1639cdcc5	2016-Oct-05	2016-Oct-04
23194	null	http://dbpedia.org/resource/California	20c483a2037f4a91d8b0c2e302c153d8	2016-May-22	null
23195	http://dbpedia.org/resource/Jonesboro,_Arkansas	http://dbpedia.org/resource/Arkansas	7bd3449deb58d1659a5761c32bf8b849	2015-Dec-01	null
23196	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania	fd2ffd8dd9eb47c19fca13d82b955f0b	2016-Jun-23	2016-Jun-17
23197	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania	42dcfc74ee05abc394a58d3f9437c8c1	2013-Oct-06	2013-Oct-06
23198	http://dbpedia.org/resource/Fort_Valley,_Georgia	http://dbpedia.org/resource/Georgia_(U.S._state)	a2319d9d07e2a9064023869e256b6129	2015-Jan-06	2015-Jan-06
23199	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	2b848450306956b02351f422d7004f3f	2008-Sep-09	null
23200	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/Arkansas	69ba2decd97adcf7f50f19406f6e1e35	2016-Jul-04	2016-Jul-03
23201	http://dbpedia.org/resource/New_York_City	http://dbpedia.org/resource/New_York_City	262cc0377605ef57bab4f806fe21b637	2015-Feb-02	2015-Feb-01
23202	http://dbpedia.org/resource/Charlotte,_North_Carolina	http://dbpedia.org/resource/North_Carolina	c13244c36b5100379053e10aa9fa3257	2016-Aug-08	2016-Aug-06
23202	http://dbpedia.org/resource/Fort_Bragg	http://dbpedia.org/resource/South_Carolina	597c86a24d576e67f981059b8258b47c	2016-Aug-07	2016-Aug-06
23203	http://dbpedia.org/resource/Milwaukee	http://dbpedia.org/resource/Maryland	ef2ea272bee60865bd48a6bd0eec9feb	2016-Dec-12	2016-Dec-12
23204	http://dbpedia.org/resource/Edenton,_North_Carolina	http://dbpedia.org/resource/North_Carolina	51e14f37f1aefd208b8235590f352089	2016-Sep-17	2016-Sep-17
23205	http://dbpedia.org/resource/Tulsa,_Oklahoma	http://dbpedia.org/resource/Oklahoma	7d09bd3dd9c0f3416a33de2f0ee698fa	2013-Apr-02	2013-Apr-02
23206	http://dbpedia.org/resource/Erie,_Pennsylvania	http://dbpedia.org/resource/Pennsylvania	420cd4ca65c497dae4ceb9f48695b4d1	2016-Dec-23	2016-Dec-23
23207	null	null	810a50aaf9c617ad600149bde97c027e	2015-Jan-20	2015-Jan-08
23208	null	http://dbpedia.org/resource/Washington_(state)	3605cd37cb9b081a8a46a1a8df89bb2a	2016-Oct-16	2016-Oct-10
23209	http://dbpedia.org/resource/Minato,_Tokyo	null	ca27b0f18c5cbb55d760baa3157ebd47	2016-Oct-07	2016-Oct-07
23210	http://dbpedia.org/resource/Mount_Vernon,_New_York	http://dbpedia.org/resource/New_York_City	e1cc5bced1dd89d3eb36ef251c25c30c	2016-Dec-25	2016-Dec-25
23211	http://dbpedia.org/resource/Coto_de_Caza,_California	http://dbpedia.org/resource/California	10d6a22491769f1cec4dfa24ac7cdcc7	2015-May-27	2015-May-27
23212	http://dbpedia.org/resource/Scottsdale,_Arizona	http://dbpedia.org/resource/Arizona	4a3283c9adfa72dec85f6296ce819c9c	2016-Nov-07	2016-Nov-04
23213	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/California	35f30e6bdd7a0871f7a79972da810eba	2013-May-10	2013-May-10
23214	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee	fa31b142ecbc92753f1c6e1bb6d1e508	2013-May-19	2013-May-19
23215	http://dbpedia.org/resource/Cooper_City,_Florida	http://dbpedia.org/resource/Florida	6a9f619d47e0d1ec032c96ae7b201d09	2015-Jul-30	2015-Jul-24
23216	http://dbpedia.org/resource/Kevin,_Montana	http://dbpedia.org/resource/Montana	0f844d38e667fc6763098106284e2c2a	2015-Mar-18	2015-Mar-18
23217	null	null	aee9475ca685d3ff7ac13746a2ae28ed	2016-Oct-05	2016-Oct-02
23218	http://dbpedia.org/resource/Hazelwood,_Missouri	http://dbpedia.org/resource/Missouri	904d32ab1bc56e524b58d2613da18d9f	2016-Feb-26	2016-Feb-21
23219	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	2c0cece249eb88947b4c233d66691346	2015-Dec-28	2015-Dec-25
23220	http://dbpedia.org/resource/West_Union,_Iowa	http://dbpedia.org/resource/Iowa	2346d59014fb7690e58ac59ec525d4d9	2016-Jun-17	2016-Jun-17
23221	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/Florida	4da8690a64ce17b6da31bd0cb4380c63	2016-Jul-15	2016-Jul-15
23222	null	null	b0283df4b1e79404c68a1f3b1eb7f255	2016-Jun-27	2016-Jun-26
23223	http://dbpedia.org/resource/Indianapolis	http://dbpedia.org/resource/Indiana	267080ae6c84c514afaf71d2f4bebc2a	2015-Nov-09	2015-Nov-09
23224	http://dbpedia.org/resource/Zanesville,_Ohio	http://dbpedia.org/resource/Illinois	8da87ff0d52edeb68a36cc4f843680bf	2014-Aug-24	2014-Aug-24
23225	http://dbpedia.org/resource/Gary,_Indiana	http://dbpedia.org/resource/Indiana	29fc766ec54c956c5b8f68e2e3caacce	2013-Sep-07	2013-Sep-07
23226	http://dbpedia.org/resource/Bluff,_Utah	http://dbpedia.org/resource/Wisconsin	f2a5c2aae77aff87c38ed62e7c704b9c	2015-Nov-24	2015-Nov-20
23227	http://dbpedia.org/resource/Dillon,_Montana	http://dbpedia.org/resource/Montana	8efc377c8be902ce0a6ac33f062ef934	2016-Jun-08	2016-Jun-02
23228	http://dbpedia.org/resource/Steamboat_Springs,_Colorado	http://dbpedia.org/resource/Colorado	799cbde95a37b9ad5f40b83231e0d987	2016-Sep-13	2016-Sep-08
23229	null	null	9f87a7fa080443db4c9fd832459339f5	2015-Sep-19	2015-Sep-04
23230	http://dbpedia.org/resource/Prescott,_Arkansas	http://dbpedia.org/resource/Louisiana	851f63fba7b2b162501718a313711d9c	2016-Apr-28	2016-Apr-27
23231	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas	90e1d6788967d42ee5da65139d97a4b4	2015-Jun-11	2015-Jun-10
23232	http://dbpedia.org/resource/Jansen,_Nebraska	http://dbpedia.org/resource/Nebraska	f4b278339eaa7d747f30c3d949028ab8	2016-Jun-29	2016-Jun-28
23233	null	null	f65ea5781f0208c1062e2097e645b38d	2016-Jun-04	2016-Jun-03
23234	http://dbpedia.org/resource/San_Jose,_California	http://dbpedia.org/resource/California	80c0341716b2da1f76d64c195e901747	2013-Oct-06	2013-Oct-06
23235	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Washington,_D.C.	8e4103a9c4689850d3f507c879f6874c	2015-Sep-14	2015-Sep-11
23236	http://dbpedia.org/resource/Kansas_City,_Missouri	http://dbpedia.org/resource/Missouri	abb30eace1a789cd6540fd5efc4d7d37	2016-Mar-15	2016-Mar-14
23237	null	null	5c0ec36fe491c52a4f610d0d327129c8	2016-May-08	2016-May-08
