23011	state	http://dbpedia.org/resource/Tennessee
23012	city	http://dbpedia.org/resource/Morganton,_North_Carolina
23013	city	http://dbpedia.org/resource/Memphis,_Tennessee
23013	state	http://dbpedia.org/resource/Indiana
23014	city	http://dbpedia.org/resource/Brooklyn
23014	state	http://dbpedia.org/resource/New_York_City
23014	city	http://dbpedia.org/resource/Brooklyn
23014	state	http://dbpedia.org/resource/New_York_City
23014	city	http://dbpedia.org/resource/Brooklyn
23014	state	http://dbpedia.org/resource/New_York_City
23015	city	http://dbpedia.org/resource/Bryson,_Texas
23015	state	http://dbpedia.org/resource/Texas
23016	city	http://dbpedia.org/resource/Houston
23016	state	http://dbpedia.org/resource/Texas
23017	state	http://dbpedia.org/resource/Pennsylvania
23018	city	http://dbpedia.org/resource/Kansas_City,_Missouri
23018	state	http://dbpedia.org/resource/Missouri
23019	city	http://dbpedia.org/resource/Dallas
23019	state	http://dbpedia.org/resource/Texas
23020	city	http://dbpedia.org/resource/Baltimore
23020	state	http://dbpedia.org/resource/Maryland
23021	city	http://dbpedia.org/resource/Darien,_Illinois
23021	state	http://dbpedia.org/resource/Indiana
23022	city	http://dbpedia.org/resource/Juneau,_Alaska
23022	state	http://dbpedia.org/resource/Alaska
23023	city	http://dbpedia.org/resource/Leeds
23023	state	http://dbpedia.org/resource/United_Kingdom
23024	city	http://dbpedia.org/resource/Baltimore
23024	state	http://dbpedia.org/resource/Maryland
23025	city	http://dbpedia.org/resource/New_Haven,_Connecticut
23025	state	http://dbpedia.org/resource/Connecticut
23026	city	http://dbpedia.org/resource/Shreveport,_Louisiana
23026	state	http://dbpedia.org/resource/Louisiana
23029	city	http://dbpedia.org/resource/Atlanta
23029	state	http://dbpedia.org/resource/North_Carolina
23030	city	http://dbpedia.org/resource/San_Diego
23030	state	http://dbpedia.org/resource/California
23031	city	http://dbpedia.org/resource/Brooklyn
23031	state	http://dbpedia.org/resource/New_York_City
23032	city	http://dbpedia.org/resource/Burlington,_Washington
23032	state	http://dbpedia.org/resource/Washington,_D.C.
23034	city	http://dbpedia.org/resource/Dearborn_Heights,_Michigan
23034	state	http://dbpedia.org/resource/Michigan
23035	city	http://dbpedia.org/resource/Baltimore
23035	state	http://dbpedia.org/resource/Maryland
23036	city	http://dbpedia.org/resource/Kerch
23036	state	http://dbpedia.org/resource/Illinois
23037	city	http://dbpedia.org/resource/Baltimore
23037	state	http://dbpedia.org/resource/Maryland
23038	city	http://dbpedia.org/resource/Memphis,_Tennessee
23038	state	http://dbpedia.org/resource/Tennessee
23039	city	http://dbpedia.org/resource/Richards,_Missouri
23039	state	http://dbpedia.org/resource/Missouri
23040	city	http://dbpedia.org/resource/Benbrook,_Texas
23040	state	http://dbpedia.org/resource/Texas
23041	city	http://dbpedia.org/resource/Karachi
23042	city	http://dbpedia.org/resource/San_Bernardino,_California
23042	state	http://dbpedia.org/resource/Florida
23043	city	http://dbpedia.org/resource/Little_Rock,_Arkansas
23043	state	http://dbpedia.org/resource/Arkansas
23044	city	http://dbpedia.org/resource/Hendersonville,_North_Carolina
23044	state	http://dbpedia.org/resource/North_Carolina
23045	city	http://dbpedia.org/resource/Memphis,_Tennessee
23045	state	http://dbpedia.org/resource/Louisiana
23046	city	http://dbpedia.org/resource/Lumberton,_North_Carolina
23046	state	http://dbpedia.org/resource/South_Carolina
23047	city	http://dbpedia.org/resource/Hong_Kong
23047	state	http://dbpedia.org/resource/New_York_City
23048	city	http://dbpedia.org/resource/Los_Angeles
23048	state	http://dbpedia.org/resource/California
23049	city	http://dbpedia.org/resource/The_Bronx
23049	state	http://dbpedia.org/resource/New_York_City
23050	city	http://dbpedia.org/resource/Phoenix,_Arizona
23051	city	http://dbpedia.org/resource/Denver
23051	state	http://dbpedia.org/resource/Colorado
23052	city	http://dbpedia.org/resource/Bernard,_Iowa
23052	state	http://dbpedia.org/resource/Iowa
23053	city	http://dbpedia.org/resource/Baton_Rouge,_Louisiana
23053	state	http://dbpedia.org/resource/Louisiana
23054	city	http://dbpedia.org/resource/Tucumcari,_New_Mexico
23054	state	http://dbpedia.org/resource/New_Mexico
23055	city	http://dbpedia.org/resource/Kevin,_Montana
23055	state	http://dbpedia.org/resource/Maryland
23055	city	http://dbpedia.org/resource/Kevin,_Montana
23055	state	http://dbpedia.org/resource/Maryland
23056	city	http://dbpedia.org/resource/San_Antonio
23056	state	http://dbpedia.org/resource/Texas
23057	city	http://dbpedia.org/resource/Los_Angeles
23057	state	http://dbpedia.org/resource/California
23058	city	http://dbpedia.org/resource/Los_Angeles
23058	state	http://dbpedia.org/resource/California
23059	city	http://dbpedia.org/resource/Joliet,_Illinois
23059	state	http://dbpedia.org/resource/Illinois
23060	state	http://dbpedia.org/resource/Florida
23061	city	http://dbpedia.org/resource/St._Louis
23061	state	http://dbpedia.org/resource/Missouri
23062	city	http://dbpedia.org/resource/Rockford,_Illinois
23062	state	http://dbpedia.org/resource/Illinois
23063	city	http://dbpedia.org/resource/Garden_Grove,_California
23063	state	http://dbpedia.org/resource/California
23064	city	http://dbpedia.org/resource/Nicholasville,_Kentucky
23064	state	http://dbpedia.org/resource/United_Kingdom
23065	city	http://dbpedia.org/resource/Manhattan
23065	state	http://dbpedia.org/resource/New_York_City
23066	city	http://dbpedia.org/resource/Detroit
23066	state	http://dbpedia.org/resource/New_York_City
23067	city	http://dbpedia.org/resource/Menlo_Park,_California
23067	state	http://dbpedia.org/resource/Tennessee
23067	city	http://dbpedia.org/resource/Menlo_Park,_California
23068	city	http://dbpedia.org/resource/Tokyo
23068	state	http://dbpedia.org/resource/Ohio
23069	city	http://dbpedia.org/resource/The_Bronx
23069	state	http://dbpedia.org/resource/New_York_City
23070	city	http://dbpedia.org/resource/Callahan,_Florida
23070	state	http://dbpedia.org/resource/Florida
23071	city	http://dbpedia.org/resource/Miami
23071	state	http://dbpedia.org/resource/Florida
23072	city	http://dbpedia.org/resource/New_Orleans
23072	state	http://dbpedia.org/resource/Louisiana
23073	state	http://dbpedia.org/resource/New_Jersey
23074	city	http://dbpedia.org/resource/San_Francisco
23074	state	http://dbpedia.org/resource/California
23075	city	http://dbpedia.org/resource/Reidsville,_North_Carolina
23075	state	http://dbpedia.org/resource/North_Carolina
23076	city	http://dbpedia.org/resource/Denver
23076	state	http://dbpedia.org/resource/Colorado
23077	city	http://dbpedia.org/resource/Manhattan
23077	state	http://dbpedia.org/resource/New_York_City
23078	city	http://dbpedia.org/resource/Erie,_Pennsylvania
23078	city	http://dbpedia.org/resource/Erie,_Pennsylvania
23079	city	http://dbpedia.org/resource/Denver
23079	state	http://dbpedia.org/resource/Colorado
23080	city	http://dbpedia.org/resource/Lott,_Texas
23080	state	http://dbpedia.org/resource/Texas
23081	state	http://dbpedia.org/resource/Illinois
23082	city	http://dbpedia.org/resource/Chattanooga,_Tennessee
23082	state	http://dbpedia.org/resource/Tennessee
23084	city	http://dbpedia.org/resource/Daytona_Beach,_Florida
23084	state	http://dbpedia.org/resource/Florida
23085	city	http://dbpedia.org/resource/San_Antonio
23085	state	http://dbpedia.org/resource/Texas
23086	city	http://dbpedia.org/resource/Bussey,_Iowa
23086	state	http://dbpedia.org/resource/Iowa
23087	city	http://dbpedia.org/resource/Manhattan
23087	state	http://dbpedia.org/resource/Missouri
23088	city	http://dbpedia.org/resource/Memphis,_Tennessee
23088	state	http://dbpedia.org/resource/Tennessee
23089	city	http://dbpedia.org/resource/Houma,_Louisiana
23089	state	http://dbpedia.org/resource/Louisiana
23090	city	http://dbpedia.org/resource/Athens
23090	state	http://dbpedia.org/resource/Georgia_Bureau_of_Investigation
23090	state	http://dbpedia.org/resource/Georgia_Bureau_of_Investigation
23091	city	http://dbpedia.org/resource/Jackson,_Mississippi
23091	state	http://dbpedia.org/resource/Mississippi
23092	city	http://dbpedia.org/resource/Riverside,_California
23092	state	http://dbpedia.org/resource/Virginia
23093	city	http://dbpedia.org/resource/Cleveland
23093	state	http://dbpedia.org/resource/Ohio
23094	city	http://dbpedia.org/resource/Bristol
23095	city	http://dbpedia.org/resource/Las_Vegas
23095	state	http://dbpedia.org/resource/Nevada
23097	city	http://dbpedia.org/resource/New_York_City
23097	state	http://dbpedia.org/resource/New_York_City
23098	city	http://dbpedia.org/resource/Baltimore
23098	state	http://dbpedia.org/resource/Maryland
23099	city	http://dbpedia.org/resource/Miami_Gardens,_Florida
23099	state	http://dbpedia.org/resource/Florida
23099	city	http://dbpedia.org/resource/Miami_Gardens,_Florida
23099	state	http://dbpedia.org/resource/Florida
23100	city	http://dbpedia.org/resource/Houston
23100	state	http://dbpedia.org/resource/Texas
23101	city	http://dbpedia.org/resource/Mount_Juliet,_Tennessee
23101	state	http://dbpedia.org/resource/Tennessee
23102	city	http://dbpedia.org/resource/Nashville,_Tennessee
23102	state	http://dbpedia.org/resource/Tennessee
23103	city	http://dbpedia.org/resource/Kinney,_Minnesota
23103	state	http://dbpedia.org/resource/Minnesota
23104	city	http://dbpedia.org/resource/Sydney
23104	state	http://dbpedia.org/resource/Ohio
23105	city	http://dbpedia.org/resource/Hamilton,_Massachusetts
23105	state	http://dbpedia.org/resource/Massachusetts
23106	city	http://dbpedia.org/resource/Indianapolis
23106	state	http://dbpedia.org/resource/Indiana
23107	city	http://dbpedia.org/resource/Houston
23107	state	http://dbpedia.org/resource/Texas
23108	city	http://dbpedia.org/resource/Smithfield,_Utah
23108	state	http://dbpedia.org/resource/Utah
23109	city	http://dbpedia.org/resource/Los_Angeles
23109	state	http://dbpedia.org/resource/California
23110X1	city	http://dbpedia.org/resource/Benton,_Arkansas
23110X1	state	http://dbpedia.org/resource/Arkansas
23110X2	city	http://dbpedia.org/resource/Little_Rock,_Arkansas
23110X2	state	http://dbpedia.org/resource/Arkansas
23110X0	city	http://dbpedia.org/resource/Little_Rock,_Arkansas
23110X0	state	http://dbpedia.org/resource/Arkansas
23111	city	http://dbpedia.org/resource/Miami
23111	state	http://dbpedia.org/resource/Florida
23112	city	http://dbpedia.org/resource/Leona,_Texas
23112	state	http://dbpedia.org/resource/Pennsylvania
23113	city	http://dbpedia.org/resource/Detroit
23113	state	http://dbpedia.org/resource/New_York_City
23114	city	http://dbpedia.org/resource/Chicago
23114	state	http://dbpedia.org/resource/Illinois
23115	city	http://dbpedia.org/resource/Nashville,_Tennessee
23116	city	http://dbpedia.org/resource/Houston
23116	state	http://dbpedia.org/resource/Texas
23118	city	http://dbpedia.org/resource/Detroit
23118	state	http://dbpedia.org/resource/New_York_City
23119	city	http://dbpedia.org/resource/Minneapolis
23119	state	http://dbpedia.org/resource/Minnesota
23120	city	http://dbpedia.org/resource/Shreveport,_Louisiana
23120	state	http://dbpedia.org/resource/Louisiana
23121	city	http://dbpedia.org/resource/Washington,_D.C.
23121	state	http://dbpedia.org/resource/Virginia
23122	city	http://dbpedia.org/resource/Little_Rock,_Arkansas
23122	state	http://dbpedia.org/resource/Arkansas
23123	city	http://dbpedia.org/resource/Grosse_Pointe_Woods,_Michigan
23123	state	http://dbpedia.org/resource/Michigan
23124	city	http://dbpedia.org/resource/Des_Moines,_Iowa
23125	city	http://dbpedia.org/resource/Detroit
23125	state	http://dbpedia.org/resource/Washington_(state)
23126	city	http://dbpedia.org/resource/Compton,_California
23126	state	http://dbpedia.org/resource/California
23127	city	http://dbpedia.org/resource/Burlington,_New_Jersey
23127	state	http://dbpedia.org/resource/Arkansas
23128	city	http://dbpedia.org/resource/Zaandam
23128	state	http://dbpedia.org/resource/California
23129	city	http://dbpedia.org/resource/Chicago
23129	state	http://dbpedia.org/resource/Illinois
23130	city	http://dbpedia.org/resource/Findlay,_Ohio
23130	state	http://dbpedia.org/resource/Ohio
23131	city	http://dbpedia.org/resource/Houston
23131	state	http://dbpedia.org/resource/Texas
23132	city	http://dbpedia.org/resource/Manhattan
23132	state	http://dbpedia.org/resource/Illinois
23133	city	http://dbpedia.org/resource/Radcliff,_Kentucky
23133	state	http://dbpedia.org/resource/Kentucky
23134	city	http://dbpedia.org/resource/Houston
23134	state	http://dbpedia.org/resource/Texas
23135	city	http://dbpedia.org/resource/Monaco
23136	city	http://dbpedia.org/resource/Holy_Cross,_Iowa
23136	state	http://dbpedia.org/resource/Iowa
23136	state	http://dbpedia.org/resource/Ohio
23137	city	http://dbpedia.org/resource/Louisville,_Kentucky
23137	state	http://dbpedia.org/resource/Kentucky
23138	state	http://dbpedia.org/resource/Washington_(state)
23139	city	http://dbpedia.org/resource/Downtown_Los_Angeles
23139	state	http://dbpedia.org/resource/California
23140	city	http://dbpedia.org/resource/Baltimore
23140	state	http://dbpedia.org/resource/Maryland
23141	city	http://dbpedia.org/resource/Benjamin,_Texas
23141	state	http://dbpedia.org/resource/South_Carolina
23141	city	http://dbpedia.org/resource/Benjamin,_Texas
23141	state	http://dbpedia.org/resource/South_Carolina
23142	city	http://dbpedia.org/resource/Ocala,_Florida
23142	state	http://dbpedia.org/resource/Florida
23143	city	http://dbpedia.org/resource/Boston
23143	state	http://dbpedia.org/resource/Massachusetts
23145	city	http://dbpedia.org/resource/Las_Vegas
23145	state	http://dbpedia.org/resource/Nevada
23146	city	http://dbpedia.org/resource/Shreveport,_Louisiana
23146	state	http://dbpedia.org/resource/Louisiana
23147	city	http://dbpedia.org/resource/The_Bronx
23147	state	http://dbpedia.org/resource/New_York_City
23148	city	http://dbpedia.org/resource/Indianapolis
23148	state	http://dbpedia.org/resource/Indiana
23148	city	http://dbpedia.org/resource/The_Hague
23148	state	http://dbpedia.org/resource/United_Kingdom
23149	city	http://dbpedia.org/resource/Phoenix,_Arizona
23149	state	http://dbpedia.org/resource/Arizona
23150	city	http://dbpedia.org/resource/Detroit
23150	state	http://dbpedia.org/resource/New_York_City
23152	city	http://dbpedia.org/resource/Tucson,_Arizona
23152	state	http://dbpedia.org/resource/Arizona
23153	city	http://dbpedia.org/resource/Steamboat_Springs,_Colorado
23153	state	http://dbpedia.org/resource/Colorado
23155	city	http://dbpedia.org/resource/Brooklyn
23155	state	http://dbpedia.org/resource/New_York_City
23156	city	http://dbpedia.org/resource/Richmond,_Virginia
23156	state	http://dbpedia.org/resource/Virginia
23157	city	http://dbpedia.org/resource/Memphis,_Tennessee
23157	state	http://dbpedia.org/resource/Tennessee
23158	city	http://dbpedia.org/resource/Brooklyn
23158	state	http://dbpedia.org/resource/New_York_City
23159	city	http://dbpedia.org/resource/San_Jose,_California
23159	state	http://dbpedia.org/resource/California
23160	city	http://dbpedia.org/resource/Cooper_City,_Florida
23160	state	http://dbpedia.org/resource/Florida
23161	city	http://dbpedia.org/resource/Philadelphia
23161	state	http://dbpedia.org/resource/Pennsylvania
23162	city	http://dbpedia.org/resource/Fort_Lauderdale,_Florida
23162	state	http://dbpedia.org/resource/Florida
23163	city	http://dbpedia.org/resource/Philadelphia
23163	state	http://dbpedia.org/resource/Pennsylvania
23164	city	http://dbpedia.org/resource/Grand_Junction,_Colorado
23164	state	http://dbpedia.org/resource/Colorado
23165	city	http://dbpedia.org/resource/Portland,_Oregon
23165	state	http://dbpedia.org/resource/Oregon
23166	city	http://dbpedia.org/resource/San_Antonio
23166	state	http://dbpedia.org/resource/Texas
23167	city	http://dbpedia.org/resource/San_Angelo,_Texas
23167	state	http://dbpedia.org/resource/Texas
23168	state	http://dbpedia.org/resource/Wisconsin
23169	city	http://dbpedia.org/resource/Brooklyn
23169	state	http://dbpedia.org/resource/New_York_City
23170	city	http://dbpedia.org/resource/Sacramento,_California
23170	state	http://dbpedia.org/resource/California
23172	city	http://dbpedia.org/resource/Huntingburg,_Indiana
23172	state	http://dbpedia.org/resource/Indiana
23173	city	http://dbpedia.org/resource/Teague,_Texas
23173	state	http://dbpedia.org/resource/Texas
23174	city	http://dbpedia.org/resource/Hong_Kong
23175	city	http://dbpedia.org/resource/Louisville,_Kentucky
