1719	state	http://dbpedia.org/resource/Maryland
1718	city	http://dbpedia.org/resource/Indianapolis
1718	city	http://dbpedia.org/resource/Oakland,_California
1718	state	http://dbpedia.org/resource/California
1718	state	http://dbpedia.org/resource/Indiana
1717	city	http://dbpedia.org/resource/Toronto
1716	city	http://dbpedia.org/resource/San_Antonio
1716	state	http://dbpedia.org/resource/Texas
1715	city	http://dbpedia.org/resource/Nelson,_New_Zealand
1715	state	http://dbpedia.org/resource/Alaska
1714	city	http://dbpedia.org/resource/Tampa,_Florida
1714	state	http://dbpedia.org/resource/Florida
1713	city	http://dbpedia.org/resource/Kevin,_Montana
1713	state	http://dbpedia.org/resource/Florida
22385	city	http://dbpedia.org/resource/Louisville,_Kentucky
22385	state	http://dbpedia.org/resource/Kentucky
22386	city	http://dbpedia.org/resource/Houston
22386	state	http://dbpedia.org/resource/Texas
22387	city	http://dbpedia.org/resource/San_Antonio
22387	state	http://dbpedia.org/resource/Texas
22388	city	http://dbpedia.org/resource/Memphis,_Tennessee
22388	state	http://dbpedia.org/resource/Tennessee
22389	city	http://dbpedia.org/resource/Rock_Hill,_South_Carolina
22389	state	http://dbpedia.org/resource/South_Carolina
12109	city	http://dbpedia.org/resource/Modesto,_California
12109	state	http://dbpedia.org/resource/California
1722	city	http://dbpedia.org/resource/Hudson,_Ohio
1722	state	http://dbpedia.org/resource/California
12108	city	http://dbpedia.org/resource/Bryan,_Texas
12108	state	http://dbpedia.org/resource/Texas
1721	city	http://dbpedia.org/resource/San_Juan,_Puerto_Rico
1721	state	http://dbpedia.org/resource/Colorado
1720	city	http://dbpedia.org/resource/Columbus,_Ohio
22380	state	http://dbpedia.org/resource/Florida
22381	state	http://dbpedia.org/resource/Tennessee
22382	city	http://dbpedia.org/resource/Deer_Lodge,_Montana
22382	state	http://dbpedia.org/resource/Montana
22383	city	http://dbpedia.org/resource/Manhattan
22383	state	http://dbpedia.org/resource/Kansas
22384	city	http://dbpedia.org/resource/Beebe,_Arkansas
22384	state	http://dbpedia.org/resource/Arkansas
12100	state	http://dbpedia.org/resource/New_Jersey
1729	city	http://dbpedia.org/resource/Huntington_Beach,_California
1729	state	http://dbpedia.org/resource/California
12103	city	http://dbpedia.org/resource/Queens
12103	state	http://dbpedia.org/resource/New_York_City
1728	city	http://dbpedia.org/resource/Menlo_Park,_California
1728	state	http://dbpedia.org/resource/California
12102	city	http://dbpedia.org/resource/Menlo_Park,_California
12102	state	http://dbpedia.org/resource/Arkansas
1727	city	http://dbpedia.org/resource/Miami
1727	state	http://dbpedia.org/resource/Florida
12105	city	http://dbpedia.org/resource/Detroit
12105	state	http://dbpedia.org/resource/New_York_City
1726	city	http://dbpedia.org/resource/Atascocita,_Texas
1726	city	http://dbpedia.org/resource/San_Diego
1726	city	http://dbpedia.org/resource/Edmonton
1726	state	http://dbpedia.org/resource/Pennsylvania
1726	state	http://dbpedia.org/resource/California
1726	state	http://dbpedia.org/resource/Texas
1726	state	http://dbpedia.org/resource/Florida
12104	city	http://dbpedia.org/resource/Nash,_Texas
12104	state	http://dbpedia.org/resource/Texas
1725	city	http://dbpedia.org/resource/Menlo_Park,_California
1725	state	http://dbpedia.org/resource/Texas
12107	city	http://dbpedia.org/resource/Norfolk,_Virginia
12107	state	http://dbpedia.org/resource/Virginia
1724	city	http://dbpedia.org/resource/Houston
1724	state	http://dbpedia.org/resource/Texas
12106	city	http://dbpedia.org/resource/University_Park,_Florida
12106	state	http://dbpedia.org/resource/Nevada
1734	city	http://dbpedia.org/resource/Fairfax,_Virginia
1734	state	http://dbpedia.org/resource/Ohio
1733	city	http://dbpedia.org/resource/Manhattan
1733	state	http://dbpedia.org/resource/New_York_City
1732	city	http://dbpedia.org/resource/Sunman,_Indiana
1732	state	http://dbpedia.org/resource/Indiana
1731	city	http://dbpedia.org/resource/Terre_Haute,_Indiana
1731	state	http://dbpedia.org/resource/Indiana
1730	city	http://dbpedia.org/resource/Philip,_South_Dakota
1730	city	http://dbpedia.org/resource/Alcalá_de_los_Gazules
1730	state	http://dbpedia.org/resource/Texas
1739	city	http://dbpedia.org/resource/Caldwell,_Idaho
1739	state	http://dbpedia.org/resource/Idaho
1738	city	http://dbpedia.org/resource/Minato,_Tokyo
1738	state	http://dbpedia.org/resource/Arkansas
1737	city	http://dbpedia.org/resource/Holy_Cross,_Iowa
1737	state	http://dbpedia.org/resource/Iowa
1736	city	http://dbpedia.org/resource/McDonough,_Georgia
1736	state	http://dbpedia.org/resource/Arkansas
1735	city	http://dbpedia.org/resource/New_Orleans
1735	state	http://dbpedia.org/resource/Louisiana
1745	city	http://dbpedia.org/resource/Detroit
1745	state	http://dbpedia.org/resource/New_York_City
1744	city	http://dbpedia.org/resource/Long_Beach,_California
1744	state	http://dbpedia.org/resource/California
1743	city	http://dbpedia.org/resource/Woodson,_Illinois
1743	state	http://dbpedia.org/resource/Illinois
1742	city	http://dbpedia.org/resource/Detroit
1742	state	http://dbpedia.org/resource/New_York_City
1741	city	http://dbpedia.org/resource/New_York_City
1741	state	http://dbpedia.org/resource/New_York_City
1740	city	http://dbpedia.org/resource/Baton_Rouge,_Louisiana
1740	state	http://dbpedia.org/resource/Louisiana
1749	city	http://dbpedia.org/resource/Columbus,_Ohio
1749	city	http://dbpedia.org/resource/Upper_Arlington,_Ohio
1749	state	http://dbpedia.org/resource/Ohio
1748	city	http://dbpedia.org/resource/Mountain_View,_Missouri
1748	state	http://dbpedia.org/resource/Missouri
1747	city	http://dbpedia.org/resource/Destin,_Florida
1747	city	http://dbpedia.org/resource/Jackson,_Mississippi
1747	state	http://dbpedia.org/resource/Florida
1747	state	http://dbpedia.org/resource/Arkansas
1746	city	http://dbpedia.org/resource/Sterling,_Illinois
1746	state	http://dbpedia.org/resource/Illinois
1756	city	http://dbpedia.org/resource/Shreveport,_Louisiana
1756	state	http://dbpedia.org/resource/Louisiana
1755	city	http://dbpedia.org/resource/Lake_Stevens,_Washington
1755	state	http://dbpedia.org/resource/Texas
1754	city	http://dbpedia.org/resource/Leverkusen
1753	city	http://dbpedia.org/resource/DeKalb,_Illinois
1753	state	http://dbpedia.org/resource/Illinois
1752	city	http://dbpedia.org/resource/Lexington,_Kentucky
1752	state	http://dbpedia.org/resource/Kentucky
1752	state	http://dbpedia.org/resource/Louisiana
1751	city	http://dbpedia.org/resource/Detroit
1751	state	http://dbpedia.org/resource/New_York_City
1750	city	http://dbpedia.org/resource/Kentwood,_Michigan
1750	state	http://dbpedia.org/resource/Michigan
1759	city	http://dbpedia.org/resource/Hazelwood,_Missouri
1759	state	http://dbpedia.org/resource/Missouri
1758	city	http://dbpedia.org/resource/Charlotte,_North_Carolina
1758	state	http://dbpedia.org/resource/North_Carolina
1770	city	http://dbpedia.org/resource/Portsmouth,_Virginia
1770	state	http://dbpedia.org/resource/Virginia
1767	city	http://dbpedia.org/resource/Fort_Worth,_Texas
1767	state	http://dbpedia.org/resource/Texas
1766	city	http://dbpedia.org/resource/Chicago
1766	state	http://dbpedia.org/resource/Illinois
1765	city	http://dbpedia.org/resource/Corpus_Christi,_Texas
1765	state	http://dbpedia.org/resource/Texas
1764	city	http://dbpedia.org/resource/Los_Angeles
1764	state	http://dbpedia.org/resource/California
1763	city	http://dbpedia.org/resource/Detroit
1763	state	http://dbpedia.org/resource/Washington_(state)
1762	city	http://dbpedia.org/resource/Portland,_Oregon
1762	state	http://dbpedia.org/resource/Nebraska
1761	city	http://dbpedia.org/resource/Kansas_City,_Missouri
1761	state	http://dbpedia.org/resource/Kansas
1760	city	http://dbpedia.org/resource/Pittsburgh
1760	city	http://dbpedia.org/resource/Whitaker,_Pennsylvania
1760	state	http://dbpedia.org/resource/Pennsylvania
1769	city	http://dbpedia.org/resource/Bakersfield,_California
1769	state	http://dbpedia.org/resource/California
1768	city	http://dbpedia.org/resource/Saybrook,_Illinois
1768	state	http://dbpedia.org/resource/Illinois
1781	city	http://dbpedia.org/resource/Rome
1781	state	http://dbpedia.org/resource/Ohio
1780	city	http://dbpedia.org/resource/Fort_Worth,_Texas
1780	state	http://dbpedia.org/resource/Texas
1778	city	http://dbpedia.org/resource/Trumbull,_Nebraska
1778	state	http://dbpedia.org/resource/Nebraska
1777	city	http://dbpedia.org/resource/Dearborn_Heights,_Michigan
1777	state	http://dbpedia.org/resource/Michigan
1776	city	http://dbpedia.org/resource/Booker,_Texas
1776	state	http://dbpedia.org/resource/Texas
1775	city	http://dbpedia.org/resource/La_Crosse,_Wisconsin
1775	state	http://dbpedia.org/resource/Wisconsin
1775	state	http://dbpedia.org/resource/Iowa
1774	city	http://dbpedia.org/resource/Vancleave,_Mississippi
1774	state	http://dbpedia.org/resource/Mississippi
1772	city	http://dbpedia.org/resource/Geneva
1772	city	http://dbpedia.org/resource/The_Bronx
1772	city	http://dbpedia.org/resource/Ipswich,_Massachusetts
1772	city	http://dbpedia.org/resource/Beaverton,_Oregon
1772	state	http://dbpedia.org/resource/New_York_City
1772	state	http://dbpedia.org/resource/Oregon
1772	state	http://dbpedia.org/resource/California
1772	state	http://dbpedia.org/resource/Wisconsin
1772	state	http://dbpedia.org/resource/Tennessee
1771	city	http://dbpedia.org/resource/Bessemer,_Alabama
1771	state	http://dbpedia.org/resource/Alabama
1779	city	http://dbpedia.org/resource/Seattle
1779	state	http://dbpedia.org/resource/Washington_(state)
1792	city	http://dbpedia.org/resource/San_Francisco
1792	state	http://dbpedia.org/resource/Lebanon
1790	city	http://dbpedia.org/resource/Front_Royal,_Virginia
1790	state	http://dbpedia.org/resource/Vermont
1790	state	http://dbpedia.org/resource/Wisconsin
1788	state	http://dbpedia.org/resource/California
1787	city	http://dbpedia.org/resource/Tampa,_Florida
1787	state	http://dbpedia.org/resource/Florida
1786	city	http://dbpedia.org/resource/Los_Angeles
1786	state	http://dbpedia.org/resource/California
1785	city	http://dbpedia.org/resource/San_Francisco
1785	state	http://dbpedia.org/resource/California
1784	city	http://dbpedia.org/resource/Oberlin,_Ohio
1784	state	http://dbpedia.org/resource/Ohio
1783	city	http://dbpedia.org/resource/Detroit
1783	state	http://dbpedia.org/resource/New_York_City
1782	city	http://dbpedia.org/resource/Daytona_Beach,_Florida
1782	state	http://dbpedia.org/resource/Florida
1799	city	http://dbpedia.org/resource/Indianapolis
1799	state	http://dbpedia.org/resource/Indiana
1798	city	http://dbpedia.org/resource/Menlo_Park,_California
1797	city	http://dbpedia.org/resource/Cleveland
1797	state	http://dbpedia.org/resource/Ohio
1796	state	http://dbpedia.org/resource/Indiana
1795	city	http://dbpedia.org/resource/Atlanta
1795	state	http://dbpedia.org/resource/North_Carolina
1794	city	http://dbpedia.org/resource/West_Harrison,_Indiana
1794	state	http://dbpedia.org/resource/Indiana
1793	city	http://dbpedia.org/resource/Dearborn_Heights,_Michigan
1793	state	http://dbpedia.org/resource/Michigan
22514	city	http://dbpedia.org/resource/Masaki,_Ehime
22514	state	http://dbpedia.org/resource/Illinois
22515	city	http://dbpedia.org/resource/Menlo_Park,_California
22515	city	http://dbpedia.org/resource/Steele,_Alabama
22515	state	http://dbpedia.org/resource/Alabama
22515	state	http://dbpedia.org/resource/Pennsylvania
22516	city	http://dbpedia.org/resource/Mooresville,_Alabama
22516	state	http://dbpedia.org/resource/North_Carolina
22517	city	http://dbpedia.org/resource/Diaz,_Arkansas
22517	state	http://dbpedia.org/resource/Arkansas
22518	city	http://dbpedia.org/resource/Houston
22518	state	http://dbpedia.org/resource/Texas
22519	city	http://dbpedia.org/resource/Katy,_Texas
22519	state	http://dbpedia.org/resource/Texas
22510	city	http://dbpedia.org/resource/Foley,_Alabama
22510	state	http://dbpedia.org/resource/Alabama
22511	city	http://dbpedia.org/resource/San_Antonio
22511	state	http://dbpedia.org/resource/Texas
22512	city	http://dbpedia.org/resource/Indianapolis
22512	state	http://dbpedia.org/resource/Indiana
22513	city	http://dbpedia.org/resource/Newark,_New_Jersey
22513	state	http://dbpedia.org/resource/New_Jersey
11867	city	http://dbpedia.org/resource/Karachi
11866	city	http://dbpedia.org/resource/Springfield,_Missouri
11866	state	http://dbpedia.org/resource/Missouri
11869	city	http://dbpedia.org/resource/Lumberton,_North_Carolina
11869	state	http://dbpedia.org/resource/South_Carolina
11868	city	http://dbpedia.org/resource/Memphis,_Tennessee
11868	state	http://dbpedia.org/resource/Louisiana
11860	city	http://dbpedia.org/resource/Austin,_Texas
11860	state	http://dbpedia.org/resource/Texas
11863	city	http://dbpedia.org/resource/San_Diego
11863	state	http://dbpedia.org/resource/California
11862	city	http://dbpedia.org/resource/McDonald,_Pennsylvania
11862	state	http://dbpedia.org/resource/Indiana
11865	city	http://dbpedia.org/resource/Brooklyn
11865	state	http://dbpedia.org/resource/New_York_City
11864	city	http://dbpedia.org/resource/Tampa,_Florida
11864	state	http://dbpedia.org/resource/Florida
22525	city	http://dbpedia.org/resource/San_Jose,_California
22527	city	http://dbpedia.org/resource/Baltimore
22527	state	http://dbpedia.org/resource/Maryland
22528	city	http://dbpedia.org/resource/Pittsboro,_North_Carolina
22528	state	http://dbpedia.org/resource/New_Jersey
22529	city	http://dbpedia.org/resource/Long_Beach,_California
22529	state	http://dbpedia.org/resource/California
22520	city	http://dbpedia.org/resource/Chicago
22520	state	http://dbpedia.org/resource/Illinois
22522	city	http://dbpedia.org/resource/Weatherford,_Texas
22522	state	http://dbpedia.org/resource/Texas
22523	city	http://dbpedia.org/resource/Miami
22523	state	http://dbpedia.org/resource/Florida
11878	state	http://dbpedia.org/resource/Florida
11877	state	http://dbpedia.org/resource/Pennsylvania
11879	city	http://dbpedia.org/resource/Dallas
11879	state	http://dbpedia.org/resource/Texas
11870	city	http://dbpedia.org/resource/Hong_Kong
11870	state	http://dbpedia.org/resource/New_York_City
11871	city	http://dbpedia.org/resource/The_Bronx
11871	state	http://dbpedia.org/resource/New_York_City
11874	city	http://dbpedia.org/resource/Las_Vegas
11874	state	http://dbpedia.org/resource/Nevada
11873	city	http://dbpedia.org/resource/Phoenix,_Arizona
11876	city	http://dbpedia.org/resource/Williamsport,_Pennsylvania
11876	state	http://dbpedia.org/resource/Pennsylvania
11875	city	http://dbpedia.org/resource/Bernard,_Iowa
11875	state	http://dbpedia.org/resource/Iowa
11845	city	http://dbpedia.org/resource/Detroit
11845	state	http://dbpedia.org/resource/New_York_City
11844	city	http://dbpedia.org/resource/Jacksonville,_Florida
11844	state	http://dbpedia.org/resource/Florida
11847	city	http://dbpedia.org/resource/Tampa,_Florida
11847	state	http://dbpedia.org/resource/Florida
11846	state	http://dbpedia.org/resource/Illinois
11849	city	http://dbpedia.org/resource/Amarillo,_Texas
11849	state	http://dbpedia.org/resource/Texas
11848	city	http://dbpedia.org/resource/Campbell,_Ohio
11848	state	http://dbpedia.org/resource/Ohio
11840	city	http://dbpedia.org/resource/The_Bronx
11840	state	http://dbpedia.org/resource/New_York_City
11843	city	http://dbpedia.org/resource/Lynchburg,_Virginia
11843	state	http://dbpedia.org/resource/Ohio
11842	city	http://dbpedia.org/resource/Fort_Worth,_Texas
11842	state	http://dbpedia.org/resource/Texas
22503	city	http://dbpedia.org/resource/Baltimore
22503	state	http://dbpedia.org/resource/Maryland
22504	city	http://dbpedia.org/resource/New_York_City
22504	state	http://dbpedia.org/resource/New_York_City
22505	city	http://dbpedia.org/resource/Manhattan
22505	state	http://dbpedia.org/resource/New_York_City
22506	city	http://dbpedia.org/resource/Houston
22506	state	http://dbpedia.org/resource/Texas
22507	city	http://dbpedia.org/resource/Fresno,_California
22507	state	http://dbpedia.org/resource/California
22508	city	http://dbpedia.org/resource/Vallejo,_California
22508	city	http://dbpedia.org/resource/Los_Angeles
22508	state	http://dbpedia.org/resource/California
22508	state	http://dbpedia.org/resource/Nevada
22509	city	http://dbpedia.org/resource/Sonora,_Texas
22509	state	http://dbpedia.org/resource/Texas
22500	state	http://dbpedia.org/resource/Maryland
22501	city	http://dbpedia.org/resource/Dyersburg,_Tennessee
