1719	2	bbf499ec2e5ade62d1ec98ea6d9fb34e	shot	A1:two others[2:43,45]
11088	6	ef3506a5e49ea5b7420305b5eac1780a	shot	A1:at least six others[73:951,955]
1782	5	ce3c2685799551ee03646d27d83c0267	shot	A1:five people[10:187,189]
1406	3	3916568ccaa034fd921f3822e20197f4	shot	A1:the three children[22:423,426]
11240	4	f592b1d8e6b96237f32211466bf59e9e	shot	A1:Four people[2:11,13]
11570	1	c6189afed2791ee246b66bbcec632f07	shot	A1:one fellow worker[23:731,734]
1835	4	5b1fe7d472ded939877331cf699014f0	injured	A1:a four - year[1:8,12]
22850	2	5d047f14c15d8a27e27526e7f8695483	left	A1:two people[6:67,69]
22255	4	0395474513c934ecea5262c1e26315bd	died	A1:four separate triple shootings[3:40,44]
1885	2	5dd669af087c86b4a63aaf0a20730972	taken	A1:Two of the people that were shot[7:131,138]
22422	5	d6aaa8a906e21706e241fd72a536215b	found	A1:Five people[7:62,64]
12035	4	24ca119b5ed5e7dbd04b2a6196c15190	striking	A1:four people[13:226,228]
22514	1	5596511cea7b79fdedcd340f51476b52	died	A1:One of them[13:196,199]
11420	4	580aae839d93c540e919e031b3a51844	injured	A1:Four men[3:22,24]
1505	4	53ffcf4f3a0603e8361ab343cbca1c28	wounded	A1:four people[3:23,25]
11760	1	95ff0e44cb44b51bd19c4412fbcc7595	suffering	A1:at least one gunshot wound[8:135,140]
22216	1	f14db84a9d46cfc740e05138a72d2ae6	killed	A1:One person[3:17,19]
22923	3	0f413d308edb52d4ba3730b7b0773022	died	A1:three of the men[27:555,559]
22168	1	339160d5813d4152d2eff32aa44103ab	died	A1:2 females and one male[13:176,181]
11896	5	e5a70454927f2805f12d7c1e1877282d	wounded	A1:Five people[2:11,13]
1623	4	89121f2861239f29be8048fddd61f6bf	taken	A1:The four victims[5:59,62]
11154	2	3eeda6fc66ff6bda9a33659ae4633242	stated	A1:two subjects with gunshot wounds at 1080 South Hoagland Blvd[12:284,294]
22535	1	b068c66527383b67bcde402574878f5c	leaving	A1:one man[2:24,26]
12041	4	46999a442ffceca18e0fd53f24b099bd	gunned down	A1:four men[34:764,766]
22149	1	49c19cd9e10d44c6230ee0cde4f1a908	found	A1:one lifeless dog[10:238,241]
140	5	84d6e7f7c010f65ec1f61bfa014c3f27	injured	A1:five people[9:109,111]
22636	4	ad73756afcf6468951e52dd2340fc421	shot	A1:Four people[1:4,6]
1163	3	717b4c5f06b98fdcc138f8aac87b88b0	shot	A1:Three men[2:11,13]
11083	4	413ce5c5973482eb1d88c22c935d29a1	shot	A1:four people[55:999,1001]
11516	8	6340a37410d04909e42fe8ca6beb21ea	wounded	A1:At least eight children[5:76,80]
17	8	5fe7ab4f0c3aceb2d451f1314d83b017	wounded	A1:Eight other people[4:113,116]
22599	4	48ec4a99f83f844b75eb4bc3cff7db4a	shot	A1:Four people[23:484,486]
1884	5	9ea9f4ba7c03d6fa062cc0d256d42101	shoots	A1:five[1:7,8]
11196	5	495894501f35e6e2e3a42901fd72d710	injured	A1:five people[2:31,33]
11882	3	8d426b4da668ae9cdc7c55016083539a	wounded	A1:three others[1:7,9]
1214	5	3c12dbb45d1db7b740404c6c5286e704	shot	A1:five people[3:34,36]
1305	2	6accc5fd73fc17085c10e0065aceca61	describes	A1:shooting of two brothers in central Fresno[14:117,124]
11635	5	23493a13a0962efe8beec3f2d4ad0cf2	sent	A1:five people[6:50,52]
117	3	e5184a2058070b58015640f7a7b88457	injured	A1:three others[2:18,20]
1449	4	bfc1f447fcb7eb9d0e7e64ac68a97c93	remained	A1:The names and conditions of the four victims[31:489,497]
11738	7	a90e0e179904dbac17e39a40fe6f6d3d	sent	A1:seven people[9:120,122]
1709	5	3ed664e62576659c81006d098c829f72	shot	A1:five people[2:21,23]
1384	2	70117dc2c859e5e17d453284c5a50e39	injured	A1:two women[3:49,51]
11126	4	a7de82180f55a2822b11a4dd13c160b8	sent	A1:four people[3:61,63]
22193	3	e0ea5ce7a9571c2c3af5401ac940df1b	killed	A1:the three people[2:18,21]
23219	1	2c0cece249eb88947b4c233d66691346	left	A1:one child[4:108,110]
1945	2	9b515c30eb2f6a29cb5631def5ede852	shot	A1:Two young children and an adult[2:8,14]
11500	7	d2e17d699a104b8c27a4a7080251bf55	injured	A1:seven others[4:59,61]
22662	1	c6189afed2791ee246b66bbcec632f07	killed	A1:one person[10:339,341]
11119	3	9fa598b5768a1e5cc3991c18524939f9	hurt	A1:Three people[5:41,43]
22194	1	eeafeba0ea38c993738b8599dab0b302	shot	A1:four teens , one fatally ,[3:37,43]
1782	1	ce3c2685799551ee03646d27d83c0267	shot	A1:One of five people[2:12,16]
1681	2	66ae88deca61846404d7c740bf49cb61	taken	A1:Two of the men , ages 30 and 19 ,[8:124,134]
1845	2	0c4d796dbdc21e1b280d9f4b1e501b52	hurt	A1:two others[2:15,17]
17	2	5fe7ab4f0c3aceb2d451f1314d83b017	taken	A1:The two people shot[35:793,797]
22155	1	e5184a2058070b58015640f7a7b88457	died	A1:One man[9:168,170]
23251	4	333b19ce2d43f8060cf771c0e90dfcd7	shot	A1:Four men[2:10,12]
1479	2	1f37b56c945001d534cf8c64ff87c89b	transported	A1:Two firefighters[38:1112,1114]
1695	4	3203170349267689330fd70dd07e0f4a	sent	A1:four people[2:36,38]
33487	4	de77fb7adc1c1cb68d230849908fecfb	showed up	A1:Five medic units , along with four engines ,[7:91,100]
11379	2	f885a1cc4654b69a7dc70b9f0949f8b8	connected	A1:the two shooting deaths on Wednesday night[3:29,36]
12051	5	78574ee9e0fc8e917f350ae2da82845f	injured	A1:Five people[1:1,3]
22484	2	5f0d39f559b40c1a7a654d5a92d8aa05	killed	A1:two people[12:189,191]
22193	3	e0ea5ce7a9571c2c3af5401ac940df1b	died	A1:three people[7:149,151]
1255	7	bde49bfa109257ab8bafb954d4402472	shooting	A1:News Seven people[2:13,16]
11906	1	c4172a6c6fbe39ec1d3012dfc03c011a	discovered	A1:heavy fire involvement on the rear exterior of one of the two units in the two - story townhome duplex[3:32,52]
1706	3	660724f52683bb8483cabae43c8a549d	showed up	A1:Three other victims with gunshot wounds[8:75,81]
11780	3	b59c629a8af2e879af08201669fc7128	injuring	A1:three other nearby TSU students[5:91,96]
11875	3	b72e49525542063f35bef5134d202d40	wounded	A1:three other people[3:32,35]
22646	2	39ee61ec5f485b2ca0867802f6a7da41	found	A1:Two people[3:23,25]
22814	1	9087d44b46ce167065efc8ce1641e594	leaving	A1:one dead[3:40,42]
12041	4	46999a442ffceca18e0fd53f24b099bd	shot	A1:four men[17:430,432]
1836	5	4529af0ceb256d7d005daa06677df36d	shot	A1:five other people[19:261,264]
11044	1	262ee9b8c9073fe9fd36a8735ae86c12	shot	A1:one[4:84,85]
22152	3	5c9ba7bac6a85d7727cac8544994538a	hurt	A1:three others[2:34,36]
1887	3	cf59207bb48625d1207b2eadd17f7a15	shot	A1:three other people[17:261,264]
11097	4	395e801b0da4a9cc8ef7793d3d34f8fd	injured	A1:four people[3:24,26]
12108	2	ba8f85ee98c1f398e3ab81b21c037d12	shot	A1:two teens[5:79,81]
11441	4	6481841f55ef51f8040f631858b4d60a	Injured	A1:Four[1:1,2]
12	3	4aa6d6a4650c05985918f54f811b7442	shot	A1:the other three victims[17:208,212]
22287	2	1e3b86ce11bd3fadda243153f7db82c0	found	A1:Two men[4:69,71]
22637	1	2cb621f78d444a457f6641f1b4c9fc76	shooting	A1:one of the 21-year - old men[24:474,481]
23280	1	79524ff80f3c13ee8cfc5575dfb93a72	opened	A1:more than one person[3:23,27]
11096	5	07a132faa95d33223467051b6b0fe011	shot	A1:The five people[10:163,166]
1563	5	9fc866eb04e1f233978e14a8713c3e9e	shot	A1:five people[8:165,167]
1938	1	2ab503d7faf9b27e127a5f3431f444c8	struck	A1:One Los Angeles Firefighter[9:300,304]
1657	2	3c803010de76e909cafb0588aeac7cd2	shot	A1:two men[1:5,7]
11498	4	70269b0f4b241b0c83d6273e1ca4f8df	shot	A1:Four people[16:242,244]
22862	1	ba36803d6afda32f9eaf33e7cbd70858	died	A1:One person[4:56,58]
22511	2	3c94c6a530093e0e3d0b3f3b4ea75f9d	left	A1:two people[3:51,53]
11043	4	3555d1d16ecc20ea3f79e580db306108	taken	A1:All four victims[5:75,78]
11187	3	21b11127aeb92591276a5de754759053	wounded	A1:Three other men[6:94,97]
11475	3	07e0c947a0d6a5c9d877fc07cc4135eb	wounded	A1:three men[24:659,661]
11179	4	c5345008255c17b772a6d0b2cdc94a70	shot	A1:four people[10:110,112]
11311	4	57e672197db57568dc1fc05cceaba5b0	shot	A1:four people[2:16,18]
12055	5	0432edc23d8e6cd502beee7e4eb637eb	including	A1:five children between the ages of 4 and 16 years old[21:242,253]
1745	5	8ebebf23a6f503ad93d2ce0c80d66c3d	shot	A1:Five other people -- men and women --[24:375,383]
1110	5	e5cd1d1d82c11338abec79ecc706f3bf	shot	A1:Five people[2:13,15]
11202	3	90f05cdd91998283674d95244279e798	wounded	A1:three men[8:164,166]
1880	3	494a0ecb108d93e0f3a1ed6a04ca7266	hurt	A1:three people[12:195,197]
11999	3	312d78793d6dd8c7816df8078c098d14	showed up	A1:three others[5:111,113]
22225	7	ab2eb5bc04424ca532eaadbbc1de4028	died	A1:Seven people[8:217,219]
22351	1	b9ab4dc41de80abe7989dd04394d8d79	leaving	A1:one person[4:62,64]
1626	2	3414ce4c3648c52f864e29e21a97de79	wounded	A1:Two men[14:184,186]
1845	4	8574f9f3ed72aba753caf6c07ab22048	shot	A1:Four men[2:11,13]
22598	1	9fc866eb04e1f233978e14a8713c3e9e	killed	A1:one person[2:28,30]
179	3	2975fbfd7bb560c6b20965be6c0ddb71	hurt	A1:three others[3:18,20]
1673	4	65bba2eecfe8b1a3516234558143417e	shot	A1:Details about at least four additional people[39:704,711]
1846	4	6d464124a97d710a981ff34f77d7b1b4	injured	A1:four others[14:223,225]
23095	1	8ab4c001987ae3534a7ba860dd6c1912	dying	A1:one boy[8:143,145]
22914	1	7e9f8c4e9205b9baa048e00cf6cc6c76	killed	A1:One person[3:21,23]
1486	1	583d708e8cbf7a501a1db80160efaa8a	sent	A1:four teens , one who was 19 years old and three who were 17 , to the hospital late Monday night[9:105,126]
11407	6	8f86fa9c8127c447b79e4951fd773869	injured	A1:Six others[5:44,46]
22431	2	a66174412e7cbd55b27020a6cf599341	shot	A1:two people[21:327,329]
12120	2	924bd92028911bd76fcfb08a2861135e	harm	A1:two hostages[36:671,673]
1231	1	1b8dd38c9b91d710d00aa42148f655df	transported	A1:One victim[4:57,59]
11786	2	b89e47932e4bf038c9ab2a986c1af6ca	shot	A1:Two 16-year - olds[3:15,19]
22318	2	1b6c2f261d1dc9792fe7d53130ae0a12	killed	A1:two people[3:41,43]
22936	4	309fcffb73a1bdf875514608a4992044	murdering	A1:four women[2:35,37]
23032	4	6b72640d1097dfac0aa89de56be176fb	killed	A1:four women[8:128,130]
22502	4	329f03de6e9aa5176d5ede16b043f84f	left	A1:dead and four wounded[4:35,39]
23372	2	90ea60fa6762de02876532646784f93c	murdering	A1:two men[2:17,19]
1813	5	7a9e018f651bbf65b121dbd57f3944a1	injured	A1:Five people[3:55,57]
23260	4	eb24ea8b1825e84a6116cf398524d9f2	shot	A1:four people[4:25,27]
1816	4	7d4cb87cd9f1461363165c9c43c79fda	injured	A1:Four[1:1,2]
22960	2	d5ff69d3a153b097e74a861094a17921	left	A1:two boys[2:25,27]
173	6	0589f6a33c6847fa4d0b04e512996dcc	injured	A1:Six people[4:33,35]
1129	2	09e50588a192f467e3bb263367255cf2	wounded	A1:two others[2:16,18]
11070	16	5c853e5201c149a6f325969b17c67dd9	following	A1:ARDMORE , Okla. ( KXII ) - A sixteen year old girl[31:350,362]
22901	2	8bac60c72f08bcf019e88a6cd718a950	killed	A1:two wounded after apartment shooting[1:4,9]
1884	4	fcf8983961e4f47b66a43c761eba033f	left	A1:four wounded[2:21,23]
115	3	5c9ba7bac6a85d7727cac8544994538a	shot	A1:three others[9:102,104]
22501	2	e0a2128d9a6ff90f6fccf3f025a4ac65	died	A1:A mother of two , 21-year - old Shanice Amerson ,[7:92,103]
22651	2	12e2b810a1fb4038a5869f2e564ddae4	found	A1:A Roy couple and their two young children[5:32,40]
1813	1	7a9e018f651bbf65b121dbd57f3944a1	wounded	A1:One woman[7:131,133]
11545	5	8d85b068362ff83add3e52b502a0b832	wounded	A1:as many as five people[7:128,133]
1403	4	a5fd27464e4a49cf5982507909207b51	wounded	A1:Four people[2:10,12]
11886	5	4edb8e49cc5329f835ef2e5d309b88e5	injured	A1:five other men[14:217,220]
22846	1	0c4d796dbdc21e1b280d9f4b1e501b52	killed	A1:One victim[5:70,72]
22646	2	62dbff32b88fd20719ed025bbdee1531	killed	A1:Two people[2:12,14]
1318	7	128ebe87866e4817595c24deda355464	shot	A1:Seven people[2:11,13]
11772	2	127c94a65f32badf416199951b36fa88	injured	A1:The two adults in the child 's vehicle[10:227,235]
1940	1	b28baee298e6c4936d63490da0ed08a9	leaves	A1:one person[3:25,27]
11307	2	1dea63a1e41d2dc83056f0e87b0bf6cd	found	A1:three males , a teenager and two 11-year - old children , with gunshot wounds[8:89,104]
11817	2	be8c7acd39b895ef2769d384ecba670d	shot	A1:At least two people[44:620,624]
11431	5	c6777215272dcf1adc665f1f87222644	injured	A1:five on Capitol Hill[2:31,35]
11938	2	94a118b1fd689aef45c64620a9cd004a	shot	A1:The two men[10:154,157]
11894	4	127d6f70e4c74f425ae5a25be06e2eb4	wounded	A1:Four men[6:56,58]
22154	1	c3e93f5ab26e0c269ddbb8db9325bb08	left	A1:one woman dead and four[5:56,61]
11257	4	0963c3259f69f07053bca801de733f23	shot	A1:Four people[2:16,18]
22167	1	943e7caeebab6b2e9014138d7f32bc74	left	A1:one person[3:60,62]
11868	6	64a9d4047b1d12a0bca6c2420b2beb72	creating	A1:a six - to - seven block safe zone on Bourbon Street[9:177,189]
22848	5	3b0b13d5d9184610b1348f46ff535a84	stealing	A1:five cars[1:24,26]
22231	2	fa8a6e93d3d78374e61d137cbb6c1af3	died	A1:Two of those men[5:64,68]
23012	2	6bd7fb09ce6923f3d779250d613247a9	died	A1:Two men[2:17,19]
1158	5	6a0ea4cdca7c72df84e59c6935bb0204	striking	A1:five people[9:189,191]
1186	2	bee6e646a764e71726eb92e6a85718ea	taken	A1:Photo : James Nielsen , Chronicle Image 1 of / 5 Caption Close Image 1 of 5 Two children - ages 6 and 11 -[3:16,41]
11818	4	32b3af974276c914374be0cb0cd11d41	taken	A1:All four victims[11:119,122]
11838	3	ecca5043856bad48fa5acb0c7e73ccaf	showed up	A1:Three other victims , all men ages 18 , 19 and 27 ,[10:155,168]
11349	1	5d8059ec31d82727b96658c3765ae868	shot	A1:one person[4:68,70]
11800	5	95a3dea468a1faf1981fd6412c3f3b02	shot	A1:Five[11:122,123]
11513	6	9f8d94b59f16a41085ce3ebd9c126713	shot	A1:six people[2:30,32]
179	3	a9f976805e2998c7a9d3379457d2b1bf	hurt	A1:three others[2:21,23]
11096	5	07a132faa95d33223467051b6b0fe011	identified	A1:five people with gunshot wounds[8:152,157]
11280	4	669395275736b22b842476436e98842a	shot	A1:four men[5:49,51]
11457	2	971cad526fa8ea7e046e7a874770c959	hospitalized	A1:Two of the wounded[3:39,43]
11241	4	0497a8e8fce112f508dd93c23a9690e0	shot	A1:four people[3:21,23]
11119	3	9fa598b5768a1e5cc3991c18524939f9	wounded	A1:Three people[2:18,20]
11503	1	e66db260c70679d1c33f72dde97088d1	hurt	A1:Anytime one of our students[32:509,514]
11660	4	2235c79257655d3d0abc8be5079b0464	injured	A1:four others[5:41,43]
11394	5	a66174412e7cbd55b27020a6cf599341	shot	A1:Five people[5:47,49]
23273	2	9d1974fb89669b0aa7cf732505a6f230	died	A1:their two daughters[2:20,23]
1345	2	8a1fc7804df21f10b6cd2acb423f0c82	found	A1:two men[15:181,183]
1999	3	3d0622047ae230c7fe920c9b9a8d0a71	wounded	A1:Three others[10:137,139]
168	4	4e270449829b9c671b130d5675a4a486	wounded	A1:Four people[2:8,10]
11984	4	7258d4de7e090c7d248283db18da956c	shot	A1:four people[6:52,54]
23363	1	6a22bdcb8930ff3bba643544348cc306	pronounced	A1:One unidentified person[6:78,81]
11703	6	d0e501f0b16f1bcc3c57c243f30dfbac	shot	A1:six people[16:280,282]
11928	5	70a8e9fe2be85e4ad0691ee4c21ff4c0	shot	A1:Five people[2:12,14]
22848	5	3b0b13d5d9184610b1348f46ff535a84	go	A1:five cars[1:24,26]
1942	7	15b404d7793da09c32d30bd6f5a4f3ab	Shooting	A1:Seven[2:21,22]
1998	4	5f5ba638a6d2e19bec8f1e6b27cbf1f9	transported	A1:a total of four patients[14:278,283]
11935	5	177a5ceed98ee13328b5b0ec16836834	injured	A1:five others[28:347,349]
1252	2	5e2fd20f15d6b988be4a50ac33c9111f	experienced	A1:at least two other shootings[28:478,483]
22570	2	a84da59a1d3ca3a318b735626d540220	pronounced	A1:the two men[8:115,118]
22484	2	c151f35f90d97828d00fe64c0089ed12	killed	A1:two more men[14:366,369]
1681	3	6ebe83519424ec17c9182190c19eb361	wounded	A1:three people[2:22,24]
1885	4	5dd669af087c86b4a63aaf0a20730972	sent	A1:Four people[2:17,19]
12051	5	78574ee9e0fc8e917f350ae2da82845f	injured	A1:Five people[2:8,10]
12079	2	a3622f3fd71b04a8997d6b2139d554e8	wounding	A1:of two others in semi - rural Mead Valley[3:30,39]
11689	2	845c04682c364e32bdbd94305961c4c4	struck	A1:two[8:174,175]
1737	6	c2e47b0dd212788a2d2b560f7e6462c5	wounded	A1:six people[6:36,38]
22526	1	4e2a644f1fa138c1d8d2f25dc99cd74e	killed	A1:One victim[6:71,73]
122	5	8d4e5199cbd7d02c5a20ea863d2353f3	soaking up	A1:five of the bullets in the shooting[25:435,442]
11953	4	a0ecf523b64283f468084fa51930b8b6	wounded	A1:Four people[3:22,24]
1522	5	1225d686ff165f6efbda63a8ca09df38	injured	A1:five people[22:318,320]
1663	4	8b0dd5132220f261051449df6423ebf4	injured	A1:Four people[4:57,59]
11512	4	b60c97e25df8e0d0877316f4e5447314	wounded	A1:four people[39:884,886]
11632	4	8334fd4ad8312b4226f3132fcfbdc44f	injured	A1:five men and four women[5:100,105]
22552	4	50ad29c74c01b8b172ec51675115691c	murdering	A1:four of his children and stepchildren[3:28,34]
22151	2	cc09821930f7d016aa7f0431146d2aa6	killed	A1:his brother and two others[3:36,41]
22254	2	4aff1c806862544f92616cf29a1b3d3f	killed	A1:two men[2:21,23]
11872	5	e415fe86e18f678a4165d64975fe2eea	left	A1:five injured Friday morning[2:21,25]
22521	4	7dd3f16576e71f88bd5755062ef0fcd5	taken	A1:All four victims[8:111,114]
22594	4	b60c97e25df8e0d0877316f4e5447314	killed	A1:Four men[3:16,18]
23369	2	924bd92028911bd76fcfb08a2861135e	killed	A1:Two men[19:296,298]
142	2	a7eddc8f6b99593fe9ec605325634aab	struck	A1:Two[7:85,86]
1470	9	a357575d15e7b6a46da88a8220695adb	shot	A1:nine people[45:700,702]
1921	5	50af51f8b60710da349e7e749a185e29	hospitalized	A1:five others[4:57,59]
166	6	3ca4fc2ada34dad0aabd43106a117542	injured	A1:six people[2:22,24]
11552	4	aa3e80dd03710186613acb45855e687e	shot	A1:Four people[4:60,62]
1496	1	9876f547cbe0994827d324df2f8a90ab	suffered	A1:more than one gunshot wound[15:318,323]
1802	9	03960903f25b857848fec6f35d120b47	shot	A1:nine people[25:475,477]
33437	6	60fb4bad0f8949c0a08264c82d57e236	brought in	A1:an additional six fire companies[6:126,131]
22801	3	4dad0c8cbbbd8ec269997b5ba4915985	injured	A1:Three[1:1,2]
23265	2	bb317d37a0574520b3705ec77510c854	killing	A1:after two rival groups[32:486,490]
1256	4	de77fb7adc1c1cb68d230849908fecfb	showed up	A1:Five medic units , along with four engines ,[7:91,100]
22447	1	b18437e20cce0bf8ee4d283532fcc346	left	A1:one dead[2:26,28]
1590	2	b6ef64cd778717b2a6c7f0288be65123	shot	A1:two women , ages 51 and 21 —[4:110,118]
11638	5	6798d966e738299e850849441b2e4d97	shot	A1:HOT SPRINGS , Ark. ( KTHV ) - Five people[3:20,30]
33400	3	fa187106f529cc2461d0f32d74998363	find	A1:a vacant , 3-story apartment building , approximately 100 ' x 150 ' with heavy fire on all three floors[4:87,107]
1385	5	9dc7a7e21f4aea5f2d6b5fffffabd3ab	treated	A1:the five shooting victims[4:60,64]
11627	4	9d8263ca37e98b090e0d596c4c4baebc	Injured	A1:Four[1:1,2]
1146	1	a38eaeb5baab96cc358f3ab2a1d52ed7	Hospitalized	A1:One[1:1,2]
22314	1	96084c3491f279f2aced6693747ecfe5	killed	A1:One of the victims[20:259,263]
11922	5	9ea6ac5fe005c6f715195f0b92c30db7	shot	A1:Five people[2:12,14]
11289	5	eb18c320af527c52fd840998ed608d93	boarded	A1:a Blue Line train five blocks from the crime scene[7:168,178]
11400	4	7d718a5462450d082cf4dd41b3d00e58	shot	A1:the four people[9:116,119]
11441	4	6481841f55ef51f8040f631858b4d60a	shot	A1:Four people[2:6,8]
12043	3	79524ff80f3c13ee8cfc5575dfb93a72	wounding	A1:three other people[3:46,49]
1461	4	5e48948192d48cd00c2dcf5e5f605e15	hospitalized	A1:four men[4:22,24]
11467	1	1ebd987aafe84d111b9ae9a279063b9d	injured	A1:One of our K-9 dogs[11:140,145]
1172	3	f123522b3d905fc67cb6f0cc5ba40a64	found	A1:three people with gunshot wounds[7:131,136]
22143	4	99fbbaf59d1e4e855f58fb388b2ecf2d	died	A1:the four people[25:598,601]
11464	8	91f874f204798efb704c8864f5030b63	shooting	A1:eight people[2:24,26]
11677	5	2c85621b97eadaac08ff0c4264533977	taken	A1:all five people[8:138,141]
1134	2	3c754f874a0f3e8de7f4c642bf0e296e	injured	A1:two others[2:20,22]
1659	1	92d3b5908cc286688ed19114b367ec6c	had	A1:one gunshot wound that was not a threat to his life[12:162,173]
1843	3	7a2f9f5ab4af428d64cfd870365d8d13	injured	A1:three other people[4:65,68]
33397	6	7bd8991382ae3b93df8241e58ae041b3	took	A1:six Firefighters[9:199,201]
1805	2	4801ed8271e5a44c4be07c05df40f2cd	shot	A1:Two other students and a 67-year - old woman[7:114,123]
1990	1	5e51fea2890c43b1ae450cf65b874624	shot	A1:One woman and four men[5:97,102]
11415	4	72be1eecbad077919f87202bb3d2daca	shot	A1:four people[2:33,35]
33462	2	3f0ac5737b7f238f47874417a58a7680	involved	A1:a two - story single - family[3:101,108]
1450	6	37e37f14b5a6647c984ba33a86c8d817	wounding	A1:six people[3:40,42]
11008	2	345a2849d3ffd0119bd8e44334271f62	shot	A1:a teenager and two younger boys[2:13,19]
12107	4	51648f1e82e54551919f80fa75d985a8	appear	A1:all four victims[11:154,157]
22778	1	06fa420c12c6e3e6e8954b2e62e55e83	found	A1:one man dead[8:179,182]
12104	3	0394aa4ef5a3cd71d2a23e0997ce1aad	shot	A1:he and three others[6:58,62]
12044	3	5570bfe18dab48159caef29ea93906dd	shot	A1:Scene : Miranda Doerr , three ,[25:455,462]
189	6	f479bf366ba9065858d06c600a62451f	wounded	A1:six others[3:27,29]
11927	4	4e5c4285324791abc74f9fdac9d492ff	shot	A1:Four people[1:1,3]
22786	1	a9fb9cda2a045c898445aa439256dda6	deceased	A1:One 6 year old victim[23:387,392]
113	5	cd78f2911bedf0f65144ce3b28ba51b3	Shooting	A1:Five People[2:20,22]
11157	3	40fc94fc4f7570d9e1268e13eb8c212c	keeping	A1:her own three boys inside today[10:186,192]
1876	6	b068c66527383b67bcde402574878f5c	shot	A1:six people[12:215,217]
22763	1	0f5d1ba580da455b530ccffe7b34fba5	killing	A1:one[3:50,51]
1159	4	04e0f7562c383eccb20fb9569c3e32de	wounded	A1:four men[15:305,307]
23222	3	b0283df4b1e79404c68a1f3b1eb7f255	injured	A1:three[1:4,5]
11030	3	8da87ff0d52edeb68a36cc4f843680bf	injured	A1:three others[5:46,48]
11232	4	824519279fe87a94171f65bee1516055	left	A1:four people[3:54,56]
22471	2	a1b95177074febda028536a39ce46864	pronounced	A1:Two men[5:68,70]
