6310c73288d24f836eec69b9f093e53d	a3d30c696594cd7a8d4b27705a1e08f7	0.11896098
6310c73288d24f836eec69b9f093e53d	995b024661f10d68b58e72e892346940	0.1493054
6310c73288d24f836eec69b9f093e53d	4a9f2ce8e9f1846d07a2ec35b669bb87	0.119133234
6310c73288d24f836eec69b9f093e53d	e8b72f3e6fa81fa352a3e94b88f87480	0.20736064
6310c73288d24f836eec69b9f093e53d	72f23c51bf2665e820755307ff5406a2	0.122986406
22c9eba9c83080dd10442e140d86383a	711fec8939048854eaa3e7b6f4c10669	0.17477292
22c9eba9c83080dd10442e140d86383a	8bac60c72f08bcf019e88a6cd718a950	0.103741705
22c9eba9c83080dd10442e140d86383a	333cbd1fda0547e1e24f39c7aa556fab	0.24436887
22c9eba9c83080dd10442e140d86383a	6a5d26f63b77e5d0e0447649c7c027eb	0.16304311
22c9eba9c83080dd10442e140d86383a	2f9fbe5c1ffd41310a512e7324b71d7e	0.21458957
22c9eba9c83080dd10442e140d86383a	b60c97e25df8e0d0877316f4e5447314	0.11480451
47286770c471ff4687a1e978cbdc7c30	d43504d2b61c1cadf563e8415e9605fa	0.14286035
47286770c471ff4687a1e978cbdc7c30	e7617f11caba2171fc2410526f47afd2	0.21221691
47286770c471ff4687a1e978cbdc7c30	6ddb034c327b7e3fa9aa241fd2940634	0.73141795
47286770c471ff4687a1e978cbdc7c30	339160d5813d4152d2eff32aa44103ab	0.27267388
fa088e755ba651b4e6c72f56f49fc122	e46632a29c786fec5c367149e75f8a7d	0.21625441
fa088e755ba651b4e6c72f56f49fc122	fc4e84bc1fbddf2fafb9ad6902f23d71	0.21131313
fa088e755ba651b4e6c72f56f49fc122	633ce068abced224a7cebc14953a2886	0.3394004
fa088e755ba651b4e6c72f56f49fc122	5e7d9a328c097d51ff9378666ff05066	0.3813544
fa088e755ba651b4e6c72f56f49fc122	c478b959916493af8d143c76d1fd73ab	0.27705762
fa088e755ba651b4e6c72f56f49fc122	ddd84753c61a584ecedcb7e66fbd81f7	0.16368617
fa088e755ba651b4e6c72f56f49fc122	7a50d2c1ec97b3f48d8f6957a31bf972	0.38602817
fa088e755ba651b4e6c72f56f49fc122	98ead9563518a5dfdcd790dc64b2be21	0.17680556
fa088e755ba651b4e6c72f56f49fc122	785e9302ab5dc710fc1cdb8a28173231	0.41456628
fa088e755ba651b4e6c72f56f49fc122	bb87b6529f510005eeac56b716a094c5	0.13636713
fa088e755ba651b4e6c72f56f49fc122	81a241959b640c4f8c0ee0566449aa4d	0.3381508
0d3262ca032dc0462aa9c43f630b9868	bbf7f2b142129e7feb435ee79fd84bac	0.43224907
0d3262ca032dc0462aa9c43f630b9868	953ab31de282513e89d5d52dbccb2bc0	0.720105
81e40307c16a61cfce362a43fc331f65	0a367c3478fda294e33c679a9ebc2298	0.13839258
81e40307c16a61cfce362a43fc331f65	6ab0791bf6b97f2f2d3d7d7b71b29ac9	0.11935181
81e40307c16a61cfce362a43fc331f65	42e524a0fc25fe5c7d6607ef1c0ac0cc	0.16780777
560ff6cee8464173e15ee7f1d0d6bc56	e0ea5ce7a9571c2c3af5401ac940df1b	0.10971059
d43504d2b61c1cadf563e8415e9605fa	1f37b56c945001d534cf8c64ff87c89b	0.11516278
d43504d2b61c1cadf563e8415e9605fa	e7617f11caba2171fc2410526f47afd2	0.3818675
d43504d2b61c1cadf563e8415e9605fa	6ddb034c327b7e3fa9aa241fd2940634	0.13347709
6da590a77e4a932130fc43ce81082e1a	9876f547cbe0994827d324df2f8a90ab	0.124883525
1a29c56dbb2ee594ee3b1387cb5bbf8a	67c9b7404408dab439d1cd3313083eb5	0.23461536
1a29c56dbb2ee594ee3b1387cb5bbf8a	c13244c36b5100379053e10aa9fa3257	0.105583005
1a29c56dbb2ee594ee3b1387cb5bbf8a	b28baee298e6c4936d63490da0ed08a9	0.10784977
67c9b7404408dab439d1cd3313083eb5	b28baee298e6c4936d63490da0ed08a9	0.26001382
12b56857f361d55119f86271c2233a68	528e73d9b6b3dc3c3f219b9c85490c79	0.11301239
12b56857f361d55119f86271c2233a68	59a80dc167155a86cc5ec2760101a775	0.1454009
12b56857f361d55119f86271c2233a68	51a0885f4f736ee07dad677606332e2a	0.17353521
12b56857f361d55119f86271c2233a68	37a28e2e4262751037c2bbd48609c9f1	0.10509895
12b56857f361d55119f86271c2233a68	81ce9c19bbce91c1111fc1f98ce1c8ca	0.16984303
12b56857f361d55119f86271c2233a68	e0ea5ce7a9571c2c3af5401ac940df1b	0.18427792
12b56857f361d55119f86271c2233a68	b6ef64cd778717b2a6c7f0288be65123	0.10175301
12b56857f361d55119f86271c2233a68	0dd48be96cf6949c30c61a7a30dc48d0	0.10030906
4f0f4938f806f6dca70d10b596b5ba6d	6168b892e98d4d671bc7cce4ce9ca903	0.15636666
f8f77a3731bc14834daa3381af0b519a	f64b7ec67ac40f724effbe9f05a4ca8a	0.50245625
d678d3eee9b4047ff641057db1272d57	89bc6e9f4f0f33038c719526bd957219	0.12435985
d678d3eee9b4047ff641057db1272d57	df5884ac1225597ce0fccc705cceb7e9	0.24332647
d678d3eee9b4047ff641057db1272d57	e415fe86e18f678a4165d64975fe2eea	0.15524673
0497a8e8fce112f508dd93c23a9690e0	fdbc6c00482beef41382fb0c7ba0da26	0.10618757
fd54c8aabc7227ebf1db9d56e4c5b185	c07430e12462a815a4b9a585aaee26b1	0.20614201
c13244c36b5100379053e10aa9fa3257	735178cdb090102f584fb2f9ffac5714	0.17647609
c13244c36b5100379053e10aa9fa3257	76a54c8f665f1afa68a617d8ed66ec1f	0.10820638
c13244c36b5100379053e10aa9fa3257	2dfd80b08df6698e11f752ee381fcccb	0.16957314
c13244c36b5100379053e10aa9fa3257	834ecf98dd488770ca82d7eb0964bb46	0.118936755
c13244c36b5100379053e10aa9fa3257	b068c66527383b67bcde402574878f5c	0.10959448
c13244c36b5100379053e10aa9fa3257	d492fe3dc99c02fb468238b183fb7b7d	0.11766657
c13244c36b5100379053e10aa9fa3257	0a9c784267ace56927e6001026281137	0.11564261
c13244c36b5100379053e10aa9fa3257	597c86a24d576e67f981059b8258b47c	0.84087014
08c5cab08b61239bf06989abfb06840f	e46632a29c786fec5c367149e75f8a7d	0.17954227
08c5cab08b61239bf06989abfb06840f	8b25bea81c4c7e7ef9328a59e71f9798	0.17938346
08c5cab08b61239bf06989abfb06840f	a6126edf3caf8d56c5d11ccae548edbb	0.17903589
08c5cab08b61239bf06989abfb06840f	57ebf921518a70892d7a2f823a2c2369	0.21100128
08c5cab08b61239bf06989abfb06840f	b641b5abad0fb305d05ad39cded16465	0.16847198
08c5cab08b61239bf06989abfb06840f	49c19cd9e10d44c6230ee0cde4f1a908	0.17206958
08c5cab08b61239bf06989abfb06840f	52189e9dbac2a8936f4ffda6adc21f49	0.16830724
08c5cab08b61239bf06989abfb06840f	233346d7e9cd3fc1d67cc46ae7ddc410	0.13942927
08c5cab08b61239bf06989abfb06840f	8f4ec508070e32f4b5e967799d25ba17	0.38861427
08c5cab08b61239bf06989abfb06840f	834ecf98dd488770ca82d7eb0964bb46	0.2341695
08c5cab08b61239bf06989abfb06840f	e4cd044100f04247eee54263748bbd63	0.112671
08c5cab08b61239bf06989abfb06840f	cb1216536796a97acb91c3926e953aa9	0.10157488
08c5cab08b61239bf06989abfb06840f	4451ace0406a8ac55263a07b9c51ab31	0.119727924
08c5cab08b61239bf06989abfb06840f	a1d43a47b01e7841672c6dcdd2a35fe0	0.1102365
08c5cab08b61239bf06989abfb06840f	b215c34ac7162972d894e07b198774d1	0.15212063
08c5cab08b61239bf06989abfb06840f	2e794d4405f169a9ba9af67a410db929	0.117489904
08c5cab08b61239bf06989abfb06840f	0a9c784267ace56927e6001026281137	0.14439654
08c5cab08b61239bf06989abfb06840f	a3d30c696594cd7a8d4b27705a1e08f7	0.10838759
08c5cab08b61239bf06989abfb06840f	995b024661f10d68b58e72e892346940	0.15292783
08c5cab08b61239bf06989abfb06840f	4a9f2ce8e9f1846d07a2ec35b669bb87	0.14531809
08c5cab08b61239bf06989abfb06840f	e8b72f3e6fa81fa352a3e94b88f87480	0.31261617
08c5cab08b61239bf06989abfb06840f	72f23c51bf2665e820755307ff5406a2	0.14455742
faedf4da0db33415a2e2ca60d0f45fd9	7bbe92ef78fbb894754c034a337bddfe	0.10375736
faedf4da0db33415a2e2ca60d0f45fd9	830b1c63b58031ee46bd95802f82560e	0.12591358
faedf4da0db33415a2e2ca60d0f45fd9	464711fae614be37a2e990878c3e3167	0.12078817
eba3792e6ecb15e9557680b94cc59d1e	7032f2c7cb8ae87a6ad7f5890dacfa63	0.14316796
eba3792e6ecb15e9557680b94cc59d1e	2ea9551033048367d8837424be6caa3c	0.10347164
eba3792e6ecb15e9557680b94cc59d1e	68d76a02dceb1fda84d263e400b98c1e	0.15454184
eba3792e6ecb15e9557680b94cc59d1e	e68c7499d368fe710b3297c6f2c94eb0	0.17006737
eba3792e6ecb15e9557680b94cc59d1e	e4cd044100f04247eee54263748bbd63	0.17855345
eba3792e6ecb15e9557680b94cc59d1e	51740dc66217a0985a9b5649dc481d43	0.4424714
eba3792e6ecb15e9557680b94cc59d1e	9b515c30eb2f6a29cb5631def5ede852	0.1607379
eba3792e6ecb15e9557680b94cc59d1e	d25a1dc04617bc15a9ac905c2390034f	0.22680049
6168b892e98d4d671bc7cce4ce9ca903	6ab66db5cc8e51f005989f910475c43c	0.41647625
6168b892e98d4d671bc7cce4ce9ca903	fa5765ba79f702948a4db0a35210d353	0.17739214
6168b892e98d4d671bc7cce4ce9ca903	8a4c255a5a0d75559f7842c6c7fb11c7	0.18223394
6168b892e98d4d671bc7cce4ce9ca903	96cff51b7b072085e9bca29ef728de62	0.24508654
6168b892e98d4d671bc7cce4ce9ca903	4f201b5acddd53004ac01b5227784825	0.20251712
6168b892e98d4d671bc7cce4ce9ca903	80f0a9de7dfa386de7d9324f33323093	0.14680937
6168b892e98d4d671bc7cce4ce9ca903	9dc7a7e21f4aea5f2d6b5fffffabd3ab	0.23172206
6168b892e98d4d671bc7cce4ce9ca903	926fc6cc3d9f5a4d286e4d0910890226	0.41647625
b7e13f3da80b895654cf06092f979602	6f9b5494e8f98339a73a1012f7eea4b4	0.120820455
b7e13f3da80b895654cf06092f979602	df5884ac1225597ce0fccc705cceb7e9	0.1907261
0b3227ed16b08d4404304b44483eccae	136da585cd83a8875b5b3166ded2010e	0.15182227
fe59e3af2b37debbe62aedb09bb89663	3cf2718eb0a5e84234eb5cf591e7692d	0.20998858
fe59e3af2b37debbe62aedb09bb89663	59a80dc167155a86cc5ec2760101a775	0.13070635
fe59e3af2b37debbe62aedb09bb89663	51a0885f4f736ee07dad677606332e2a	0.15807408
91e8f065907e771817371a748bfb93a1	92a5a2f664a86c04292a57516747f718	0.121148765
91e8f065907e771817371a748bfb93a1	51016b433f260939b8832089b62ee1d7	0.15060644
79524ff80f3c13ee8cfc5575dfb93a72	7bbe92ef78fbb894754c034a337bddfe	0.108907595
d1200bab136487e05537efa56bf6d809	0edfd5b0e2cdcd4f62142a0c07c47cb4	0.27016187
1a3843f509ffc156ae70bbed90d0265f	7d718a5462450d082cf4dd41b3d00e58	0.14647576
2d69bf3b32d8d9ed6df5b5610a9883ea	695942076032148a382657e011af355b	0.19938709
6f9b5494e8f98339a73a1012f7eea4b4	7cfdbdd6bbb0daf5bfebcb9a4b6ea542	0.10342406
6f9b5494e8f98339a73a1012f7eea4b4	8a4c255a5a0d75559f7842c6c7fb11c7	0.11333509
6f9b5494e8f98339a73a1012f7eea4b4	96649526f8c7d0bdc0bd41e871921640	0.10314502
6f9b5494e8f98339a73a1012f7eea4b4	81ce9c19bbce91c1111fc1f98ce1c8ca	0.7508507
6f9b5494e8f98339a73a1012f7eea4b4	30a91b897e071a1916f5108a8f7c1698	0.11579657
6f9b5494e8f98339a73a1012f7eea4b4	8a185d4544975849847929e7c12a6141	0.31766367
711fec8939048854eaa3e7b6f4c10669	8bac60c72f08bcf019e88a6cd718a950	0.15920834
accec5adf09fac8f8c50f3c47a25a642	57ebf921518a70892d7a2f823a2c2369	0.10751268
accec5adf09fac8f8c50f3c47a25a642	84e7605bfbedb89a061745c28c7a6fce	0.11415167
accec5adf09fac8f8c50f3c47a25a642	6a5d26f63b77e5d0e0447649c7c027eb	0.103120685
accec5adf09fac8f8c50f3c47a25a642	96649526f8c7d0bdc0bd41e871921640	0.1075947
e09574dbe2abddbf8bc8ea9f777666ac	a3622f3fd71b04a8997d6b2139d554e8	0.12125263
e09574dbe2abddbf8bc8ea9f777666ac	4182b3ea21d728d92dd913609448843f	0.10213782
3f0ac5737b7f238f47874417a58a7680	e46632a29c786fec5c367149e75f8a7d	0.278646
3f0ac5737b7f238f47874417a58a7680	8b25bea81c4c7e7ef9328a59e71f9798	0.13494638
3f0ac5737b7f238f47874417a58a7680	322cc516b9a19b71700fba7253fecab9	0.60687244
3f0ac5737b7f238f47874417a58a7680	7bbe92ef78fbb894754c034a337bddfe	0.3234463
3f0ac5737b7f238f47874417a58a7680	9c9c4f401397b59d68b643752f831598	0.15955432
3f0ac5737b7f238f47874417a58a7680	d55b4b003ebb3aa6e4f1835ce8f9e483	0.2582826
3f0ac5737b7f238f47874417a58a7680	2e18f00e6098719ece5dcfa4608a22ce	0.3099878
3f0ac5737b7f238f47874417a58a7680	49c19cd9e10d44c6230ee0cde4f1a908	0.14657748
3f0ac5737b7f238f47874417a58a7680	52189e9dbac2a8936f4ffda6adc21f49	0.24236758
3f0ac5737b7f238f47874417a58a7680	8f4ec508070e32f4b5e967799d25ba17	0.12774973
3f0ac5737b7f238f47874417a58a7680	18bf8f9aafe2f8784db7a57b278f3a0c	0.49958247
3f0ac5737b7f238f47874417a58a7680	b215c34ac7162972d894e07b198774d1	0.5657794
3f0ac5737b7f238f47874417a58a7680	2e794d4405f169a9ba9af67a410db929	0.4045255
3f0ac5737b7f238f47874417a58a7680	0a9c784267ace56927e6001026281137	0.11431289
3f0ac5737b7f238f47874417a58a7680	a3d30c696594cd7a8d4b27705a1e08f7	0.33195266
3f0ac5737b7f238f47874417a58a7680	995b024661f10d68b58e72e892346940	0.46100128
3f0ac5737b7f238f47874417a58a7680	f7b7af4c3efc877034b06121687dd391	0.5004097
3f0ac5737b7f238f47874417a58a7680	4a9f2ce8e9f1846d07a2ec35b669bb87	0.600484
3f0ac5737b7f238f47874417a58a7680	e8b72f3e6fa81fa352a3e94b88f87480	0.19454709
3f0ac5737b7f238f47874417a58a7680	72f23c51bf2665e820755307ff5406a2	0.10874748
3f0ac5737b7f238f47874417a58a7680	f03048bc608a4e822699c8db417d518c	0.11131283
e46632a29c786fec5c367149e75f8a7d	8b25bea81c4c7e7ef9328a59e71f9798	0.14534867
e46632a29c786fec5c367149e75f8a7d	322cc516b9a19b71700fba7253fecab9	0.2544061
e46632a29c786fec5c367149e75f8a7d	633ce068abced224a7cebc14953a2886	0.13204588
e46632a29c786fec5c367149e75f8a7d	7bbe92ef78fbb894754c034a337bddfe	0.21318161
e46632a29c786fec5c367149e75f8a7d	57ebf921518a70892d7a2f823a2c2369	0.13160107
e46632a29c786fec5c367149e75f8a7d	5e7d9a328c097d51ff9378666ff05066	0.14836833
e46632a29c786fec5c367149e75f8a7d	d55b4b003ebb3aa6e4f1835ce8f9e483	0.12015416
e46632a29c786fec5c367149e75f8a7d	2e18f00e6098719ece5dcfa4608a22ce	0.23263876
e46632a29c786fec5c367149e75f8a7d	49c19cd9e10d44c6230ee0cde4f1a908	0.15501639
e46632a29c786fec5c367149e75f8a7d	c478b959916493af8d143c76d1fd73ab	0.14685684
e46632a29c786fec5c367149e75f8a7d	52189e9dbac2a8936f4ffda6adc21f49	0.13679379
e46632a29c786fec5c367149e75f8a7d	8f4ec508070e32f4b5e967799d25ba17	0.30883393
e46632a29c786fec5c367149e75f8a7d	7a50d2c1ec97b3f48d8f6957a31bf972	0.1501867
e46632a29c786fec5c367149e75f8a7d	834ecf98dd488770ca82d7eb0964bb46	0.16704856
e46632a29c786fec5c367149e75f8a7d	18bf8f9aafe2f8784db7a57b278f3a0c	0.30818608
e46632a29c786fec5c367149e75f8a7d	4451ace0406a8ac55263a07b9c51ab31	0.11007671
e46632a29c786fec5c367149e75f8a7d	785e9302ab5dc710fc1cdb8a28173231	0.27632892
e46632a29c786fec5c367149e75f8a7d	b215c34ac7162972d894e07b198774d1	0.29373166
e46632a29c786fec5c367149e75f8a7d	2e794d4405f169a9ba9af67a410db929	0.23561156
e46632a29c786fec5c367149e75f8a7d	a3d30c696594cd7a8d4b27705a1e08f7	0.19692352
e46632a29c786fec5c367149e75f8a7d	995b024661f10d68b58e72e892346940	0.28883198
e46632a29c786fec5c367149e75f8a7d	f7b7af4c3efc877034b06121687dd391	0.16565543
e46632a29c786fec5c367149e75f8a7d	4a9f2ce8e9f1846d07a2ec35b669bb87	0.3003614
e46632a29c786fec5c367149e75f8a7d	e8b72f3e6fa81fa352a3e94b88f87480	0.22300977
e46632a29c786fec5c367149e75f8a7d	81a241959b640c4f8c0ee0566449aa4d	0.13140829
e46632a29c786fec5c367149e75f8a7d	72f23c51bf2665e820755307ff5406a2	0.11713025
9fd23584f2fbf09714acd59014eaf6a9	593de916f9d63aa4c2568b46b1583fb2	0.3458201
9fd23584f2fbf09714acd59014eaf6a9	29eaaa06103c7fa11fd0ebc721fd7117	0.16727853
8b25bea81c4c7e7ef9328a59e71f9798	322cc516b9a19b71700fba7253fecab9	0.1632723
8b25bea81c4c7e7ef9328a59e71f9798	7bbe92ef78fbb894754c034a337bddfe	0.16955103
8b25bea81c4c7e7ef9328a59e71f9798	57ebf921518a70892d7a2f823a2c2369	0.13148466
8b25bea81c4c7e7ef9328a59e71f9798	49c19cd9e10d44c6230ee0cde4f1a908	0.15103213
8b25bea81c4c7e7ef9328a59e71f9798	8f4ec508070e32f4b5e967799d25ba17	0.24216354
8b25bea81c4c7e7ef9328a59e71f9798	834ecf98dd488770ca82d7eb0964bb46	0.14592186
8b25bea81c4c7e7ef9328a59e71f9798	4451ace0406a8ac55263a07b9c51ab31	0.122671604
8b25bea81c4c7e7ef9328a59e71f9798	b215c34ac7162972d894e07b198774d1	0.12314947
8b25bea81c4c7e7ef9328a59e71f9798	2e794d4405f169a9ba9af67a410db929	0.13303748
8b25bea81c4c7e7ef9328a59e71f9798	a3d30c696594cd7a8d4b27705a1e08f7	0.15456359
8b25bea81c4c7e7ef9328a59e71f9798	995b024661f10d68b58e72e892346940	0.17316496
8b25bea81c4c7e7ef9328a59e71f9798	4a9f2ce8e9f1846d07a2ec35b669bb87	0.18695512
8b25bea81c4c7e7ef9328a59e71f9798	e8b72f3e6fa81fa352a3e94b88f87480	0.19480559
8b25bea81c4c7e7ef9328a59e71f9798	72f23c51bf2665e820755307ff5406a2	0.14811157
6a4b9a11d4fd0c4ffa2e1b043b81e285	844a6439b17df55bd9941bd31c1bccee	0.13032468
6a4b9a11d4fd0c4ffa2e1b043b81e285	13fc41b1b57978f17439383c63b6462a	0.10134491
6a4b9a11d4fd0c4ffa2e1b043b81e285	8bc6fce932248e5fc51fea2e3c932c6a	0.17328525
bde27da42fd095e7bc5b52263827f350	43bf94b55d22d348ebd420cf0d84113c	0.100435704
bde27da42fd095e7bc5b52263827f350	84e7605bfbedb89a061745c28c7a6fce	0.18873271
bde27da42fd095e7bc5b52263827f350	40dc62c6d44e049ec5558fe87e5c47c6	0.14316857
bde27da42fd095e7bc5b52263827f350	474192e8ed58d492d1bccacae3863c5a	0.17611709
c5345008255c17b772a6d0b2cdc94a70	339b0f84a0908eb22fd2bf72cc6433ae	0.25473315
a3622f3fd71b04a8997d6b2139d554e8	fc3159f9374456514b8f9460a7537f05	0.108514145
a3622f3fd71b04a8997d6b2139d554e8	6a5d26f63b77e5d0e0447649c7c027eb	0.14511009
fa35590e2dcb73fd3dd4e3464b4334ec	68d76a02dceb1fda84d263e400b98c1e	0.19835584
fa35590e2dcb73fd3dd4e3464b4334ec	2cb621f78d444a457f6641f1b4c9fc76	0.26032364
6f82a22070d217e4e0f9bdc3bbb3b1cc	a908492e5c1d1569717d796e8f6fa143	0.14643475
fc4e84bc1fbddf2fafb9ad6902f23d71	703076c10e2512020c214b0fed70e841	0.13936205
fc4e84bc1fbddf2fafb9ad6902f23d71	c478b959916493af8d143c76d1fd73ab	0.109462
fc4e84bc1fbddf2fafb9ad6902f23d71	ddd84753c61a584ecedcb7e66fbd81f7	0.11477188
fc4e84bc1fbddf2fafb9ad6902f23d71	a2ed58d914a77bacb1c61d4d60e01502	0.1325401
fc4e84bc1fbddf2fafb9ad6902f23d71	98ead9563518a5dfdcd790dc64b2be21	0.53052574
fc4e84bc1fbddf2fafb9ad6902f23d71	785e9302ab5dc710fc1cdb8a28173231	0.20050767
fc4e84bc1fbddf2fafb9ad6902f23d71	8a1fc7804df21f10b6cd2acb423f0c82	0.13345766
fc4e84bc1fbddf2fafb9ad6902f23d71	5b9c78b47c4bdd549985fe12e09049cb	0.2762699
6062050831493f3bdb94a51c578900a8	a6126edf3caf8d56c5d11ccae548edbb	0.13209973
6062050831493f3bdb94a51c578900a8	b77ebc45843ed401930f37d99a19d179	0.110339925
6062050831493f3bdb94a51c578900a8	0a1b442f624e4d4b9c70cac47ae91bf4	0.18357831
6062050831493f3bdb94a51c578900a8	e4cd044100f04247eee54263748bbd63	0.102625124
6062050831493f3bdb94a51c578900a8	0c92c8511dfefee7123a87bd4d6ad7a1	0.2045476
6062050831493f3bdb94a51c578900a8	0179c3208f7942f98e4993738a644731	0.3737353
6062050831493f3bdb94a51c578900a8	0d408b2a7b520b120e7b291e20a30505	0.18740785
37e37f14b5a6647c984ba33a86c8d817	2dfd80b08df6698e11f752ee381fcccb	0.18767814
37e37f14b5a6647c984ba33a86c8d817	333cbd1fda0547e1e24f39c7aa556fab	0.2126495
37e37f14b5a6647c984ba33a86c8d817	6a5d26f63b77e5d0e0447649c7c027eb	0.20096684
37e37f14b5a6647c984ba33a86c8d817	2f9fbe5c1ffd41310a512e7324b71d7e	0.2517223
37e37f14b5a6647c984ba33a86c8d817	2d3e5804e360ea616a1ccfa92a17d983	0.6623003
37e37f14b5a6647c984ba33a86c8d817	b60c97e25df8e0d0877316f4e5447314	0.16068338
37e37f14b5a6647c984ba33a86c8d817	8bc6fce932248e5fc51fea2e3c932c6a	0.41852435
37e37f14b5a6647c984ba33a86c8d817	5c853e5201c149a6f325969b17c67dd9	0.106568575
1a4a681d871a658b200809b7b7c7dd66	4e540c2b69896d9c5cbcef1fb5f96de3	0.1290187
1a4a681d871a658b200809b7b7c7dd66	f03d228accae8f19bab8d465c831e930	0.114337906
4de4b0bdb4a4f6aba61c0e6e58d89089	68d76a02dceb1fda84d263e400b98c1e	0.10325389
4de4b0bdb4a4f6aba61c0e6e58d89089	aa9f177b256695d5ecf1e0f439772bbd	0.12175255
4de4b0bdb4a4f6aba61c0e6e58d89089	b15d81a7cbace0a86c01328d29ea959b	0.40466747
c81ab8791358a6c8788df044d968527f	7eafe083ee63a668dcbaeb9e55ed9328	0.11364927
7610507b440655bdf04aca3b64473692	b641b5abad0fb305d05ad39cded16465	0.1391472
7610507b440655bdf04aca3b64473692	333cbd1fda0547e1e24f39c7aa556fab	0.24169031
7610507b440655bdf04aca3b64473692	6a5d26f63b77e5d0e0447649c7c027eb	0.161256
7610507b440655bdf04aca3b64473692	2f9fbe5c1ffd41310a512e7324b71d7e	0.21223742
7610507b440655bdf04aca3b64473692	b60c97e25df8e0d0877316f4e5447314	0.17454794
7610507b440655bdf04aca3b64473692	5b34ed434625831985ff3fdf4f43847e	0.12452802
7610507b440655bdf04aca3b64473692	f63bc40873e0d8aa8c69874590c63d34	0.10173591
7610507b440655bdf04aca3b64473692	96ea189eec235a2a06ba6853e4f3d702	0.11101234
7610507b440655bdf04aca3b64473692	f740c38662e0ddc1c69c54f96aad441f	0.12774506
7610507b440655bdf04aca3b64473692	474192e8ed58d492d1bccacae3863c5a	0.20668551
7610507b440655bdf04aca3b64473692	94a118b1fd689aef45c64620a9cd004a	0.16131057
a38eaeb5baab96cc358f3ab2a1d52ed7	1b05c852c12e5c7ab1c0c69423257dd6	0.21691324
a38eaeb5baab96cc358f3ab2a1d52ed7	3b206eaf86595ef75ee145d3702261d6	0.1319348
8bac60c72f08bcf019e88a6cd718a950	43bf94b55d22d348ebd420cf0d84113c	0.41833472
8bac60c72f08bcf019e88a6cd718a950	84e7605bfbedb89a061745c28c7a6fce	0.10387169
72faa3ce81030658efbaf8a8d4f398b9	0277918340e5b5be1200adf113096ec8	0.15095091
d2a0615a49ba95ce1dd0c1efc096fdbd	76a54c8f665f1afa68a617d8ed66ec1f	0.66907406
d2a0615a49ba95ce1dd0c1efc096fdbd	ee474691fa6d5bc87ff860c0c5633918	0.12626904
43bf94b55d22d348ebd420cf0d84113c	84e7605bfbedb89a061745c28c7a6fce	0.23350383
43bf94b55d22d348ebd420cf0d84113c	40dc62c6d44e049ec5558fe87e5c47c6	0.17107694
43bf94b55d22d348ebd420cf0d84113c	65231e1537906dd8538c7c65767b639a	0.10089285
159bfdeeff070e2afbf64f17a531a664	a2546489e20063a7eee4a0f7612b5d5e	0.10557599
159bfdeeff070e2afbf64f17a531a664	b38b3726bdb8fc28186f88217dfa7c7b	0.83406997
3b46860bacb20a93fdcb33c5d5e229c4	20e056a1288a71dc08d44c7a17206c4c	0.14267837
a1eac7c03830c460eafd1f57a95aad8f	65f8f3e658c4d7b1600bfb3140ea3d49	0.19910015
a1eac7c03830c460eafd1f57a95aad8f	830b1c63b58031ee46bd95802f82560e	0.18344791
a6126edf3caf8d56c5d11ccae548edbb	96649526f8c7d0bdc0bd41e871921640	0.121674865
a6126edf3caf8d56c5d11ccae548edbb	0c92c8511dfefee7123a87bd4d6ad7a1	0.2685342
a6126edf3caf8d56c5d11ccae548edbb	39854b6914ef668c3fd7272a37d3521d	0.14979018
a6126edf3caf8d56c5d11ccae548edbb	bb87b6529f510005eeac56b716a094c5	0.12697569
a6126edf3caf8d56c5d11ccae548edbb	ad59d79d7c5f1375e905fa03999bfa03	0.10505393
32b3af974276c914374be0cb0cd11d41	ee9d794f46776220911e5241e07664bb	0.13114098
322cc516b9a19b71700fba7253fecab9	7bbe92ef78fbb894754c034a337bddfe	0.38636446
322cc516b9a19b71700fba7253fecab9	9c9c4f401397b59d68b643752f831598	0.1500164
322cc516b9a19b71700fba7253fecab9	d55b4b003ebb3aa6e4f1835ce8f9e483	0.2315536
322cc516b9a19b71700fba7253fecab9	2e18f00e6098719ece5dcfa4608a22ce	0.26350716
322cc516b9a19b71700fba7253fecab9	49c19cd9e10d44c6230ee0cde4f1a908	0.11886044
322cc516b9a19b71700fba7253fecab9	0a1b442f624e4d4b9c70cac47ae91bf4	0.1238839
322cc516b9a19b71700fba7253fecab9	52189e9dbac2a8936f4ffda6adc21f49	0.20247011
322cc516b9a19b71700fba7253fecab9	8f4ec508070e32f4b5e967799d25ba17	0.1206117
322cc516b9a19b71700fba7253fecab9	18bf8f9aafe2f8784db7a57b278f3a0c	0.430145
322cc516b9a19b71700fba7253fecab9	4451ace0406a8ac55263a07b9c51ab31	0.10897468
322cc516b9a19b71700fba7253fecab9	785e9302ab5dc710fc1cdb8a28173231	0.10295361
322cc516b9a19b71700fba7253fecab9	b215c34ac7162972d894e07b198774d1	0.5118026
322cc516b9a19b71700fba7253fecab9	2e794d4405f169a9ba9af67a410db929	0.52394074
322cc516b9a19b71700fba7253fecab9	a3d30c696594cd7a8d4b27705a1e08f7	0.4544512
322cc516b9a19b71700fba7253fecab9	995b024661f10d68b58e72e892346940	0.43167955
322cc516b9a19b71700fba7253fecab9	f7b7af4c3efc877034b06121687dd391	0.37889013
