08c5cab08b61239bf06989abfb06840f	2006-07-03	remains	9	263,264	null	null	A1:The cause of this fire[9:258,263]	null	A3:undetermined[9:264,265]	null	null	null	null
08c5cab08b61239bf06989abfb06840f	2006-07-03	find	4	155,156	null	null	A1:heavy fire burning in and near rooftop air conditioning equipment[4:156,166]	null	null	null	null	null	null
08c5cab08b61239bf06989abfb06840f	2006-07-03	confined	6	219,220	null	null	A1:The stubborn fire[6:215,218]	A2:to the rooftop and topside equipment[6:220,226]	null	null	null	null	null
08c5cab08b61239bf06989abfb06840f	2006-07-03	confine	5	210,211	null	A0:their colleagues[5:201,203]	A1:the flames[5:211,213]	null	null	null	null	null	null
08c5cab08b61239bf06989abfb06840f	2006-07-03	extinguished	6	227,228	null	null	A1:The stubborn fire[6:215,218]	null	null	null	AM-TMP:in just 31 minutes[6:228,232]	null	null
08c5cab08b61239bf06989abfb06840f	2006-07-03	estimated	8	244,245	null	null	A1:Loss from the blaze[8:239,243]	A2:at $ 201,000 ( $ 200,000 structure & $ 1,000 contents )[8:245,257]	null	null	null	null	null
08c5cab08b61239bf06989abfb06840f	2006-07-03	raised	5	203,204	null	A0:their colleagues[5:201,203]	A1:several hoselines[5:204,206]	null	null	A4:to the roof[5:206,209]	null	null	null
08c5cab08b61239bf06989abfb06840f	2006-07-03	check	5	195,196	null	null	A1:for fire extension[5:196,199]	null	null	null	null	null	null
b776771e8b0489efcb1e4c5a4fb34bd4	2006-10-03	encountering	5	126,127	null	A0:Firefighters using handlines[5:115,118]	A1:a tremendous volume of heavy smoke and heat on the fire floor[5:127,139]	null	null	null	null	null	null
b776771e8b0489efcb1e4c5a4fb34bd4	2006-10-03	extinguished	6	150,151	null	A0:Quick and skillful teamwork by 142 members of the LAFD[6:140,150]	A1:the blaze[6:151,153]	null	null	null	AM-TMP:in thirty - four minutes[6:153,158]	null	null
b776771e8b0489efcb1e4c5a4fb34bd4	2006-10-03	remains	10	236,237	null	null	A1:The cause of the fire[10:231,236]	null	A3:under active investigation[10:237,240]	null	null	null	null
b776771e8b0489efcb1e4c5a4fb34bd4	2006-10-03	using	5	116,117	null	A0:Firefighters[5:115,116]	A1:handlines[5:117,118]	null	null	null	null	null	null
b776771e8b0489efcb1e4c5a4fb34bd4	2006-10-03	rescued	7	169,170	null	null	A1:old male[7:166,168]	A2:from the fire unit[7:170,174]	null	null	AM-TMP:During firefighting operations a fifty year[7:160,166]	null	null
4451ace0406a8ac55263a07b9c51ab31	2006-08-21	caused	11	232,233	null	A0:The fire[11:221,223]	A1:$ 30,000 damage ( $ 20,000 structure and $ 10,000 contents )[11:233,245]	null	null	null	null	null	null
4451ace0406a8ac55263a07b9c51ab31	2006-08-21	responded	3	52,53	null	A0:August 21 , 2006 at 12:52 p.m. , five Companies of Los Angeles firefighters , two LAFD rescue ambulances , one EMS battalion captain , and one battalion chief officer command team , under the direction of Battalion Chief Darrell Arbuthnott[3:11,52]	A1:to a structure fire[3:53,57]	A2:at 107 N. Delfern Dr. in Bel Air Estates/Holmby Hills[3:57,67]	null	null	AM-TMP:On Monday[3:8,10]	null	null
4451ace0406a8ac55263a07b9c51ab31	2006-08-21	sustained	4	73,74	null	A0:A single family home[4:69,73]	A1:significant damage to the attic and roof area[4:74,82]	null	null	null	AM-TMP:during a routine fire[4:82,86]	null	null
4451ace0406a8ac55263a07b9c51ab31	2006-08-21	access	5	98,99	null	A0:firefighters[5:94,95]	A1:the attic area[5:99,102]	null	null	null	null	null	null
4451ace0406a8ac55263a07b9c51ab31	2006-08-21	ascending	8	151,152	null	A0:the firefighter[8:148,150]	A1:the ladder[8:152,154]	null	null	null	null	null	null
4451ace0406a8ac55263a07b9c51ab31	2006-08-21	caused	11	224,225	null	A0:by a faulty pool heater vent[11:225,231]	A1:The fire[11:221,223]	null	null	null	null	null	null
4451ace0406a8ac55263a07b9c51ab31	2006-08-21	extinguishing	5	105,106	null	A0:firefighters[5:94,95]	A1:the fire[5:106,108]	null	null	null	null	null	null
4451ace0406a8ac55263a07b9c51ab31	2006-08-21	extinguish	6	117,118	null	A0:firefighters[6:111,112]	A1:the fire[6:118,120]	null	null	null	null	null	null
4451ace0406a8ac55263a07b9c51ab31	2006-08-21	fell	9	188,189	null	null	A1:The firefighter[9:185,187]	A2:approximately six feet[9:189,192]	null	A4:to the ground below[9:192,196]	AM-TMP:then[9:187,188]	null	null
4451ace0406a8ac55263a07b9c51ab31	2006-08-21	exiting	8	155,156	null	A0:the firefighter[8:148,150]	A1:onto the roof[8:156,159]	null	null	null	null	null	null
4451ace0406a8ac55263a07b9c51ab31	2006-08-21	access	5	90,91	null	A0:firefighters[5:94,95]	A1:the roof[5:91,93]	null	null	null	null	null	null
4451ace0406a8ac55263a07b9c51ab31	2006-08-21	exiting	7	139,140	null	A0:one firefighter[7:131,133]	A1:the roof[7:140,142]	null	null	null	null	null	AM-MNR:via a ground ladder[7:142,146]
09ea68946726c4536ff071fa0267523c	2008-06-26	transported	10	200,201	null	null	A1:One firefighter[10:193,195]	null	null	A4:to Portland Adventist Hospital as a precaution[10:201,208]	null	null	null
09ea68946726c4536ff071fa0267523c	2008-06-26	extinguish	12	228,229	null	A0:The homeowner[12:221,223]	A1:the fire[12:229,231]	null	null	null	null	null	null
09ea68946726c4536ff071fa0267523c	2008-06-26	suffered	10	195,196	null	A0:One firefighter[10:193,195]	A1:heat exhaustion[10:196,198]	null	null	null	null	null	null
09ea68946726c4536ff071fa0267523c	2008-06-26	showing	3	53,54	null	null	A1:fire[3:52,53]	null	null	null	null	null	null
09ea68946726c4536ff071fa0267523c	2008-06-26	operating	8	151,152	null	null	A1:firefighters[8:150,151]	null	null	null	null	AM-LOC:in the interior[8:152,155]	null
09ea68946726c4536ff071fa0267523c	2008-06-26	ordered	9	172,173	null	A0:all of the homes occupants were safe fire command[9:163,172]	A1:all firefighters[9:173,175]	A2:out of the structure and the switch[9:175,182]	null	null	null	null	null
09ea68946726c4536ff071fa0267523c	2008-06-26	needed	5	89,90	null	A0:firefighters[5:88,89]	A1:three hose lines[5:90,93]	null	null	null	null	null	null
9c9c4f401397b59d68b643752f831598	2007-07-16	lay	9	187,188	null	A0:Fire resources[9:183,185]	A1:a supply line across busy Sherman Way and railroad tracks for a water supply[9:188,202]	null	null	null	null	null	null
9c9c4f401397b59d68b643752f831598	2007-07-16	responded	3	64,65	null	A0:8 Companies of Los Angeles Firefighters , 3 LAFD Rescue Ambulances , 1 Battalion Chief Officer Command Team , Water Tender 86 , Street Services , DOT and a Metrolink Supervisor all under the direction of Battalion Chief Patrick Shanley ,[3:23,64]	A1:to a fire at 12201 W. Sherman Wy , in the North Hollywood area[3:65,79]	null	null	null	AM-TMP:July 14 , 2007 at 1:34 PM[3:15,22]	null	null
9c9c4f401397b59d68b643752f831598	2007-07-16	started	13	304,305	null	null	A1:a homeless encampment[13:299,302]	null	null	null	null	null	null
9c9c4f401397b59d68b643752f831598	2007-07-16	perceived	13	276,277	null	null	A1:What[13:274,275]	A2:to be a spot fire on the opposite side of the corrogated fence[13:277,290]	null	null	null	null	null
9c9c4f401397b59d68b643752f831598	2007-07-16	fight	12	269,270	null	A0:handlines[12:267,268]	A1:the fire[12:270,272]	null	null	null	null	null	null
9c9c4f401397b59d68b643752f831598	2007-07-16	allowing	10	211,212	null	A0:traffic[10:210,211]	A1:the use of the two westbound lanes of Sherman Way for fire operstions[10:212,225]	null	null	null	null	null	null
9c9c4f401397b59d68b643752f831598	2007-07-16	requested	10	205,206	null	null	A1:DOT[10:203,204]	null	null	null	null	null	null
2ab503d7faf9b27e127a5f3431f444c8	2006-09-06	fallen	4	171,172	null	null	A1:high - voltage electric lines and stubborn flames[4:172,180]	null	null	null	null	null	null
2ab503d7faf9b27e127a5f3431f444c8	2006-09-06	arrived	3	121,122	null	null	A1:Firefighters[3:120,121]	null	null	A4:to discover intense fire throughout an 150 ' x 100 ' one story ' L - shaped ' metal clad industrial building[3:123,145]	null	null	AM-MNR:quickly[3:122,123]
2ab503d7faf9b27e127a5f3431f444c8	2006-09-06	Consumes	1	2,3	null	null	A1:North Hollywood Furniture Factory[1:3,7]	null	null	null	null	null	null
2ab503d7faf9b27e127a5f3431f444c8	2006-09-06	suffering	7	242,243	null	A0:The older man[7:238,241]	A1:a minor thermal burn[7:243,247]	A2:to his right arm[7:247,251]	null	null	null	null	null
2ab503d7faf9b27e127a5f3431f444c8	2006-09-06	discover	3	124,125	null	A0:Firefighters[3:120,121]	A1:intense fire[3:125,127]	null	null	null	null	AM-LOC:throughout an 150 ' x 100 ' one story ' L - shaped ' metal clad industrial building[3:127,145]	null
2ab503d7faf9b27e127a5f3431f444c8	2006-09-06	remains	11	355,356	null	null	A1:The cause of this late afternoon fire[11:348,355]	null	A3:under active investigation[11:356,359]	null	null	null	null
2ab503d7faf9b27e127a5f3431f444c8	2006-09-06	sustained	8	271,272	null	A0:The younger male[8:266,269]	A1:an electrical burn[8:272,275]	null	null	A4:to his right hand[8:275,279]	null	null	null
2ab503d7faf9b27e127a5f3431f444c8	2006-09-06	struck	9	317,318	null	A0:by a falling chair[9:321,325]	A1:One Los Angeles Firefighter[9:300,304]	A2:on the helmet[9:318,321]	null	null	null	null	null
2ab503d7faf9b27e127a5f3431f444c8	2006-09-06	evaluated	9	306,307	null	null	A1:One Los Angeles Firefighter[9:300,304]	null	null	null	null	null	AM-MNR:medically[9:305,306]
2ab503d7faf9b27e127a5f3431f444c8	2006-09-06	confined	5	185,186	null	null	A1:The fire[5:182,184]	A2:to the structure of origin[5:186,191]	null	null	null	null	null
2ab503d7faf9b27e127a5f3431f444c8	2006-09-06	extinguished	5	192,193	null	null	A1:The fire[5:182,184]	null	null	null	AM-TMP:in less than ninety minutes[5:193,198]	null	null
aa0d582b4edd5be61d68011dcde2c20c	2014-09-12	STARTED	20	310,311	null	null	A1:SOME IN CARS[20:307,310]	null	null	null	null	null	null
aa0d582b4edd5be61d68011dcde2c20c	2014-09-12	RETURNING	20	311,312	null	null	A1:FIRE KILLING[20:312,314]	null	null	null	null	null	null
aa0d582b4edd5be61d68011dcde2c20c	2014-09-12	OPENED	18	300,301	null	A0:SOMEONE[18:299,300]	A1:FIRE[18:301,302]	null	null	null	null	AM-LOC:IN THE HOUSE.[18:302,305]	null
1cc16fb2501c720b7ec248dc48607dc9	2014-02-13	returned	32	521,522	null	A0:Someone from inside the social club[32:515,521]	A1:fire[32:522,523]	null	null	null	null	null	null
4f201b5acddd53004ac01b5227784825	2016-12-30	responded	4	71,72	null	A0:Montgomery police and fire medics[4:66,71]	null	A2:to the scene of the shooting around 7:30 a.m. , a brick home in the 100 block of Longbrook Drive[4:72,92]	null	null	null	null	null
4f201b5acddd53004ac01b5227784825	2016-12-30	return	15	307,308	null	A0:someone[15:304,305]	A1:fire[15:308,309]	null	null	null	null	null	null
0794c3f1bfe5733a9109d2c6deda6375	2007-07-23	received	5	50,51	null	A0:Fire dispatchers[5:48,50]	A1:numerous calls[5:51,53]	null	null	null	AM-TMP:at 12:11 a.m. that an apartment at the Allanza at the Lake Apartments on the corner of Durango Drive and Starboard Drive was on fire[5:53,78]	null	null
0794c3f1bfe5733a9109d2c6deda6375	2007-07-23	suffered	3	28,29	null	A0:One person[3:26,28]	A1:minor smoke inhalation[3:29,32]	null	A3:from the fire[3:32,35]	null	null	null	null
0794c3f1bfe5733a9109d2c6deda6375	2007-07-23	damaged	2	11,12	null	null	A1:One apartment[2:7,9]	null	null	null	AM-TMP:after an apartment fire early Saturday morning[2:18,25]	null	AM-MNR:heavily[2:10,11]
0794c3f1bfe5733a9109d2c6deda6375	2007-07-23	involved	8	128,129	null	null	A1:one upstairs unit[8:124,127]	A2:with fire[8:129,131]	null	null	null	null	AM-MNR:heavily[8:127,128]
0794c3f1bfe5733a9109d2c6deda6375	2007-07-23	arrived	8	117,118	null	null	A1:Firefighters[8:116,117]	null	null	null	AM-TMP:a few minutes later[8:118,122]	null	null
0794c3f1bfe5733a9109d2c6deda6375	2007-07-23	hearing	17	298,299	null	A0:he[17:294,295]	A1:any smoke alarms[17:299,302]	null	null	null	AM-TMP:during the fire[17:302,305]	null	null
0794c3f1bfe5733a9109d2c6deda6375	2007-07-23	displaced	2	17,18	null	null	A1:seven people[2:13,15]	null	null	null	AM-TMP:after an apartment fire early Saturday morning[2:18,25]	null	null
0794c3f1bfe5733a9109d2c6deda6375	2007-07-23	report	7	112,113	null	null	A1:the fire[7:113,115]	null	null	null	null	null	null
0794c3f1bfe5733a9109d2c6deda6375	2007-07-23	damaged	10	160,161	null	A0:by the fire , another upstairs apartment had minor damage from heat and smoke , and two downstairs units had minor smoke odor and slight water damage[10:161,188]	A1:One unit[10:156,158]	null	null	null	null	null	AM-MNR:heavily[10:159,160]
0794c3f1bfe5733a9109d2c6deda6375	2007-07-23	coming out	6	82,84	null	null	A1:Heavy flames[6:79,81]	null	null	null	null	AM-LOC:an upstairs window of the two - story wood frame/stucco apartment building that faces Durango Drive[6:84,100]	null
0794c3f1bfe5733a9109d2c6deda6375	2007-07-23	brought	9	147,148	null	null	A1:The fire[9:144,146]	null	null	null	AM-TMP:in approximately ten minutes[9:150,154]	null	null
0794c3f1bfe5733a9109d2c6deda6375	2007-07-23	found	15	253,254	null	A0:He[15:247,248]	A1:fire[15:254,255]	null	null	null	null	AM-LOC:in the apartment[15:260,263]	null
bb23952bd225533b836fae08d3dc78d6	2005-11-28	confronted	4	111,112	null	A0:by a number of people exiting the building via the stairways and a half dozen occupants dangling precariously from windows on the upper floors[4:112,136]	A1:arrival firefighters[4:107,109]	null	null	null	AM-TMP:immediately[4:110,111]	null	null
bb23952bd225533b836fae08d3dc78d6	2005-11-28	responded	2	62,63	null	A0:13 companies of Los Angeles firefighters , one deputy chief , one assistant chief officer command team , three battalion chief officer command teams , one HAZMAT squad , one rehab tender , three battalion EMS supervisors , and six LAFD rescue ambulances , under the direction of Assistant Chief Ralph Terrazas ,[2:9,62]	A1:to a greater alarm structure fire at 555 W. 92nd St. in the South East Los Angeles area[2:63,81]	null	null	null	AM-TMP:At 12:49 a.m.[2:5,8]	null	null
bb23952bd225533b836fae08d3dc78d6	2005-11-28	showing	3	97,98	null	A0:a three - story apartment building[3:89,95]	A1:fire[3:96,97]	A2:from one unit[3:98,101]	null	null	null	null	null
bb23952bd225533b836fae08d3dc78d6	2005-11-28	alerting	10	272,273	null	A0:A working smoke detector[10:265,269]	A1:the occupants of the fire in their unit[10:273,281]	null	null	null	null	null	null
bb23952bd225533b836fae08d3dc78d6	2005-11-28	Using	6	174,175	null	A0:Firefighters[6:177,178]	A1:handlines[6:175,176]	null	null	null	null	null	null
bb23952bd225533b836fae08d3dc78d6	2005-11-28	tasked	5	160,161	null	A0:other firefighters[5:156,158]	A1:with fire attack and search and rescue[5:161,168]	null	null	null	AM-TMP:simultaneously[5:159,160]	null	null
bb23952bd225533b836fae08d3dc78d6	2005-11-28	estimated	12	306,307	null	null	A1:Fire damage[12:303,305]	A2:at $ 95,000 ( $ 75,000 structure and $ 20,000 contents )[12:307,319]	null	null	null	null	null
c86aef1e99024ab1027c570b8e5ccc91	2008-05-14	tackle	1	3,4	null	A0:Md. firefighters[1:1,3]	A1:2-alarm townhouse fire[1:4,7]	null	null	null	null	null	null
c86aef1e99024ab1027c570b8e5ccc91	2008-05-14	arrived	3	36,37	null	null	A1:Firefighters[3:35,36]	null	null	A4:at 13005 Minetta Lane , a 2-story with basement , middle of the row townhouse , with heavy fire showing[3:38,58]	null	null	AM-MNR:quickly[3:37,38]
c86aef1e99024ab1027c570b8e5ccc91	2008-05-14	sounded	4	64,65	null	null	A1:A second - alarm[4:59,63]	null	null	null	null	null	null
c86aef1e99024ab1027c570b8e5ccc91	2008-05-14	bringing	4	65,66	null	A0:A second - alarm[4:59,63]	A1:about 60 firefighters , medics and civilian personnel[4:66,74]	A2:to the scene[4:74,77]	null	null	null	null	null
c86aef1e99024ab1027c570b8e5ccc91	2008-05-14	displaced	8	118,119	null	A0:by the fire including the townhouse of origin and ones on either side[8:119,132]	A1:at least 3 families[8:114,118]	null	null	null	null	null	null
c86aef1e99024ab1027c570b8e5ccc91	2008-05-14	knock down	5	83,85	null	null	A1:the fire[5:85,87]	null	null	null	null	null	null
c86aef1e99024ab1027c570b8e5ccc91	2008-05-14	remains	6	100,101	null	null	A1:the cause of the fire[6:95,100]	null	A3:under investigation[6:101,103]	null	null	null	null
8f4ec508070e32f4b5e967799d25ba17	2006-01-09	discover	3	113,114	null	A0:Firefighters[3:102,103]	A1:heavy smoke[3:114,116]	null	null	null	null	null	AM-MNR:up construction amidst a minimally or unseparated block - long row of similar structures[3:132,146]
8f4ec508070e32f4b5e967799d25ba17	2006-01-09	escaped	4	155,156	null	A0:A half - dozen workers[4:148,153]	A1:the involved business , " Ideal 2000 Custom Cabinets , "[4:156,167]	null	null	null	AM-TMP:just prior to firefighters arrival[4:167,172]	null	AM-MNR:safely[4:154,155]
8f4ec508070e32f4b5e967799d25ba17	2006-01-09	categorized	12	394,395	null	null	A1:The cause of this late afternoon blaze[12:386,393]	A2:as electrical[12:395,397]	null	null	null	null	null
8f4ec508070e32f4b5e967799d25ba17	2006-01-09	evacuated	8	319,320	null	A0:by firefighters[8:320,322]	A1:twenty persons from one business immediately to the south[8:306,315]	null	null	null	AM-TMP:temporarily[8:318,319]	null	null
8f4ec508070e32f4b5e967799d25ba17	2006-01-09	bring	6	248,249	null	A0:master streams[6:242,244]	A1:the volume of water necessary[6:249,254]	null	null	null	null	null	null
8f4ec508070e32f4b5e967799d25ba17	2006-01-09	attack	6	255,256	null	A0:master streams[6:242,244]	A1:the free - burning fire[6:256,261]	null	null	null	null	null	null
8f4ec508070e32f4b5e967799d25ba17	2006-01-09	estimated	11	372,373	null	null	A1:Fire damage[11:368,370]	A2:at $ 1,000,000 ( $ 500,000 structure & $ 500,000 contents )[11:373,385]	null	null	null	null	null
8f4ec508070e32f4b5e967799d25ba17	2006-01-09	swept	9	349,350	null	null	A1:fire[9:350,351]	null	null	null	null	AM-LOC:within the occupancy of origin[9:352,357]	AM-MNR:entirely[9:351,352]
8f4ec508070e32f4b5e967799d25ba17	2006-01-09	placed	6	246,247	null	null	A1:master streams[6:242,244]	null	null	null	null	null	AM-MNR:strategically[6:245,246]
8f4ec508070e32f4b5e967799d25ba17	2006-01-09	reported	10	365,366	null	null	A1:No civilian or firefighter injuries[10:359,364]	null	null	null	null	null	null
8f4ec508070e32f4b5e967799d25ba17	2006-01-09	driven back	5	193,195	null	A0:by voluminous flames that fed on volatile contents that filled the structure[5:195,207]	A1:Firefighters[5:174,175]	null	null	null	null	null	null
8f4ec508070e32f4b5e967799d25ba17	2006-01-09	prevent	8	323,324	null	A0:firefighters[8:321,322]	A1:injury[8:324,325]	null	null	null	null	null	null
8f4ec508070e32f4b5e967799d25ba17	2006-01-09	brought	6	228,229	null	A0:defensive tactics[6:226,228]	A1:firefighters with handlines to the parapets of the immediately adjacent businesses[6:229,240]	null	null	null	null	null	null
706b0a1415951c89a7f71ba27ece62f3	2007-12-11	bringing	6	97,98	null	null	A1:more fire fighters and equipment[6:98,103]	null	null	null	null	null	null
