clotheshorse	bn:00009420n	0.0	0.0	0.0	0.0
bartender	bn:00008600n	0.0	0.0	0.0	0.0
dream	bn:00086309v	0.0	0.0	0.0	0.0
decorator	bn:00025770n	0.0	0.0	0.0	0.0
valentine	bn:00079489n	0.0	0.0	0.0	0.0
attain	bn:00082902v	0.0	0.0	0.0	0.0
swipe	bn:00082181v	0.0	0.0	0.0	0.0
blank_out	bn:00083552v	0.0	0.0	0.0	0.0
crowd	bn:00086092v	0.0	0.0	0.0	0.0
hillar	bn:14814445n	0.0	0.0	0.0	0.0
lament	bn:00049786n	0.0	0.0	0.0	0.0
regime	bn:00007299n	0.0	0.0	0.0	0.0
shame	bn:00070886n	0.0	0.0	0.0	0.0
tackle	bn:00094723v	0.0	0.0	0.0	0.0
thermionic_emission	bn:00076851n	0.0	0.0	0.0	0.0
guest_house	bn:00258561n	0.0	0.0	0.0	0.0
penetration	bn:00046376n	0.0	0.0	0.0	0.0
concrete	bn:00021607n	0.0	0.0	0.0	0.0
project	bn:00090027v	0.0	0.0	0.0	0.0
snuff	bn:00072483n	0.0	0.0	0.0	0.0
arsonist	bn:00005925n	0.0	0.0	0.0	0.0
aweary	bn:00097884a	0.0	0.0	0.0	0.0
accordance	bn:03402745n	0.0	0.0	0.0	0.0
freshen_up	bn:00088573v	0.0	0.0	0.0	0.0
sprinkler	bn:00073656n	0.0	0.0	0.0	0.0
indicate	bn:00089682v	0.0	0.0	0.0	0.0
connected	bn:00100288a	0.0	0.0	0.0	0.0
dedication	bn:00025792n	0.0	0.0	0.0	0.0
ceremony	bn:00017345n	0.0	0.0	0.0	0.0
changeover	bn:00017678n	0.0	0.0	0.0	0.0
bowler_hat	bn:00012503n	0.0	0.0	0.0	0.0
folly	bn:00023623n	0.0	0.0	0.0	0.0
adjudicate	bn:00082353v	0.0	0.0	0.0	0.0
bayou	bn:00009251n	0.0	0.0	0.0	0.0
part	bn:00060767n	0.0	0.0	0.0	0.0
pavilion	bn:00561031n	0.0	0.0	0.0	0.0
mission	bn:00055325n	0.0	0.0	0.0	0.0
suffer	bn:00094573v	0.0	0.0	0.0	0.0
apparent	bn:00097351a	0.0	0.0	0.0	0.0
beef_jerky	bn:00009551n	0.0	0.0	0.0	0.0
shade	bn:00070821n	0.0	0.0	0.0	0.0
doerr	bn:16246190n	0.0	0.0	0.0	0.0
protective_custody	bn:03359660n	0.0	0.0	0.0	0.0
rosemarie	bn:16662646n	0.0	0.0	0.0	0.0
lentinus	bn:00038424n	0.0	0.0	0.0	0.0
'd	bn:13710469v	0.0	0.0	0.0	0.0
afflicted	bn:00096609a	0.0	0.0	0.0	0.0
grow_out_of	bn:13635998v	0.0	0.0	0.0	0.0
çakmak	bn:02045163n	0.0	0.0	0.0	0.0
drive	bn:00087341v	0.0	0.0	0.0	0.0
bust	bn:00084313v	0.0	0.0	0.0	0.0
stud	bn:00085667v	0.0	0.0	0.0	0.0
storm_door	bn:00074465n	0.0	0.0	0.0	0.0
piling	bn:00062387n	0.0	0.0	0.0	0.0
basket	bn:00008874n	0.0	0.0	0.0	0.0
go_to_the_bathroom	bn:13680993v	0.0	0.0	0.0	0.0
swat_vehicle	bn:01230872n	0.0	0.0	0.0	0.0
chinese	bn:00018452n	0.0	0.0	0.0	0.0
maple	bn:00053308n	0.0	0.0	0.0	0.0
characters_in_the_thursday_next_series	bn:01186906n	0.0	0.0	0.0	0.0
redevelopment	bn:00059879n	0.0	0.0	0.0	0.0
back_pain	bn:00756144n	0.0	0.0	0.0	0.0
canvas	bn:00015381n	0.0	0.0	0.0	0.0
ferris_wheel	bn:00034123n	0.0	0.0	0.0	0.0
wait	bn:00089401v	0.0	0.0	0.0	0.0
get_into_trouble	bn:13770418v	0.0	0.0	0.0	0.0
boycott	bn:00012579n	0.0	0.0	0.0	0.0
value_meal	bn:14894829n	0.0	0.0	0.0	0.0
floruit	bn:02239595n	0.0	0.0	0.0	0.0
argument_(complex_analysis)	bn:00679582n	0.0	0.0	0.0	0.0
forfeit	bn:00035886n	0.0	0.0	0.0	0.0
metropolitan_area	bn:03624226n	0.0	0.0	0.0	0.0
beef	bn:00009544n	0.0	0.0	0.0	0.0
abnegation	bn:00000342n	0.0	0.0	0.0	0.0
comprehension	bn:00021432n	0.0	0.0	0.0	0.0
hostile	bn:00104343a	0.0	0.0	0.0	0.0
badge	bn:00007896n	0.0	0.0	0.0	0.0
corrective_and_preventive_action	bn:03695971n	0.0	0.0	0.0	0.0
pig	bn:00042006n	0.0	0.0	0.0	0.0
chant	bn:00017699n	0.0	0.0	0.0	0.0
stuffed_cabbage	bn:00074802n	0.0	0.0	0.0	0.0
bacon	bn:00007847n	0.0	0.0	0.0	0.0
hunting_season	bn:00045261n	0.0	0.0	0.0	0.0
property_manager	bn:00598674n	0.0	0.0	0.0	0.0
connote	bn:00085636v	0.0	0.0	0.0	0.0
roofer	bn:00068225n	0.0	0.0	0.0	0.0
wakim	bn:15721595n	0.0	0.0	0.0	0.0
traffic_guard	bn:01588061n	0.0	0.0	0.0	0.0
robot	bn:00007371n	0.0	0.0	0.0	0.0
trade_mission	bn:01157764n	0.0	0.0	0.0	0.0
disgruntle	bn:00086959v	0.0	0.0	0.0	0.0
bid	bn:00083474v	0.0	0.0	0.0	0.0
a_little	bn:00114044r	0.0	0.0	0.0	0.0
sungaya	bn:10451222n	0.0	0.0	0.0	0.0
younger_sibling	bn:13603060n	0.0	0.0	0.0	0.0
military_operation	bn:00054973n	0.0	0.0	0.0	0.0
offensive	bn:00107765a	0.0	0.0	0.0	0.0
printing_business	bn:00064454n	0.0	0.0	0.0	0.0
striker	bn:00074678n	0.0	0.0	0.0	0.0
ramp	bn:00046304n	0.0	0.0	0.0	0.0
definitively	bn:13674327r	0.0	0.0	0.0	0.0
old	bn:00107788a	0.0	0.0	0.0	0.0
storage_of_wine	bn:01589069n	0.0	0.0	0.0	0.0
lieutenant_colonel	bn:02718843n	0.0	0.0	0.0	0.0
issuance	bn:00047687n	0.0	0.0	0.0	0.0
cave	bn:00016878n	0.0	0.0	0.0	0.0
continue	bn:00085721v	0.0	0.0	0.0	0.0
manfredi	bn:00448589n	0.0	0.0	0.0	0.0
school_building	bn:15853415n	0.0	0.0	0.0	0.0
active	bn:00001157n	0.0	0.0	0.0	0.0
candidate	bn:00015205n	0.0	0.0	0.0	0.0
sala_(architecture)	bn:00979659n	0.0	0.0	0.0	0.0
scholastic_wrestling	bn:01156109n	0.0	0.0	0.0	0.0
rugby	bn:00068511n	0.0	0.0	0.0	0.0
bay-rum_tree	bn:00009219n	0.0	0.0	0.0	0.0
shared	bn:00110513a	0.0	0.0	0.0	0.0
hinder	bn:00089340v	0.0	0.0	0.0	0.0
standout	bn:13644547n	0.0	0.0	0.0	0.0
grappler	bn:00041428n	0.0	0.0	0.0	0.0
brighten	bn:00084052v	0.0	0.0	0.0	0.0
masonry	bn:00053657n	0.0	0.0	0.0	0.0
on_the_spur_of_the_moment	bn:00116440r	0.0	0.0	0.0	0.0
via_media	bn:00021445n	0.0	0.0	0.0	0.0
confidently	bn:00114808r	0.0	0.0	0.0	0.0
levee	bn:00050857n	0.0	0.0	0.0	0.0
grip	bn:00089053v	0.0	0.0	0.0	0.0
lysergic_acid_diethylamide	bn:00052223n	0.0	0.0	0.0	0.0
nonlethal	bn:00107462a	0.0	0.0	0.0	0.0
adverse_effect	bn:00686074n	0.0	0.0	0.0	0.0
transparency	bn:00078037n	0.0	0.0	0.0	0.0
public_display_of_affection	bn:03314809n	0.0	0.0	0.0	0.0
knifehand_strike	bn:03275606n	0.0	0.0	0.0	0.0
lunge	bn:00089528v	0.0	0.0	0.0	0.0
dog_training	bn:00375247n	0.0	0.0	0.0	0.0
break_it_down	bn:13762937v	0.0	0.0	0.0	0.0
day_off	bn:00025439n	0.0	0.0	0.0	0.0
steward	bn:00035214n	0.0	0.0	0.0	0.0
vietnamese	bn:00004317n	0.0	0.0	0.0	0.0
immigrant	bn:13605297a	0.0	0.0	0.0	0.0
encyclopaedic	bn:00102202a	0.0	0.0	0.0	0.0
portray	bn:00091866v	0.0	0.0	0.0	0.0
gentle	bn:00103534a	0.0	0.0	0.0	0.0
norse	bn:00057994n	0.0	0.0	0.0	0.0
straight_a	bn:13651010a	0.0	0.0	0.0	0.0
best	bn:00114535r	0.0	0.0	0.0	0.0
acid	bn:00000902n	0.0	0.0	0.0	0.0
flip	bn:00088314v	0.0	0.0	0.0	0.0
batch	bn:00008984n	0.0	0.0	0.0	0.0
wickedness	bn:00032048n	0.0	0.0	0.0	0.0
aggression	bn:00002014n	0.0	0.0	0.0	0.0
breathe	bn:00084026v	0.0	0.0	0.0	0.0
vibraphone	bn:00079902n	0.0	0.0	0.0	0.0
befriend	bn:00083329v	0.0	0.0	0.0	0.0
remarkable	bn:00109669a	0.0	0.0	0.0	0.0
mount	bn:00090936v	0.0	0.0	0.0	0.0
latonia_(genus)	bn:16850224n	0.0	0.0	0.0	0.0
excite	bn:00087808v	0.0	0.0	0.0	0.0
voice	bn:00080191n	0.0	0.0	0.0	0.0
asylum	bn:00006679n	0.0	0.0	0.0	0.0
transaction	bn:00025567n	0.0	0.0	0.0	0.0
fit	bn:00088244v	0.0	0.0	0.0	0.0
commandment	bn:00020960n	0.0	0.0	0.0	0.0
bade	bn:00007895n	0.0	0.0	0.0	0.0
playmate	bn:00062949n	0.0	0.0	0.0	0.0
pen	bn:00061314n	0.0	0.0	0.0	0.0
unprotect	bn:13668090v	0.0	0.0	0.0	0.0
point	bn:00063223n	0.0	0.0	0.0	0.0
sleeve	bn:00005707n	0.0	0.0	0.0	0.0
godfather	bn:00040890n	0.0	0.0	0.0	0.0
spray	bn:00073615n	0.0	0.0	0.0	0.0
paint	bn:00091389v	0.0	0.0	0.0	0.0
running_light	bn:00068584n	0.0	0.0	0.0	0.0
impair	bn:00089610v	0.0	0.0	0.0	0.0
educator	bn:00029815n	0.0	0.0	0.0	0.0
surveillance_system	bn:00075429n	0.0	0.0	0.0	0.0
railway_station	bn:00066026n	0.0	0.0	0.0	0.0
eastern	bn:00101967a	0.0	0.0	0.0	0.0
solo_album	bn:03413176n	0.0	0.0	0.0	0.0
dive	bn:00087087v	0.0	0.0	0.0	0.0
chief_communications_officer	bn:03353408n	0.0	0.0	0.0	0.0
active	bn:00096390a	0.0	0.0	0.0	0.0
hold_it	bn:13682710v	0.0	0.0	0.0	0.0
appearance	bn:00005023n	0.0	0.0	0.0	0.0
clear_round	bn:13660170n	0.0	0.0	0.0	0.0
down	bn:00115109r	0.0	0.0	0.0	0.0
consistent	bn:00100320a	0.0	0.0	0.0	0.0
modesty	bn:00055482n	0.0	0.0	0.0	0.0
road_traffic_safety	bn:02890001n	0.0	0.0	0.0	0.0
statesman	bn:14202456n	0.0	0.0	0.0	0.0
bride-to-be	bn:00013071n	0.0	0.0	0.0	0.0
cornrows	bn:00140566n	0.0	0.0	0.0	0.0
goatee	bn:00040859n	0.0	0.0	0.0	0.0
outstand	bn:13621157v	0.0	0.0	0.0	0.0
eighth	bn:00029986n	0.0	0.0	0.0	0.0
acevedo	bn:03595039n	0.0	0.0	0.0	0.0
indefatigably	bn:00115890r	0.0	0.0	0.0	0.0
family_leave	bn:00306768n	0.0	0.0	0.0	0.0
slip_out	bn:13765441v	0.0	0.0	0.0	0.0
historic_house	bn:00638218n	0.0	0.0	0.0	0.0
merit_(law)	bn:00424142n	0.0	0.0	0.0	0.0
abduction	bn:00000264n	0.0	0.0	0.0	0.0
centralise	bn:00084730v	0.0	0.0	0.0	0.0
revisit	bn:00092989v	0.0	0.0	0.0	0.0
kuhn	bn:02784244n	0.0	0.0	0.0	0.0
equipped	bn:00102351a	0.0	0.0	0.0	0.0
scan	bn:00093317v	0.0	0.0	0.0	0.0
manor	bn:00053247n	0.0	0.0	0.0	0.0
spear	bn:00049823n	0.0	0.0	0.0	0.0
waitress	bn:00080344n	0.0	0.0	0.0	0.0
belt	bn:00009823n	0.0	0.0	0.0	0.0
outer	bn:00108049a	0.0	0.0	0.0	0.0
blond	bn:00098578a	0.0	0.0	0.0	0.0
wachau_wine	bn:02358976n	0.0	0.0	0.0	0.0
starting_point	bn:00073999n	0.0	0.0	0.0	0.0
cardinal	bn:00015961n	0.0	0.0	0.0	0.0
renew	bn:00092663v	0.0	0.0	0.0	0.0
example	bn:00032100n	0.0	0.0	0.0	0.0
landholder	bn:00049859n	0.0	0.0	0.0	0.0
flash	bn:00035052n	0.0	0.0	0.0	0.0
hegarty	bn:02740095n	0.0	0.0	0.0	0.0
drench	bn:00087288v	0.0	0.0	0.0	0.0
bass	bn:00008913n	0.0	0.0	0.0	0.0
lighter	bn:00045882n	0.0	0.0	0.0	0.0
penetrate	bn:00091531v	0.0	0.0	0.0	0.0
quester	bn:00065673n	0.0	0.0	0.0	0.0
arreola	bn:16943789n	0.0	0.0	0.0	0.0
pop	bn:00091842v	0.0	0.0	0.0	0.0
finish_off	bn:00085103v	0.0	0.0	0.0	0.0
jest	bn:00048160n	0.0	0.0	0.0	0.0
date	bn:00086298v	0.0	0.0	0.0	0.0
regional	bn:00109623a	0.0	0.0	0.0	0.0
company_policy	bn:13602518n	0.0	0.0	0.0	0.0
topple_over	bn:13639773v	0.0	0.0	0.0	0.0
charles_richardson_(cement_merchant)	bn:02354573n	0.0	0.0	0.0	0.0
disproportionate	bn:00101567a	0.0	0.0	0.0	0.0
investment	bn:00047358n	0.0	0.0	0.0	0.0
gps_tracking	bn:03142996n	0.0	0.0	0.0	0.0
front_(oceanography)	bn:15205854n	0.0	0.0	0.0	0.0
turbocharger	bn:02440451n	0.0	0.0	0.0	0.0
kendrick_mass	bn:01896011n	0.0	0.0	0.0	0.0
dog_bite	bn:00028049n	0.0	0.0	0.0	0.0
engdahl	bn:00507834n	0.0	0.0	0.0	0.0
come_true	bn:13691024v	0.0	0.0	0.0	0.0
ge	bn:00006863n	0.0	0.0	0.0	0.0
playpen	bn:00061316n	0.0	0.0	0.0	0.0
limelight	bn:00040601n	0.0	0.0	0.0	0.0
safety_measure	bn:13602758n	0.0	0.0	0.0	0.0
criminally	bn:00114878r	0.0	0.0	0.0	0.0
rice	bn:00067717n	0.0	0.0	0.0	0.0
headboard	bn:00043304n	0.0	0.0	0.0	0.0
profile	bn:00064630n	0.0	0.0	0.0	0.0
break_up	bn:00084001v	0.0	0.0	0.0	0.0
economic	bn:00102002a	0.0	0.0	0.0	0.0
bachelor	bn:00007702n	0.0	0.0	0.0	0.0
law_degree	bn:00050254n	0.0	0.0	0.0	0.0
mental_condition	bn:00054366n	0.0	0.0	0.0	0.0
wave	bn:00088271v	0.0	0.0	0.0	0.0
argon	bn:00005242n	0.0	0.0	0.0	0.0
palisade	bn:00060291n	0.0	0.0	0.0	0.0
not_really	bn:13709181r	0.0	0.0	0.0	0.0
school_class	bn:13627988n	0.0	0.0	0.0	0.0
local_community	bn:01183478n	0.0	0.0	0.0	0.0
unaffiliated	bn:00112294a	0.0	0.0	0.0	0.0
georgia_tech_traditions	bn:03739040n	0.0	0.0	0.0	0.0
extra	bn:00032461n	0.0	0.0	0.0	0.0
t–v_distinction	bn:03603233n	0.0	0.0	0.0	0.0
forbidding	bn:00098000a	0.0	0.0	0.0	0.0
avenger	bn:00007443n	0.0	0.0	0.0	0.0
name-dropping	bn:00056761n	0.0	0.0	0.0	0.0
beguile	bn:00083353v	0.0	0.0	0.0	0.0
fire_camp	bn:03443459n	0.0	0.0	0.0	0.0
hora_(dance)	bn:03086224n	0.0	0.0	0.0	0.0
firebreak	bn:00034687n	0.0	0.0	0.0	0.0
flank	bn:00035023n	0.0	0.0	0.0	0.0
airstrike	bn:02586182n	0.0	0.0	0.0	0.0
additional_protection	bn:15310962n	0.0	0.0	0.0	0.0
necessary	bn:00107183a	0.0	0.0	0.0	0.0
open	bn:00107887a	0.0	0.0	0.0	0.0
algebraic_normal_form	bn:00167858n	0.0	0.0	0.0	0.0
shovel	bn:00071309n	0.0	0.0	0.0	0.0
woodard	bn:00235171n	0.0	0.0	0.0	0.0
pappy	bn:02490180n	0.0	0.0	0.0	0.0
verbally	bn:00117554r	0.0	0.0	0.0	0.0
knot	bn:00090138v	0.0	0.0	0.0	0.0
plastic_bag	bn:00062858n	0.0	0.0	0.0	0.0
american_indian	bn:00003418n	0.0	0.0	0.0	0.0
insanity	bn:00046865n	0.0	0.0	0.0	0.0
cutthroat	bn:00024661n	0.0	0.0	0.0	0.0
social_service	bn:00072552n	0.0	0.0	0.0	0.0
music_video	bn:03793240n	0.0	0.0	0.0	0.0
barbarian	bn:00008510n	0.0	0.0	0.0	0.0
rap	bn:00092366v	0.0	0.0	0.0	0.0
loose_cannon	bn:00051995n	0.0	0.0	0.0	0.0
disciple	bn:00001362n	0.0	0.0	0.0	0.0
superficial	bn:00111458a	0.0	0.0	0.0	0.0
unapprehended	bn:13663560a	0.0	0.0	0.0	0.0
scuffle	bn:00029228n	0.0	0.0	0.0	0.0
on-line	bn:00107826a	0.0	0.0	0.0	0.0
barker	bn:00008601n	0.0	0.0	0.0	0.0
chitwood	bn:17174483n	0.0	0.0	0.0	0.0
palmetto	bn:00060314n	0.0	0.0	0.0	0.0
defunct	bn:00101101a	0.0	0.0	0.0	0.0
nova	bn:00058195n	0.0	0.0	0.0	0.0
camarilla	bn:00014409n	0.0	0.0	0.0	0.0
fieldfare	bn:00034335n	0.0	0.0	0.0	0.0
neural_net	bn:00057388n	0.0	0.0	0.0	0.0
last_call_(bar_term)	bn:00214559n	0.0	0.0	0.0	0.0
filming_location	bn:01582710n	0.0	0.0	0.0	0.0
goldsmith	bn:00040926n	0.0	0.0	0.0	0.0
instill	bn:00089790v	0.0	0.0	0.0	0.0
tighten	bn:00094964v	0.0	0.0	0.0	0.0
frailty	bn:00036178n	0.0	0.0	0.0	0.0
crimecall	bn:03516410n	0.0	0.0	0.0	0.0
modern_times	bn:00022145n	0.0	0.0	0.0	0.0
ridden	bn:13734671a	0.0	0.0	0.0	0.0
small_market	bn:01068048n	0.0	0.0	0.0	0.0
boot	bn:00083789v	0.0	0.0	0.0	0.0
merrymaker	bn:00054475n	0.0	0.0	0.0	0.0
merchant	bn:00054417n	0.0	0.0	0.0	0.0
parisienne	bn:00060684n	0.0	0.0	0.0	0.0
titel_(property)	bn:14102020n	0.0	0.0	0.0	0.0
jack	bn:00089934v	0.0	0.0	0.0	0.0
dancehall	bn:01073979n	0.0	0.0	0.0	0.0
computer_file	bn:00021475n	0.0	0.0	0.0	0.0
provide	bn:00084692v	0.0	0.0	0.0	0.0
wedding	bn:00045458n	0.0	0.0	0.0	0.0
fuel	bn:00088612v	0.0	0.0	0.0	0.0
dance	bn:01391639n	0.0	0.0	0.0	0.0
largest_body_part	bn:03472923n	0.0	0.0	0.0	0.0
industrial_district	bn:00490196n	0.0	0.0	0.0	0.0
truthfully	bn:00117354r	0.0	0.0	0.0	0.0
maul	bn:00090705v	0.0	0.0	0.0	0.0
running	bn:00068552n	0.0	0.0	0.0	0.0
beheading_video	bn:02629824n	0.0	0.0	0.0	0.0
ofc	bn:13620980n	0.0	0.0	0.0	0.0
affect	bn:00082430v	0.0	0.0	0.0	0.0
safari	bn:00015053n	0.0	0.0	0.0	0.0
backstop	bn:00007830n	0.0	0.0	0.0	0.0
mayonnaise	bn:00053954n	0.0	0.0	0.0	0.0
lean_on	bn:00090262v	0.0	0.0	0.0	0.0
strength	bn:00074615n	0.0	0.0	0.0	0.0
valentine's_day	bn:00033885n	0.0	0.0	0.0	0.0
property_tax	bn:00049848n	0.0	0.0	0.0	0.0
peak	bn:00032501n	0.0	0.0	0.0	0.0
bee	bn:00009525n	0.0	0.0	0.0	0.0
pick-up_game	bn:02163851n	0.0	0.0	0.0	0.0
surge_(glacier)	bn:03198727n	0.0	0.0	0.0	0.0
unannounced	bn:00112312a	0.0	0.0	0.0	0.0
continually	bn:00114837r	0.0	0.0	0.0	0.0
response_time	bn:00050126n	0.0	0.0	0.0	0.0
fish	bn:00088236v	0.0	0.0	0.0	0.0
tragedy	bn:00077899n	0.0	0.0	0.0	0.0
range_table	bn:02302501n	0.0	0.0	0.0	0.0
hurt	bn:00082262v	0.0	0.0	0.0	0.0
big_old	bn:13760072a	0.0	0.0	0.0	0.0
purkiss	bn:03297051n	0.0	0.0	0.0	0.0
47th	bn:00096021a	0.0	0.0	0.0	0.0
spartan	bn:00073149n	0.0	0.0	0.0	0.0
apar	bn:00004834n	0.0	0.0	0.0	0.0
engineering_school	bn:00030859n	0.0	0.0	0.0	0.0
watch_(fabergé_egg)	bn:14626800n	0.0	0.0	0.0	0.0
regular	bn:00109638a	0.0	0.0	0.0	0.0
post-scarcity_economy	bn:00840334n	0.0	0.0	0.0	0.0
overemphasize	bn:00091291v	0.0	0.0	0.0	0.0
best_practice	bn:03684673n	0.0	0.0	0.0	0.0
financial_ratio	bn:02438137n	0.0	0.0	0.0	0.0
entourage	bn:00022897n	0.0	0.0	0.0	0.0
neighbour	bn:00091040v	0.0	0.0	0.0	0.0
trellis	bn:00078152n	0.0	0.0	0.0	0.0
triple_play	bn:00078337n	0.0	0.0	0.0	0.0
pepper_spray	bn:00061471n	0.0	0.0	0.0	0.0
brave	bn:00083889v	0.0	0.0	0.0	0.0
meander	bn:00054006n	0.0	0.0	0.0	0.0
architectural_plan	bn:00005439n	0.0	0.0	0.0	0.0
pigeon	bn:00062350n	0.0	0.0	0.0	0.0
dudley_triangle	bn:03022026n	0.0	0.0	0.0	0.0
stringently	bn:00117154r	0.0	0.0	0.0	0.0
nanny	bn:00056797n	0.0	0.0	0.0	0.0
all_too	bn:00114223r	0.0	0.0	0.0	0.0
familiar	bn:00102758a	0.0	0.0	0.0	0.0
employment_website	bn:03375417n	0.0	0.0	0.0	0.0
peptidylglycine_alpha-amidating_monooxygenase	bn:00687129n	0.0	0.0	0.0	0.0
pay	bn:00082659v	0.0	0.0	0.0	0.0
blowball	bn:00011453n	0.0	0.0	0.0	0.0
eighth_child	bn:13605398n	0.0	0.0	0.0	0.0
asphyxiate	bn:00082831v	0.0	0.0	0.0	0.0
asphyxiation	bn:00006416n	0.0	0.0	0.0	0.0
carbon_monoxide	bn:00015870n	0.0	0.0	0.0	0.0
tailpipe	bn:00075920n	0.0	0.0	0.0	0.0
redirect	bn:00082505v	0.0	0.0	0.0	0.0
give_by	bn:13625007v	0.0	0.0	0.0	0.0
biological	bn:00098418a	0.0	0.0	0.0	0.0
petrus	bn:16338017n	0.0	0.0	0.0	0.0
assimilator	bn:00006521n	0.0	0.0	0.0	0.0
commercial_driver's_license	bn:00299024n	0.0	0.0	0.0	0.0
electromagnetic_unit	bn:00030221n	0.0	0.0	0.0	0.0
protest_march	bn:00064864n	0.0	0.0	0.0	0.0
wheel	bn:00095724v	0.0	0.0	0.0	0.0
ornament	bn:00025765n	0.0	0.0	0.0	0.0
adorn	bn:00082386v	0.0	0.0	0.0	0.0
tense	bn:00111734a	0.0	0.0	0.0	0.0
field_day	bn:00034287n	0.0	0.0	0.0	0.0
brogan	bn:00013272n	0.0	0.0	0.0	0.0
special_team	bn:13725599n	0.0	0.0	0.0	0.0
assistant_superintendent	bn:01300345n	0.0	0.0	0.0	0.0
twin_cities_hip_hop	bn:03735275n	0.0	0.0	0.0	0.0
disavow	bn:00086893v	0.0	0.0	0.0	0.0
kick	bn:00012171n	0.0	0.0	0.0	0.0
informal	bn:00105084a	0.0	0.0	0.0	0.0
radar	bn:00054808n	0.0	0.0	0.0	0.0
admission	bn:00001460n	0.0	0.0	0.0	0.0
clear_out	bn:00085100v	0.0	0.0	0.0	0.0
invitation	bn:00047375n	0.0	0.0	0.0	0.0
chicken	bn:00018265n	0.0	0.0	0.0	0.0
web_page	bn:00080778n	0.0	0.0	0.0	0.0
whisky	bn:00081031n	0.0	0.0	0.0	0.0
vodka	bn:00080182n	0.0	0.0	0.0	0.0
arrange	bn:00082782v	0.0	0.0	0.0	0.0
audio	bn:00007101n	0.0	0.0	0.0	0.0
jermaine	bn:14675760n	0.0	0.0	0.0	0.0
early	bn:00101939a	0.0	0.0	0.0	0.0
storm	bn:00092315v	0.0	0.0	0.0	0.0
deja_vu	bn:00025997n	0.0	0.0	0.0	0.0
cubage_unit	bn:00015425n	0.0	0.0	0.0	0.0
bam	bn:00008250n	0.0	0.0	0.0	0.0
blood_sugar	bn:00011374n	0.0	0.0	0.0	0.0
blacken	bn:00083526v	0.0	0.0	0.0	0.0
routinely	bn:00116886r	0.0	0.0	0.0	0.0
good_old	bn:13690640a	0.0	0.0	0.0	0.0
trump	bn:00095194v	0.0	0.0	0.0	0.0
vice_president_of_the_united_states	bn:00079924n	0.0	0.0	0.0	0.0
nomination	bn:00057885n	0.0	0.0	0.0	0.0
deep	bn:00101046a	0.0	0.0	0.0	0.0
delegate	bn:00026025n	0.0	0.0	0.0	0.0
mock	bn:00083398v	0.0	0.0	0.0	0.0
demo	bn:00026144n	0.0	0.0	0.0	0.0
convention	bn:00022333n	0.0	0.0	0.0	0.0
restless	bn:00109747a	0.0	0.0	0.0	0.0
engineer	bn:00005106n	0.0	0.0	0.0	0.0
carport	bn:00015797n	0.0	0.0	0.0	0.0
red_flag	bn:00066665n	0.0	0.0	0.0	0.0
nanci	bn:01531973n	0.0	0.0	0.0	0.0
military_service	bn:00005737n	0.0	0.0	0.0	0.0
master_sergeant	bn:00053735n	0.0	0.0	0.0	0.0
army_national_guard	bn:00005814n	0.0	0.0	0.0	0.0
destroy	bn:00086698v	0.0	0.0	0.0	0.0
mainland	bn:00052858n	0.0	0.0	0.0	0.0
side	bn:00071437n	0.0	0.0	0.0	0.0
cover_girl	bn:00023356n	0.0	0.0	0.0	0.0
person_of_faith	bn:02376688n	0.0	0.0	0.0	0.0
joy	bn:00089996v	0.0	0.0	0.0	0.0
united_methodist_church	bn:00079121n	0.0	0.0	0.0	0.0
handle	bn:00089174v	0.0	0.0	0.0	0.0
junior_varsity	bn:00048624n	0.0	0.0	0.0	0.0
sandoval	bn:16268599n	0.0	0.0	0.0	0.0
krameria	bn:02502015n	0.0	0.0	0.0	0.0
saw_u	bn:00923200n	0.0	0.0	0.0	0.0
realist	bn:00066415n	0.0	0.0	0.0	0.0
follow_up	bn:00088438v	0.0	0.0	0.0	0.0
hoop	bn:00044711n	0.0	0.0	0.0	0.0
ring_in	bn:13784846v	0.0	0.0	0.0	0.0
nostril	bn:00004518n	0.0	0.0	0.0	0.0
uneventful	bn:00112700a	0.0	0.0	0.0	0.0
audio_mixing	bn:17327346n	0.0	0.0	0.0	0.0
scene	bn:00069554n	0.0	0.0	0.0	0.0
worse	bn:00081649n	0.0	0.0	0.0	0.0
get_worse	bn:00088794v	0.0	0.0	0.0	0.0
lenhart	bn:02366447n	0.0	0.0	0.0	0.0
osprey	bn:00034831n	0.0	0.0	0.0	0.0
state_department	bn:00074020n	0.0	0.0	0.0	0.0
treen_(wooden)	bn:03659275n	0.0	0.0	0.0	0.0
hinrichs	bn:15248578n	0.0	0.0	0.0	0.0
greenwich_mean_time	bn:00040810n	0.0	0.0	0.0	0.0
karsten_totoyensis	bn:15848701n	0.0	0.0	0.0	0.0
implement	bn:00089621v	0.0	0.0	0.0	0.0
emmy	bn:00030577n	0.0	0.0	0.0	0.0
dude	bn:13762918v	0.0	0.0	0.0	0.0
deliver	bn:00086538v	0.0	0.0	0.0	0.0
salt_evaporation_pond	bn:00559448n	0.0	0.0	0.0	0.0
cone	bn:00021691n	0.0	0.0	0.0	0.0
cap_gun	bn:01629271n	0.0	0.0	0.0	0.0
regency	bn:00066868n	0.0	0.0	0.0	0.0
throw	bn:00094939v	0.0	0.0	0.0	0.0
poor	bn:00108798a	0.0	0.0	0.0	0.0
mental_block	bn:00011314n	0.0	0.0	0.0	0.0
