lift	bn:00090344v	0.0	0.0	0.0	0.0
answer	bn:00004454n	0.0	0.0	0.0	0.0
fight_back	bn:00088160v	0.0	0.0	0.0	0.0
demilitarize	bn:00086554v	0.0	0.0	0.0	0.0
water	bn:00095669v	0.0	4.0	0.0	0.0
understatement	bn:00079017n	0.0	0.0	0.0	0.0
collation	bn:00010746n	0.0	0.0	0.0	0.0
browser	bn:00013446n	0.0	0.0	0.0	0.0
carter	bn:00016303n	0.0	0.0	2.0	0.0
arere	bn:00005557n	0.0	0.0	0.0	0.0
barrel	bn:00083136v	0.0	0.0	0.0	0.0
crease	bn:00086007v	0.0	3.0	0.0	0.0
egg	bn:00029913n	0.0	0.0	0.0	0.0
milestone	bn:00054933n	0.0	0.0	0.0	0.0
alto	bn:00003145n	0.0	0.0	0.0	0.0
cinco_de_mayo	bn:00019119n	0.0	0.0	0.0	0.0
crowd	bn:00086091v	0.0	0.0	0.0	0.0
bale	bn:00083050v	0.0	0.0	0.0	0.0
straw	bn:00074572n	0.0	0.0	0.0	0.0
wheat	bn:00080959n	0.0	0.0	0.0	0.0
chaff	bn:00017474n	0.0	0.0	0.0	0.0
shepherd	bn:00070974n	0.0	0.0	0.0	0.0
maneuver	bn:00090621v	0.0	0.0	0.0	0.0
gobbler	bn:00040870n	0.0	0.0	0.0	0.0
feel	bn:00088097v	0.0	0.0	0.0	0.0
public_relations	bn:00063983n	0.0	0.0	0.0	0.0
rogue	bn:00049305n	0.0	0.0	0.0	0.0
refusal	bn:00066861n	0.0	0.0	0.0	0.0
payroll	bn:00061125n	0.0	0.0	0.0	0.0
sundry	bn:00097622a	0.0	0.0	0.0	0.0
fain	bn:00115311r	0.0	0.0	0.0	0.0
extol	bn:00087785v	0.0	0.0	0.0	0.0
handle	bn:00041820n	0.0	0.0	0.0	0.0
awkward	bn:00097894a	0.0	0.0	0.0	0.0
astral	bn:00097649a	0.0	0.0	0.0	0.0
cloud	bn:00085193v	3.0	0.0	0.0	0.0
food_company	bn:00035656n	0.0	0.0	0.0	0.0
amalgamate	bn:00082565v	3.0	3.0	0.0	0.0
blooper	bn:00011428n	0.0	0.0	0.0	0.0
bummer	bn:00013860n	0.0	0.0	0.0	0.0
discipline	bn:00007985n	0.0	0.0	0.0	0.0
allow	bn:00082540v	0.0	0.0	0.0	0.0
devon	bn:00026751n	0.0	0.0	0.0	0.0
level	bn:00090307v	0.0	0.0	0.0	0.0
catapult	bn:00084649v	0.0	0.0	0.0	0.0
poorly	bn:00114486r	0.0	0.0	0.0	0.0
fresh	bn:00103333a	0.0	0.0	0.0	0.0
dauphin	bn:00025369n	0.0	0.0	0.0	0.0
cobalt	bn:00006857n	0.0	0.0	0.0	0.0
call_centre	bn:00014810n	0.0	0.0	0.0	0.0
caller_id	bn:00014831n	0.0	0.0	0.0	0.0
broadcast	bn:00013235n	2.0	0.0	2.0	0.0
raise	bn:00092333v	0.0	0.0	0.0	0.0
entwine	bn:00087696v	0.0	0.0	0.0	0.0
clock_tower	bn:00019894n	0.0	0.0	0.0	0.0
exhibition_area	bn:00032226n	0.0	0.0	0.0	0.0
outcome	bn:00034520n	4.0	0.0	4.0	0.0
middle	bn:00054844n	0.0	0.0	0.0	0.0
cast_on	bn:00084637v	0.0	0.0	0.0	0.0
sing_along	bn:00093761v	0.0	0.0	0.0	0.0
model	bn:00090877v	0.0	2.0	0.0	0.0
overt	bn:00107891a	0.0	0.0	0.0	0.0
hearty	bn:00104037a	0.0	0.0	0.0	0.0
palate	bn:00060247n	0.0	0.0	0.0	0.0
absence	bn:00000427n	0.0	0.0	0.0	0.0
connect	bn:00085628v	0.0	0.0	0.0	0.0
prepared	bn:00108965a	0.0	0.0	0.0	0.0
disrupt	bn:00087027v	0.0	0.0	0.0	0.0
grapevine	bn:00041411n	0.0	0.0	0.0	0.0
understanding	bn:00005134n	0.0	0.0	0.0	0.0
pulpit	bn:00003281n	0.0	0.0	0.0	0.0
upsurge	bn:00068607n	2.0	0.0	2.0	0.0
method	bn:00054625n	0.0	0.0	0.0	0.0
tactically	bn:00117209r	0.0	0.0	0.0	0.0
step_on	bn:00094345v	0.0	0.0	0.0	0.0
boost	bn:00083784v	0.0	0.0	0.0	0.0
telephone_interview	bn:00076403n	0.0	0.0	0.0	0.0
floozie	bn:00035323n	0.0	0.0	0.0	0.0
carve	bn:00084606v	0.0	2.0	0.0	0.0
swath	bn:00075514n	0.0	0.0	0.0	0.0
mugful	bn:00056229n	0.0	0.0	0.0	0.0
memorable	bn:00106592a	0.0	0.0	0.0	0.0
unseal	bn:00095426v	0.0	0.0	0.0	0.0
reconsider	bn:00092530v	0.0	0.0	0.0	0.0
federal_government	bn:00033909n	0.0	0.0	0.0	0.0
punch	bn:00010281n	0.0	0.0	0.0	0.0
breast	bn:00012950n	0.0	0.0	0.0	0.0
superior	bn:00044104n	0.0	0.0	2.0	0.0
sniff	bn:00093978v	0.0	0.0	0.0	0.0
aroma	bn:00005846n	0.0	0.0	0.0	0.0
inventory	bn:00089881v	0.0	0.0	0.0	0.0
trace	bn:00044196n	0.0	0.0	0.0	0.0
net	bn:00085088v	0.0	0.0	0.0	0.0
rates	bn:00066241n	0.0	0.0	0.0	0.0
reasonable	bn:00109508a	0.0	0.0	0.0	0.0
social_work	bn:00072555n	0.0	0.0	0.0	0.0
bailiff	bn:00007982n	0.0	0.0	0.0	0.0
blood_relative	bn:00011388n	0.0	0.0	2.0	0.0
cantankerous	bn:00099211a	0.0	0.0	0.0	0.0
18	bn:00000042n	0.0	0.0	0.0	0.0
take_away	bn:00094750v	0.0	0.0	0.0	0.0
believable	bn:00098214a	0.0	0.0	0.0	0.0
write	bn:00095847v	0.0	0.0	0.0	0.0
frosted	bn:00103367a	0.0	0.0	0.0	0.0
call_at	bn:00084410v	0.0	0.0	0.0	0.0
head	bn:00089262v	0.0	0.0	0.0	0.0
at_hand	bn:00097672a	0.0	0.0	0.0	0.0
beige	bn:00098209a	0.0	0.0	0.0	0.0
dead	bn:00100951a	0.0	0.0	0.0	0.0
factory	bn:00032675n	0.0	0.0	0.0	0.0
bold	bn:00098661a	0.0	0.0	0.0	0.0
lightweight	bn:00105974a	0.0	0.0	0.0	0.0
cisco	bn:00019252n	0.0	0.0	0.0	0.0
work	bn:00081569n	0.0	0.0	0.0	0.0
worse	bn:00117641r	0.0	0.0	0.0	0.0
bearer	bn:00009373n	0.0	0.0	2.0	0.0
overloaded	bn:00108113a	0.0	0.0	0.0	0.0
engulf	bn:00087640v	0.0	0.0	0.0	0.0
connect	bn:00085631v	0.0	0.0	0.0	0.0
surcharge	bn:00091280v	0.0	0.0	0.0	0.0
tap	bn:00045342n	0.0	0.0	0.0	0.0
freeze	bn:00088553v	0.0	0.0	0.0	0.0
marchioness	bn:00053371n	0.0	0.0	0.0	0.0
english_walnut	bn:00030889n	0.0	0.0	0.0	0.0
bourne	bn:00012444n	0.0	0.0	0.0	0.0
extensively	bn:00115293r	0.0	0.0	0.0	0.0
collateral_damage	bn:00020617n	0.0	0.0	0.0	0.0
downplay	bn:00087204v	0.0	0.0	0.0	0.0
objective	bn:00002179n	0.0	0.0	0.0	0.0
ideation	bn:00045813n	0.0	0.0	0.0	0.0
bedroom_community	bn:00009514n	0.0	0.0	0.0	0.0
boss_around	bn:00083061v	0.0	0.0	0.0	0.0
helplessness	bn:00043638n	0.0	0.0	0.0	0.0
methodical	bn:00106670a	0.0	0.0	0.0	0.0
practical	bn:00108880a	0.0	0.0	0.0	0.0
maize	bn:00022678n	0.0	0.0	0.0	0.0
wisdom	bn:00069220n	0.0	0.0	0.0	0.0
confusion	bn:00021788n	0.0	0.0	0.0	0.0
school_day	bn:00069630n	0.0	0.0	0.0	0.0
inspiration	bn:00046926n	0.0	0.0	0.0	0.0
december_8	bn:00025687n	0.0	0.0	0.0	0.0
scomberomorus_sierra	bn:00069723n	0.0	0.0	0.0	0.0
mya	bn:00038775n	0.0	0.0	0.0	0.0
badger	bn:00007898n	0.0	0.0	0.0	0.0
drama	bn:00028606n	0.0	0.0	0.0	0.0
differentiate	bn:00086803v	0.0	0.0	0.0	0.0
sweatpants	bn:00075527n	0.0	0.0	0.0	0.0
unknown	bn:00112924a	0.0	0.0	0.0	0.0
aloft	bn:00114230r	0.0	0.0	0.0	0.0
cedar	bn:00016949n	0.0	0.0	0.0	0.0
lap	bn:00049964n	2.0	0.0	2.0	0.0
pounce	bn:00091892v	0.0	0.0	0.0	0.0
monogamous	bn:00106889a	0.0	0.0	0.0	0.0
sexual	bn:00110486a	0.0	0.0	0.0	0.0
rendezvous	bn:00067110n	0.0	0.0	0.0	0.0
confess	bn:00085576v	0.0	0.0	0.0	0.0
90	bn:00000140n	0.0	0.0	0.0	0.0
come	bn:00085333v	0.0	0.0	0.0	0.0
bark	bn:00083126v	0.0	0.0	0.0	0.0
check	bn:00084853v	3.0	3.0	0.0	0.0
outlet	bn:00030158n	0.0	0.0	0.0	0.0
back_out	bn:00082994v	0.0	0.0	0.0	0.0
boxing	bn:00012560n	0.0	0.0	0.0	0.0
banana	bn:00008268n	0.0	0.0	0.0	0.0
cockpit	bn:00020295n	0.0	0.0	0.0	0.0
back	bn:00082987v	0.0	0.0	0.0	0.0
rooster	bn:00020266n	0.0	0.0	0.0	0.0
bloody	bn:00083645v	0.0	0.0	0.0	0.0
hydrant	bn:00045343n	0.0	0.0	0.0	0.0
canteen	bn:00015344n	0.0	0.0	0.0	0.0
coulomb	bn:00003612n	0.0	0.0	0.0	0.0
tone	bn:00077553n	0.0	0.0	0.0	0.0
panic	bn:00060396n	0.0	0.0	0.0	0.0
skater	bn:00071907n	0.0	0.0	0.0	0.0
distant	bn:00101595a	0.0	0.0	0.0	0.0
propensity	bn:00050426n	0.0	0.0	0.0	0.0
admiration	bn:00001454n	0.0	0.0	0.0	0.0
call_the_shots	bn:00084431v	0.0	0.0	0.0	0.0
pertinent	bn:00108496a	0.0	0.0	0.0	0.0
recording	bn:00066587n	0.0	0.0	0.0	0.0
certification	bn:00017372n	0.0	0.0	0.0	0.0
inspection	bn:00046920n	0.0	0.0	0.0	0.0
burdensome	bn:00099029a	0.0	0.0	0.0	0.0
declaim	bn:00086378v	0.0	0.0	0.0	0.0
gift	bn:00040437n	0.0	0.0	0.0	0.0
combat	bn:00020858n	2.0	0.0	2.0	0.0
marriage	bn:00053518n	0.0	0.0	0.0	0.0
forward	bn:00036014n	0.0	0.0	0.0	0.0
councilwoman	bn:00023133n	0.0	0.0	0.0	0.0
haystack	bn:00043226n	0.0	0.0	0.0	0.0
always	bn:00114252r	0.0	0.0	0.0	0.0
gesture	bn:00040335n	0.0	2.0	0.0	0.0
light-emitting_diode	bn:00050493n	0.0	0.0	0.0	0.0
bail	bn:00083031v	0.0	0.0	0.0	0.0
dome	bn:00028146n	0.0	0.0	0.0	0.0
compulsory	bn:00100173a	0.0	0.0	0.0	0.0
hateful	bn:00103996a	0.0	0.0	0.0	0.0
perfidy	bn:00061552n	0.0	0.0	0.0	0.0
originally	bn:00115832r	0.0	0.0	0.0	0.0
couture	bn:00023335n	0.0	0.0	0.0	0.0
lie	bn:00090323v	0.0	0.0	0.0	0.0
pint	bn:00062543n	0.0	0.0	0.0	0.0
vendor	bn:00053479n	0.0	0.0	0.0	0.0
bubbly	bn:00098970a	0.0	0.0	0.0	0.0
disentangle	bn:00086954v	0.0	0.0	0.0	0.0
idiotic	bn:00104519a	0.0	0.0	0.0	0.0
profit	bn:00083413v	0.0	0.0	0.0	0.0
stem	bn:00094333v	0.0	0.0	0.0	0.0
dishearten	bn:00086966v	0.0	0.0	0.0	0.0
neonate	bn:00057262n	0.0	0.0	0.0	0.0
sideboard	bn:00013679n	0.0	0.0	0.0	0.0
newborn	bn:00107281a	0.0	0.0	0.0	0.0
cuddle	bn:00086135v	0.0	0.0	0.0	0.0
millisecond	bn:00055063n	0.0	0.0	0.0	0.0
assure	bn:00082880v	0.0	0.0	0.0	0.0
orbit	bn:00023540n	0.0	0.0	0.0	0.0
blind	bn:00083604v	0.0	0.0	0.0	0.0
meander	bn:00090713v	0.0	0.0	0.0	0.0
live_out	bn:00090413v	0.0	0.0	0.0	0.0
borough	bn:00012257n	0.0	0.0	0.0	0.0
rough	bn:00068356n	0.0	0.0	0.0	0.0
blood_transfusion	bn:00011394n	0.0	0.0	0.0	0.0
blood_clot	bn:00011362n	0.0	0.0	0.0	0.0
waiting_game	bn:00080342n	0.0	0.0	0.0	0.0
shuttle	bn:00093707v	0.0	0.0	0.0	0.0
rich	bn:00109833a	0.0	0.0	0.0	0.0
humble	bn:00089512v	3.0	3.0	0.0	0.0
dig_in	bn:00086815v	0.0	0.0	0.0	0.0
embrace	bn:00085497v	0.0	0.0	0.0	0.0
social_status	bn:00066154n	0.0	0.0	0.0	0.0
digit	bn:00027078n	0.0	0.0	0.0	0.0
abatement	bn:00000223n	0.0	0.0	0.0	0.0
confirm	bn:00085583v	0.0	0.0	0.0	0.0
scrap_metal	bn:00069817n	0.0	0.0	0.0	0.0
recycle	bn:00092558v	0.0	0.0	0.0	0.0
offish	bn:00107775a	0.0	0.0	0.0	0.0
sports_car	bn:00073572n	0.0	0.0	0.0	0.0
tow	bn:00077758n	0.0	0.0	0.0	0.0
connection	bn:00021913n	0.0	0.0	0.0	0.0
admiralty	bn:00001445n	0.0	0.0	0.0	0.0
check	bn:00084849v	0.0	0.0	0.0	0.0
pierce	bn:00091619v	0.0	0.0	0.0	0.0
meet_up_with	bn:00090728v	0.0	0.0	0.0	0.0
sharp	bn:00110521a	0.0	0.0	0.0	0.0
roman_candle	bn:00068180n	0.0	0.0	0.0	0.0
downward	bn:00101773a	0.0	0.0	0.0	0.0
contrary	bn:00100400a	0.0	0.0	0.0	0.0
rocket	bn:00068085n	0.0	0.0	0.0	0.0
concept	bn:00021547n	0.0	0.0	0.0	0.0
initiate	bn:00089745v	0.0	0.0	0.0	0.0
systematic	bn:00111605a	0.0	0.0	0.0	0.0
sunroof	bn:00075220n	0.0	0.0	0.0	0.0
puncture	bn:00092174v	0.0	0.0	0.0	0.0
aorta	bn:00004814n	0.0	0.0	0.0	0.0
construct	bn:00085679v	0.0	0.0	0.0	0.0
bushy	bn:00099052a	0.0	0.0	0.0	0.0
blond	bn:00011342n	0.0	0.0	3.0	0.0
oklahoman	bn:00058790n	0.0	0.0	0.0	0.0
consonant	bn:00096279a	0.0	0.0	0.0	0.0
vibration	bn:00079901n	0.0	0.0	0.0	0.0
abductor	bn:00000266n	0.0	0.0	2.0	0.0
bodily	bn:00098649a	0.0	0.0	0.0	0.0
tireless	bn:00104915a	0.0	0.0	0.0	0.0
elision	bn:00030375n	0.0	0.0	0.0	0.0
riesling	bn:00067779n	0.0	0.0	0.0	0.0
floor	bn:00035309n	0.0	0.0	0.0	0.0
cannulate	bn:00084469v	0.0	0.0	0.0	0.0
foundation	bn:00036063n	0.0	0.0	0.0	0.0
suspend	bn:00094635v	3.0	3.0	0.0	0.0
albizia_saman	bn:00002477n	0.0	0.0	0.0	0.0
locust	bn:00051808n	0.0	0.0	0.0	0.0
capable	bn:00099215a	0.0	0.0	0.0	0.0
likelihood	bn:00051182n	0.0	0.0	0.0	0.0
countdown	bn:00023150n	0.0	0.0	0.0	0.0
pulsar	bn:00065187n	0.0	0.0	0.0	0.0
hostility	bn:00004467n	0.0	0.0	0.0	0.0
confection	bn:00021707n	0.0	0.0	0.0	0.0
open-heart_surgery	bn:00059068n	0.0	0.0	0.0	0.0
surgeon	bn:00059122n	0.0	0.0	0.0	0.0
ray	bn:00092394v	0.0	0.0	0.0	0.0
major_surgery	bn:00052891n	0.0	0.0	0.0	0.0
heedful	bn:00097726a	0.0	0.0	0.0	0.0
food_bank	bn:00035653n	0.0	0.0	0.0	0.0
fetch	bn:00084061v	0.0	0.0	0.0	0.0
final	bn:00034512n	0.0	0.0	0.0	0.0
coming_back	bn:00020930n	3.0	0.0	3.0	0.0
mogul	bn:00055509n	0.0	0.0	0.0	0.0
hanging	bn:00042857n	0.0	0.0	0.0	0.0
looking	bn:00051974n	0.0	0.0	0.0	0.0
clear	bn:00019658n	0.0	0.0	0.0	0.0
situation	bn:00063707n	0.0	0.0	0.0	0.0
lineal	bn:00101414a	0.0	0.0	0.0	0.0
brain_death	bn:00012691n	0.0	0.0	0.0	0.0
contribute	bn:00085741v	0.0	0.0	0.0	0.0
at_bottom	bn:00114409r	0.0	0.0	0.0	0.0
z	bn:00032569n	0.0	0.0	0.0	0.0
covered	bn:00100577a	0.0	0.0	0.0	0.0
overhang	bn:00059878n	0.0	0.0	0.0	0.0
seclusion	bn:00064476n	0.0	0.0	0.0	0.0
menial	bn:00104397a	0.0	0.0	0.0	0.0
implication	bn:00046128n	0.0	0.0	0.0	0.0
excite	bn:00087809v	0.0	0.0	0.0	0.0
gregarious	bn:00103796a	0.0	0.0	0.0	0.0
buzz	bn:00083762v	0.0	0.0	0.0	0.0
sickle-cell_disease	bn:00023750n	0.0	0.0	0.0	0.0
fold	bn:00088411v	0.0	3.0	0.0	0.0
well-being	bn:00031801n	0.0	0.0	0.0	0.0
cure	bn:00086158v	0.0	3.0	0.0	0.0
trump	bn:00078467n	0.0	0.0	0.0	0.0
call	bn:00082337v	0.0	0.0	0.0	0.0
duel	bn:00001737n	0.0	0.0	0.0	0.0
scorer	bn:00069759n	0.0	0.0	0.0	0.0
varsity	bn:00079615n	0.0	0.0	0.0	0.0
basketball_team	bn:00008901n	0.0	0.0	0.0	0.0
cruise	bn:00086100v	0.0	0.0	0.0	0.0
not_surprised	bn:00107626a	0.0	0.0	0.0	0.0
proved	bn:00109159a	0.0	0.0	0.0	0.0
impulsive	bn:00104721a	0.0	0.0	0.0	0.0
unprofessional	bn:00113086a	0.0	0.0	0.0	0.0
insult	bn:00001794n	0.0	0.0	0.0	0.0
street_name	bn:00074610n	0.0	0.0	0.0	0.0
minutes	bn:00055243n	0.0	0.0	0.0	0.0
diner	bn:00027185n	0.0	0.0	0.0	0.0
jamaican	bn:00047908n	0.0	0.0	0.0	0.0
series	bn:00070609n	0.0	0.0	0.0	0.0
run_by	bn:00093189v	0.0	0.0	0.0	0.0
beer_bottle	bn:00009591n	0.0	0.0	0.0	0.0
overhead	bn:00108109a	0.0	0.0	0.0	0.0
accustomed	bn:00096299a	0.0	0.0	0.0	0.0
chicken	bn:00018266n	0.0	0.0	0.0	0.0
ray	bn:00066310n	0.0	0.0	0.0	0.0
steamboat	bn:00074113n	0.0	0.0	0.0	0.0
construct	bn:00085682v	0.0	0.0	0.0	0.0
disappearance	bn:00027426n	2.0	0.0	2.0	0.0
clarion	bn:00019458n	0.0	0.0	0.0	0.0
outskirts	bn:00059811n	0.0	0.0	0.0	0.0
rent	bn:00067125n	0.0	0.0	0.0	0.0
english_springer_spaniel	bn:00030886n	0.0	0.0	0.0	0.0
snowmobile	bn:00072479n	0.0	0.0	0.0	0.0
patchy	bn:00108332a	0.0	0.0	0.0	0.0
undeveloped	bn:00112614a	0.0	0.0	0.0	0.0
loon	bn:00027856n	0.0	0.0	0.0	0.0
participate	bn:00087677v	0.0	0.0	0.0	0.0
major	bn:00106334a	0.0	0.0	0.0	0.0
time_zone	bn:00077302n	0.0	0.0	0.0	0.0
accommodation	bn:00000707n	0.0	0.0	0.0	0.0
atypical	bn:00097741a	0.0	0.0	0.0	0.0
portable	bn:00108816a	0.0	0.0	0.0	0.0
fluorescent	bn:00103139a	0.0	0.0	0.0	0.0
lighting_fixture	bn:00051156n	0.0	0.0	0.0	0.0
validate	bn:00088494v	0.0	0.0	0.0	0.0
anklet	bn:00004295n	0.0	0.0	0.0	0.0
attend_to	bn:00082910v	0.0	0.0	0.0	0.0
fusion	bn:00036926n	4.0	0.0	4.0	0.0
relax	bn:00086403v	0.0	5.0	0.0	0.0
awe	bn:00007502n	0.0	0.0	0.0	0.0
commence	bn:00085409v	0.0	0.0	0.0	0.0
ridiculous	bn:00096218a	0.0	0.0	0.0	0.0
school_system	bn:00069636n	0.0	0.0	0.0	0.0
contend	bn:00085709v	0.0	0.0	0.0	0.0
animation	bn:00004263n	0.0	0.0	0.0	0.0
loudness	bn:00047044n	0.0	0.0	0.0	0.0
charity	bn:00017818n	0.0	0.0	0.0	0.0
adieu	bn:00001382n	0.0	0.0	0.0	0.0
dive	bn:00087089v	0.0	0.0	0.0	0.0
strange	bn:00111281a	0.0	0.0	0.0	0.0
ph.d.	bn:00061856n	0.0	0.0	0.0	0.0
microbiology	bn:00054734n	0.0	0.0	0.0	0.0
chap	bn:00017710n	0.0	0.0	0.0	0.0
insane	bn:00105161a	0.0	0.0	0.0	0.0
calibrate	bn:00084378v	2.0	2.0	0.0	0.0
reproduce	bn:00092850v	0.0	0.0	0.0	0.0
oasis	bn:00058412n	0.0	0.0	0.0	0.0
full	bn:00103393a	0.0	0.0	0.0	0.0
unclear	bn:00112446a	0.0	0.0	0.0	0.0
blot_out	bn:00083649v	3.0	3.0	0.0	0.0
stationary	bn:00111166a	0.0	0.0	0.0	0.0
hopeful	bn:00098866a	0.0	0.0	0.0	0.0
subsidised	bn:00111394a	0.0	0.0	0.0	0.0
federally	bn:00115353r	0.0	0.0	0.0	0.0
go_out	bn:00088963v	0.0	0.0	0.0	0.0
news_leak	bn:00050415n	0.0	0.0	0.0	0.0
gas_company	bn:00037391n	0.0	0.0	0.0	0.0
tour	bn:00095049v	0.0	0.0	0.0	0.0
fake	bn:00032776n	0.0	0.0	0.0	0.0
department_of_housing_and_urban_development	bn:00026324n	0.0	0.0	0.0	0.0
define	bn:00086465v	0.0	0.0	0.0	0.0
darts	bn:00025278n	0.0	0.0	0.0	0.0
essential	bn:00102400a	0.0	0.0	0.0	0.0
deferral	bn:00025906n	0.0	0.0	0.0	0.0
sprawl	bn:00094183v	0.0	0.0	0.0	0.0
in_time	bn:00115842r	0.0	0.0	0.0	0.0
high_frequency	bn:00043975n	0.0	0.0	0.0	0.0
beginning	bn:00009632n	5.0	0.0	5.0	0.0
lecture	bn:00050487n	0.0	0.0	0.0	0.0
like	bn:00051181n	0.0	0.0	0.0	0.0
confusion	bn:00021792n	0.0	0.0	0.0	0.0
throw	bn:00077090n	2.0	0.0	2.0	0.0
redox	bn:00059987n	0.0	0.0	3.0	0.0
distinguished_flying_cross	bn:00027773n	0.0	0.0	0.0	0.0
heavy	bn:00104068a	0.0	0.0	0.0	0.0
manipulate	bn:00090635v	0.0	0.0	0.0	0.0
exhaust	bn:00032214n	0.0	0.0	0.0	0.0
drop	bn:00087371v	0.0	0.0	0.0	0.0
democracy	bn:00021207n	0.0	0.0	0.0	0.0
custody_battle	bn:00024589n	0.0	0.0	0.0	0.0
hour	bn:00044982n	0.0	0.0	0.0	0.0
dinnertime	bn:00027216n	0.0	0.0	0.0	0.0
park_bench	bn:00060693n	0.0	0.0	0.0	0.0
pelvic	bn:00108392a	0.0	0.0	0.0	0.0
shoulder_bag	bn:00071297n	0.0	0.0	0.0	0.0
saw	bn:00063966n	0.0	0.0	0.0	0.0
monitor	bn:00055677n	0.0	0.0	0.0	0.0
mulch	bn:00056254n	0.0	0.0	0.0	0.0
cigarette_butt	bn:00019088n	0.0	0.0	0.0	0.0
consent	bn:00082199v	0.0	0.0	0.0	0.0
patiently	bn:00116548r	0.0	0.0	0.0	0.0
kid	bn:00090097v	0.0	0.0	0.0	0.0
ninja	bn:00057746n	0.0	0.0	0.0	0.0
childbirth	bn:00000735n	2.0	0.0	2.0	0.0
different	bn:00101349a	0.0	0.0	0.0	0.0
undisclosed	bn:00112630a	0.0	0.0	0.0	0.0
wake	bn:00095596v	0.0	0.0	0.0	0.0
interconnected	bn:00105268a	0.0	0.0	0.0	0.0
break	bn:00083938v	0.0	3.0	0.0	0.0
absolute	bn:00000440n	0.0	0.0	0.0	0.0
electrical_engineering	bn:00029856n	0.0	0.0	0.0	0.0
ionization	bn:00047420n	0.0	0.0	0.0	0.0
photoelectrical	bn:00108550a	0.0	0.0	0.0	0.0
fire_insurance	bn:00034656n	0.0	0.0	0.0	0.0
lament	bn:00090032v	0.0	0.0	0.0	0.0
godson	bn:00040898n	0.0	0.0	0.0	0.0
mountaineer	bn:00056089n	0.0	0.0	2.0	0.0
dress	bn:00087295v	0.0	6.0	4.0	0.0
rehabilitate	bn:00092694v	0.0	0.0	0.0	0.0
someday	bn:00117066r	0.0	0.0	0.0	0.0
professional	bn:00109068a	0.0	0.0	0.0	0.0
foreseeable	bn:00103213a	0.0	0.0	0.0	0.0
incentive_program	bn:00046274n	0.0	0.0	0.0	0.0
bonus	bn:00012042n	0.0	0.0	0.0	0.0
ataraxis	bn:00006701n	0.0	0.0	0.0	0.0
ignorant	bn:00104533a	0.0	0.0	0.0	0.0
playground	bn:00062951n	0.0	0.0	0.0	0.0
regard	bn:00085652v	0.0	0.0	0.0	0.0
build_up	bn:00084206v	2.0	2.0	0.0	0.0
ceiling	bn:00016974n	0.0	0.0	0.0	0.0
reconstruct	bn:00092535v	3.0	3.0	0.0	0.0
persistent	bn:00108485a	0.0	0.0	0.0	0.0
measure	bn:00003603n	2.0	0.0	2.0	0.0
aerosol_can	bn:00001699n	0.0	0.0	0.0	0.0
cleanup	bn:00019655n	0.0	0.0	0.0	0.0
navigate	bn:00091024v	0.0	0.0	0.0	0.0
densely	bn:00114985r	0.0	0.0	0.0	0.0
captain	bn:00015752n	0.0	0.0	0.0	0.0
creaky	bn:00100614a	0.0	0.0	0.0	0.0
unkempt	bn:00112917a	0.0	0.0	0.0	0.0
stern	bn:00001861n	0.0	0.0	0.0	0.0
hear	bn:00089280v	0.0	0.0	0.0	0.0
bumper	bn:00013862n	0.0	0.0	0.0	0.0
designate	bn:00086680v	0.0	0.0	0.0	0.0
bilious	bn:00098378a	0.0	0.0	0.0	0.0
sizable	bn:00097002a	0.0	0.0	0.0	0.0
pan	bn:00091404v	0.0	0.0	0.0	0.0
sip	bn:00093773v	0.0	0.0	0.0	0.0
national_labor_relations_board	bn:00056934n	0.0	0.0	0.0	0.0
excessively	bn:00115274r	0.0	0.0	0.0	0.0
restrictive	bn:00109754a	0.0	0.0	0.0	0.0
temp	bn:00076450n	0.0	0.0	2.0	0.0
curb	bn:00086154v	0.0	0.0	0.0	0.0
tax_cut	bn:00076229n	0.0	0.0	0.0	0.0
baseless	bn:00098097a	0.0	0.0	0.0	0.0
absurd	bn:00096217a	0.0	0.0	0.0	0.0
press	bn:00064245n	0.0	0.0	0.0	0.0
swipe	bn:00075599n	0.0	2.0	0.0	0.0
bleeding	bn:00011193n	5.0	0.0	5.0	0.0
bung	bn:00084246v	0.0	0.0	0.0	0.0
art	bn:00005929n	0.0	0.0	0.0	0.0
hang_up	bn:00089196v	0.0	0.0	0.0	0.0
resuscitation	bn:00067414n	0.0	0.0	0.0	0.0
video	bn:00079972n	0.0	0.0	0.0	0.0
aggregation	bn:00000777n	0.0	0.0	0.0	0.0
banker	bn:00008407n	0.0	0.0	2.0	0.0
fancy	bn:00088035v	0.0	0.0	0.0	0.0
living_dead	bn:00051641n	0.0	0.0	2.0	0.0
alley	bn:00002852n	0.0	0.0	0.0	0.0
expand	bn:00087848v	0.0	0.0	0.0	0.0
clueless	bn:00099910a	0.0	0.0	0.0	0.0
sportsman	bn:00073571n	0.0	0.0	0.0	0.0
club_member	bn:00020049n	0.0	0.0	0.0	0.0
nonsense	bn:00107538a	0.0	0.0	0.0	0.0
hard	bn:00103943a	0.0	0.0	0.0	0.0
hazardous	bn:00104007a	0.0	0.0	0.0	0.0
unoccupied	bn:00113008a	0.0	0.0	0.0	0.0
flat	bn:00103067a	0.0	0.0	0.0	0.0
lightweight	bn:00105973a	0.0	0.0	0.0	0.0
stucco	bn:00074776n	0.0	0.0	0.0	0.0
offensive	bn:00107764a	0.0	0.0	0.0	0.0
