02953673-n	0.0	0.0	0.0	0.0
03329302-n	0.0	0.0	0.0	0.0
02641463-v	0.0	0.0	0.0	0.0
00206130-n	0.0	0.0	0.0	0.0
00205891-n	0.0	0.0	3.0	0.0
07663592-n	0.0	0.0	0.0	0.0
07204665-n	0.0	0.0	0.0	0.0
05805902-n	0.0	0.0	0.0	0.0
01244410-a	0.0	0.0	0.0	0.0
06882561-n	0.0	0.0	0.0	0.0
02395406-n	0.0	0.0	0.0	0.0
07034634-n	0.0	0.0	0.0	0.0
07878283-n	0.0	0.0	0.0	0.0
07670433-n	0.0	0.0	0.0	0.0
15241186-n	0.0	0.0	0.0	0.0
00929839-v	0.0	0.0	0.0	0.0
10538272-n	0.0	0.0	0.0	0.0
02761392-n	0.0	0.0	0.0	0.0
01830600-v	0.0	0.0	0.0	0.0
02300060-v	0.0	0.0	0.0	0.0
00033663-r	0.0	0.0	0.0	0.0
00955060-n	0.0	0.0	2.0	0.0
01628946-a	0.0	0.0	0.0	0.0
08069627-n	0.0	0.0	0.0	0.0
10663996-n	0.0	0.0	0.0	0.0
04051549-n	0.0	0.0	0.0	0.0
00966357-a	0.0	0.0	0.0	0.0
01060234-n	0.0	0.0	0.0	0.0
09238926-n	0.0	0.0	0.0	0.0
00118523-v	0.0	0.0	0.0	0.0
09764900-n	0.0	0.0	0.0	0.0
09890749-n	0.0	0.0	0.0	0.0
00470966-n	0.0	0.0	0.0	0.0
12330891-n	0.0	0.0	0.0	0.0
02152216-a	0.0	0.0	0.0	0.0
02451370-v	0.0	0.0	0.0	0.0
10793168-n	0.0	0.0	0.0	0.0
00312815-v	3.0	3.0	0.0	0.0
03725717-n	0.0	0.0	0.0	0.0
00171135-r	0.0	0.0	0.0	0.0
01205564-n	0.0	0.0	2.0	0.0
00212727-r	0.0	0.0	0.0	0.0
08254627-n	0.0	0.0	0.0	0.0
01224001-v	0.0	0.0	0.0	0.0
03699396-n	0.0	0.0	0.0	0.0
00994326-a	0.0	0.0	0.0	0.0
11520619-n	0.0	0.0	0.0	0.0
02062212-v	0.0	0.0	0.0	0.0
15137556-n	0.0	0.0	0.0	0.0
10655594-n	0.0	0.0	0.0	0.0
06937229-n	0.0	0.0	0.0	0.0
00527744-a	0.0	0.0	0.0	0.0
00988890-v	0.0	0.0	0.0	0.0
01509066-a	0.0	0.0	0.0	0.0
06953731-n	0.0	0.0	0.0	0.0
00188137-r	0.0	0.0	0.0	0.0
14607521-n	0.0	0.0	0.0	0.0
01893079-v	0.0	0.0	0.0	0.0
08400772-n	0.0	0.0	0.0	0.0
00745637-n	0.0	0.0	0.0	0.0
04658268-n	0.0	0.0	0.0	0.0
00105333-v	0.0	0.0	0.0	0.0
04532831-n	0.0	0.0	0.0	0.0
02588677-v	0.0	0.0	0.0	0.0
01678417-a	0.0	0.0	0.0	0.0
01649124-v	0.0	0.0	0.0	0.0
02116118-v	0.0	0.0	0.0	0.0
13802920-n	0.0	0.0	0.0	0.0
03746574-n	0.0	0.0	0.0	0.0
01106808-n	0.0	0.0	3.0	0.0
00456740-v	2.0	2.0	0.0	0.0
07169848-n	0.0	0.0	0.0	0.0
06983225-n	0.0	0.0	0.0	0.0
10441037-n	0.0	0.0	0.0	0.0
03906997-n	0.0	0.0	0.0	0.0
13712286-n	0.0	0.0	0.0	0.0
04236377-n	0.0	0.0	0.0	0.0
10134760-n	0.0	0.0	0.0	0.0
15052555-n	0.0	0.0	0.0	0.0
01684899-v	0.0	0.0	0.0	0.0
04214649-n	0.0	0.0	0.0	0.0
00262881-v	2.0	2.0	0.0	0.0
10045713-n	0.0	0.0	0.0	0.0
04365328-n	0.0	0.0	0.0	0.0
04049098-n	0.0	0.0	0.0	0.0
00823971-a	0.0	0.0	0.0	0.0
01967373-v	0.0	0.0	0.0	0.0
00043411-a	0.0	0.0	0.0	0.0
04673965-n	0.0	0.0	0.0	0.0
00095320-r	0.0	0.0	0.0	0.0
01200095-a	0.0	0.0	0.0	0.0
04900121-n	0.0	0.0	0.0	0.0
10085970-n	0.0	0.0	0.0	0.0
05263029-n	0.0	0.0	0.0	0.0
13847616-n	0.0	0.0	0.0	0.0
00052489-r	0.0	0.0	0.0	0.0
00775460-n	0.0	0.0	0.0	0.0
00405236-v	3.0	3.0	0.0	0.0
01844319-v	0.0	0.0	0.0	0.0
01094049-a	0.0	0.0	0.0	0.0
02152504-v	0.0	0.0	0.0	0.0
13252168-n	0.0	0.0	0.0	0.0
04270891-n	0.0	0.0	0.0	0.0
10763620-n	0.0	0.0	0.0	0.0
02827606-n	0.0	0.0	0.0	0.0
00949548-a	0.0	0.0	0.0	0.0
00243606-a	0.0	0.0	0.0	0.0
15266164-n	0.0	0.0	0.0	0.0
09894143-n	0.0	0.0	0.0	0.0
01631072-v	0.0	0.0	0.0	0.0
05937112-n	0.0	0.0	0.0	0.0
10245639-n	0.0	0.0	0.0	0.0
07412092-n	0.0	0.0	5.0	0.0
02771564-v	0.0	0.0	0.0	0.0
09842528-n	0.0	0.0	0.0	0.0
03666591-n	0.0	0.0	0.0	0.0
01422003-v	0.0	0.0	0.0	0.0
10575787-n	0.0	0.0	0.0	0.0
01134071-v	0.0	0.0	0.0	0.0
00484892-v	0.0	0.0	0.0	0.0
00431005-n	0.0	0.0	0.0	0.0
02486232-v	0.0	0.0	0.0	0.0
02871858-a	0.0	0.0	0.0	0.0
00482059-a	0.0	0.0	0.0	0.0
01099436-n	0.0	0.0	0.0	0.0
14287567-n	5.0	0.0	0.0	0.0
14638517-n	0.0	0.0	0.0	0.0
03964495-n	0.0	0.0	0.0	0.0
14433769-n	0.0	0.0	0.0	0.0
00291765-r	0.0	0.0	0.0	0.0
07804323-n	0.0	0.0	0.0	0.0
03502200-n	0.0	0.0	0.0	0.0
14434329-n	0.0	0.0	0.0	0.0
00355955-v	2.0	2.0	0.0	0.0
02716605-a	0.0	0.0	0.0	0.0
09829923-n	0.0	0.0	0.0	0.0
06704740-n	0.0	0.0	0.0	0.0
14373582-n	2.0	0.0	0.0	0.0
01901783-v	0.0	0.0	0.0	0.0
14628920-n	0.0	0.0	0.0	0.0
03878963-n	0.0	0.0	0.0	0.0
00730009-a	0.0	0.0	0.0	0.0
10676569-n	0.0	0.0	0.0	0.0
00194357-a	0.0	0.0	0.0	0.0
09826074-n	0.0	0.0	0.0	0.0
06766812-n	0.0	0.0	0.0	0.0
02578235-v	0.0	0.0	0.0	0.0
08571642-n	0.0	0.0	0.0	0.0
08482113-n	0.0	0.0	0.0	0.0
00343552-a	0.0	0.0	0.0	0.0
02130821-a	0.0	0.0	0.0	0.0
04208210-n	0.0	0.0	0.0	0.0
00128554-r	0.0	0.0	0.0	0.0
01673732-v	0.0	3.0	0.0	0.0
03958227-n	0.0	0.0	0.0	0.0
09645091-n	0.0	0.0	0.0	0.0
14395018-n	0.0	0.0	0.0	0.0
09985577-n	0.0	0.0	0.0	0.0
00582195-n	0.0	0.0	0.0	0.0
10553402-n	0.0	0.0	0.0	0.0
01715997-v	0.0	0.0	0.0	0.0
10271525-n	0.0	0.0	0.0	0.0
10016103-n	0.0	0.0	0.0	0.0
01873406-a	0.0	0.0	0.0	0.0
04156591-n	0.0	0.0	0.0	0.0
00667936-a	0.0	0.0	0.0	0.0
09839515-n	0.0	0.0	0.0	0.0
12583401-n	0.0	0.0	0.0	0.0
00097147-a	0.0	16.0	0.0	0.0
09374493-n	0.0	0.0	0.0	0.0
08241798-n	0.0	0.0	0.0	0.0
01558307-n	0.0	0.0	0.0	0.0
05501711-n	0.0	0.0	0.0	0.0
10136615-n	0.0	0.0	0.0	0.0
02325042-v	2.0	2.0	0.0	0.0
00419950-v	0.0	4.0	0.0	0.0
04853873-n	0.0	0.0	0.0	0.0
15120528-n	0.0	0.0	0.0	0.0
00098346-v	0.0	0.0	0.0	0.0
10526096-n	0.0	0.0	0.0	0.0
10309896-n	0.0	0.0	0.0	0.0
09708889-n	0.0	0.0	0.0	0.0
01219544-v	0.0	0.0	0.0	0.0
06509210-n	0.0	0.0	0.0	0.0
01182709-v	0.0	0.0	0.0	0.0
07452074-n	0.0	0.0	0.0	0.0
02237024-v	0.0	0.0	0.0	0.0
00400192-r	0.0	0.0	0.0	0.0
01232272-v	0.0	0.0	0.0	0.0
00293916-n	0.0	0.0	0.0	0.0
01767949-v	0.0	0.0	0.0	0.0
00309906-n	0.0	0.0	0.0	0.0
00177638-n	0.0	0.0	0.0	0.0
07834507-n	0.0	0.0	0.0	0.0
01590007-v	0.0	0.0	0.0	0.0
05029706-n	0.0	0.0	0.0	0.0
15187250-n	0.0	0.0	0.0	0.0
13312569-n	0.0	0.0	0.0	0.0
13653902-n	0.0	0.0	0.0	0.0
07975909-n	0.0	0.0	0.0	0.0
00930540-a	0.0	0.0	0.0	0.0
00088931-r	0.0	0.0	0.0	0.0
15273241-n	0.0	0.0	0.0	0.0
01140794-v	0.0	0.0	0.0	0.0
07016948-n	0.0	0.0	0.0	0.0
02121511-v	0.0	0.0	0.0	0.0
02207795-a	0.0	0.0	0.0	0.0
09711661-n	0.0	0.0	0.0	0.0
02455135-n	0.0	0.0	0.0	0.0
08285407-n	0.0	0.0	0.0	0.0
01970777-a	0.0	0.0	0.0	0.0
00840609-v	0.0	0.0	0.0	0.0
08429167-n	0.0	0.0	0.0	0.0
02608004-v	0.0	0.0	0.0	0.0
04478512-n	0.0	0.0	0.0	0.0
00564477-n	0.0	0.0	0.0	0.0
03914583-n	0.0	0.0	0.0	0.0
02707251-v	0.0	0.0	0.0	0.0
09349648-n	0.0	0.0	0.0	0.0
03954199-n	0.0	0.0	0.0	0.0
01811909-n	0.0	0.0	0.0	0.0
00469302-r	0.0	0.0	0.0	0.0
10345100-n	0.0	0.0	0.0	0.0
00250258-r	0.0	0.0	0.0	0.0
00965606-a	0.0	0.0	0.0	0.0
02252931-v	0.0	0.0	0.0	0.0
12024176-n	0.0	0.0	0.0	0.0
01569181-v	0.0	5.0	0.0	0.0
14043882-n	0.0	0.0	0.0	0.0
14797641-n	0.0	0.0	0.0	0.0
04385536-n	0.0	0.0	0.0	0.0
01953334-v	0.0	0.0	0.0	0.0
01405904-a	0.0	0.0	0.0	0.0
10251779-n	0.0	0.0	0.0	0.0
13602526-n	0.0	0.0	0.0	0.0
01179167-n	0.0	0.0	0.0	0.0
02046075-v	0.0	0.0	0.0	0.0
03169390-n	0.0	0.0	0.0	0.0
01675963-v	3.0	3.0	0.0	0.0
02404868-a	0.0	0.0	0.0	0.0
15138691-n	0.0	0.0	0.0	0.0
02904927-n	0.0	0.0	0.0	0.0
00820075-v	0.0	0.0	0.0	0.0
00136329-n	0.0	0.0	0.0	0.0
01044240-a	0.0	0.0	0.0	0.0
04039848-n	0.0	0.0	0.0	0.0
01248191-n	0.0	0.0	0.0	0.0
00576228-v	0.0	0.0	0.0	0.0
07186148-n	0.0	0.0	0.0	0.0
07644967-n	0.0	0.0	0.0	0.0
06358900-n	0.0	0.0	0.0	0.0
07906284-n	0.0	0.0	0.0	0.0
07906111-n	0.0	0.0	0.0	0.0
01706129-v	0.0	0.0	0.0	0.0
06278136-n	0.0	0.0	0.0	0.0
00819852-a	0.0	0.0	0.0	0.0
02723016-v	0.0	0.0	0.0	0.0
05810440-n	0.0	0.0	0.0	0.0
13600822-n	0.0	0.0	0.0	0.0
07376257-n	0.0	0.0	3.0	0.0
14884481-n	0.0	0.0	0.0	0.0
00280532-v	0.0	3.0	0.0	0.0
00210935-r	0.0	0.0	0.0	0.0
02179154-v	0.0	0.0	0.0	0.0
10751527-n	0.0	0.0	0.0	0.0
00164152-n	0.0	0.0	0.0	0.0
00445937-a	0.0	0.0	0.0	0.0
10000787-n	0.0	0.0	0.0	0.0
00849080-v	0.0	0.0	0.0	0.0
06879180-n	0.0	0.0	0.0	0.0
08309086-n	0.0	0.0	0.0	0.0
00590271-a	0.0	0.0	0.0	0.0
09615807-n	0.0	0.0	0.0	0.0
02968074-n	0.0	0.0	0.0	0.0
00425615-n	0.0	0.0	0.0	0.0
08198137-n	0.0	0.0	0.0	0.0
10299583-n	0.0	0.0	0.0	0.0
08396990-n	0.0	0.0	0.0	0.0
01619929-v	0.0	0.0	0.0	0.0
09346120-n	0.0	0.0	0.0	0.0
08102282-n	0.0	0.0	0.0	0.0
09972458-n	0.0	0.0	0.0	0.0
01813884-v	0.0	0.0	0.0	0.0
08092960-n	0.0	0.0	0.0	0.0
01804414-v	0.0	0.0	0.0	0.0
08080510-n	0.0	0.0	0.0	0.0
10509161-n	0.0	0.0	0.0	0.0
00230276-v	0.0	0.0	0.0	0.0
03534429-n	0.0	0.0	0.0	0.0
05600109-n	0.0	0.0	0.0	0.0
00804502-a	0.0	0.0	0.0	0.0
04144782-n	0.0	0.0	0.0	0.0
05144453-n	0.0	0.0	0.0	0.0
00268165-v	0.0	5.0	0.0	0.0
01616086-n	0.0	0.0	0.0	0.0
08122009-n	0.0	0.0	0.0	0.0
15130205-n	0.0	0.0	0.0	0.0
02408965-v	0.0	0.0	0.0	0.0
07268603-n	0.0	0.0	0.0	0.0
02358327-v	0.0	0.0	0.0	0.0
13872592-n	0.0	0.0	0.0	0.0
15298995-n	0.0	0.0	0.0	0.0
01527754-v	0.0	0.0	0.0	0.0
02022953-a	0.0	0.0	0.0	0.0
05645199-n	0.0	0.0	0.0	0.0
07999068-n	0.0	0.0	0.0	0.0
11461825-n	0.0	0.0	0.0	0.0
10160770-n	0.0	0.0	0.0	0.0
02461314-v	0.0	0.0	0.0	0.0
04155310-n	0.0	0.0	0.0	0.0
08613733-n	0.0	0.0	0.0	0.0
00513401-n	0.0	0.0	0.0	0.0
01778017-v	0.0	0.0	0.0	0.0
00230324-n	0.0	5.0	0.0	0.0
10055847-n	0.0	0.0	0.0	0.0
02581957-n	0.0	0.0	0.0	0.0
00025034-v	0.0	3.0	0.0	0.0
09694109-n	0.0	0.0	0.0	0.0
00124880-n	0.0	0.0	2.0	0.0
02371239-v	0.0	0.0	0.0	0.0
15281653-n	0.0	0.0	0.0	0.0
05509889-n	0.0	0.0	0.0	0.0
01747364-a	0.0	0.0	0.0	0.0
01201856-v	0.0	0.0	0.0	0.0
07432835-n	0.0	0.0	0.0	0.0
01881478-a	0.0	0.0	0.0	0.0
00001740-n	0.0	0.0	3.0	0.0
01668603-v	2.0	2.0	0.0	0.0
06506191-n	0.0	0.0	0.0	0.0
06771424-n	0.0	0.0	0.0	0.0
02275412-a	0.0	0.0	0.0	0.0
01356038-v	0.0	0.0	0.0	0.0
14010927-n	0.0	0.0	0.0	0.0
08506641-n	0.0	0.0	0.0	0.0
08688779-n	0.0	0.0	0.0	0.0
02738544-v	0.0	0.0	0.0	0.0
03450881-n	0.0	0.0	0.0	0.0
02298766-a	0.0	0.0	0.0	0.0
07738224-n	0.0	0.0	0.0	0.0
02498708-a	0.0	0.0	0.0	0.0
08009478-n	0.0	0.0	0.0	0.0
14000820-n	0.0	0.0	0.0	0.0
00159553-v	0.0	0.0	0.0	0.0
02808185-n	0.0	0.0	0.0	0.0
00118764-v	0.0	0.0	0.0	0.0
00817424-a	0.0	0.0	0.0	0.0
07192511-n	0.0	0.0	0.0	0.0
00243809-r	0.0	0.0	0.0	0.0
02524443-a	0.0	0.0	0.0	0.0
11357660-n	0.0	0.0	0.0	0.0
02597449-v	0.0	0.0	0.0	0.0
03595614-n	0.0	0.0	0.0	0.0
01984317-v	0.0	3.0	0.0	0.0
03127925-n	0.0	0.0	0.0	0.0
14386130-n	0.0	0.0	0.0	0.0
14374432-n	0.0	0.0	0.0	0.0
01823092-a	0.0	0.0	0.0	0.0
00940108-a	0.0	0.0	0.0	0.0
00248026-v	0.0	0.0	0.0	0.0
06401526-n	0.0	0.0	0.0	0.0
00178972-n	0.0	0.0	0.0	0.0
01089778-n	0.0	0.0	0.0	0.0
06736769-n	0.0	0.0	0.0	0.0
01983548-a	0.0	0.0	0.0	0.0
08383909-n	0.0	0.0	0.0	0.0
04930632-n	0.0	0.0	0.0	0.0
01842888-v	0.0	0.0	0.0	0.0
02640440-v	0.0	0.0	0.0	0.0
01905235-a	0.0	0.0	0.0	0.0
00030647-v	0.0	0.0	0.0	0.0
00808162-v	0.0	0.0	0.0	0.0
11502102-n	0.0	0.0	0.0	0.0
15116910-n	0.0	0.0	0.0	0.0
00345694-a	0.0	0.0	0.0	0.0
05849789-n	0.0	0.0	0.0	0.0
01545649-v	0.0	0.0	0.0	0.0
01518386-a	0.0	0.0	0.0	0.0
02285035-a	0.0	0.0	0.0	0.0
09959142-n	0.0	0.0	0.0	0.0
06392935-n	0.0	0.0	0.0	0.0
01860580-a	0.0	0.0	0.0	0.0
02761834-n	0.0	0.0	0.0	0.0
00163703-v	0.0	0.0	0.0	0.0
00933154-a	0.0	0.0	0.0	0.0
02157519-v	0.0	0.0	0.0	0.0
00905728-a	0.0	0.0	0.0	0.0
06784470-n	0.0	0.0	0.0	0.0
01189001-n	0.0	0.0	0.0	0.0
02330336-a	0.0	0.0	0.0	0.0
09896685-n	0.0	0.0	0.0	0.0
07623136-n	0.0	0.0	0.0	0.0
13949576-n	0.0	0.0	0.0	0.0
07215948-n	0.0	0.0	0.0	0.0
13479034-n	0.0	0.0	0.0	0.0
03459591-n	0.0	0.0	0.0	0.0
01600478-v	0.0	0.0	0.0	0.0
02833576-n	0.0	0.0	0.0	0.0
08308039-n	0.0	0.0	0.0	0.0
00739662-v	0.0	0.0	0.0	0.0
00876665-v	0.0	0.0	0.0	0.0
00811661-n	0.0	0.0	0.0	0.0
10560352-n	0.0	0.0	0.0	0.0
13723712-n	0.0	0.0	0.0	0.0
02178866-v	0.0	0.0	0.0	0.0
01896031-n	0.0	0.0	0.0	0.0
02494923-a	0.0	0.0	0.0	0.0
00681094-a	0.0	0.0	0.0	0.0
01154373-n	0.0	0.0	0.0	0.0
09973624-n	0.0	0.0	0.0	0.0
01128719-a	0.0	0.0	0.0	0.0
00097504-n	0.0	2.0	2.0	0.0
05110185-n	0.0	0.0	0.0	0.0
08336188-n	0.0	0.0	0.0	0.0
00716130-v	0.0	0.0	0.0	0.0
08336490-n	0.0	0.0	0.0	0.0
00633778-a	0.0	0.0	0.0	0.0
02629390-v	0.0	0.0	0.0	0.0
01762582-a	0.0	0.0	0.0	0.0
02405252-v	0.0	0.0	0.0	4.0
01575675-v	0.0	0.0	0.0	0.0
00949974-v	0.0	0.0	0.0	0.0
07139532-n	0.0	0.0	0.0	0.0
02333880-a	0.0	0.0	0.0	0.0
14204950-n	5.0	0.0	0.0	0.0
14446493-n	0.0	0.0	0.0	0.0
08223263-n	0.0	0.0	0.0	0.0
00192613-n	0.0	2.0	2.0	0.0
14135623-n	2.0	0.0	0.0	0.0
03295773-n	0.0	0.0	0.0	0.0
01252566-n	0.0	0.0	0.0	0.0
04083942-n	0.0	0.0	0.0	0.0
11753700-n	0.0	0.0	0.0	0.0
13776854-n	0.0	0.0	0.0	0.0
03636248-n	0.0	0.0	0.0	0.0
11481334-n	0.0	0.0	0.0	0.0
02318464-a	0.0	0.0	0.0	0.0
01510576-v	0.0	0.0	0.0	0.0
04352580-n	0.0	0.0	0.0	0.0
03493911-n	0.0	0.0	0.0	0.0
03249342-n	0.0	0.0	0.0	0.0
04275363-n	0.0	0.0	0.0	0.0
13810141-n	0.0	0.0	0.0	0.0
08300429-n	0.0	0.0	0.0	0.0
00071142-a	0.0	0.0	0.0	0.0
02448889-a	0.0	0.0	0.0	0.0
03655295-n	0.0	0.0	0.0	0.0
00865620-a	0.0	0.0	0.0	0.0
01796452-a	0.0	0.0	0.0	0.0
06868309-n	0.0	0.0	0.0	0.0
00597634-v	0.0	0.0	0.0	0.0
00502415-n	0.0	0.0	0.0	0.0
00672277-v	0.0	0.0	0.0	0.0
10253995-n	0.0	0.0	0.0	0.0
05776679-n	0.0	0.0	0.0	0.0
04057047-n	0.0	0.0	0.0	0.0
13298935-n	0.0	0.0	0.0	0.0
02443609-v	0.0	0.0	0.0	0.0
03920989-n	0.0	0.0	0.0	0.0
00736375-n	0.0	0.0	0.0	0.0
02490634-v	0.0	0.0	0.0	0.0
01184814-n	0.0	0.0	2.0	0.0
02175384-v	0.0	0.0	0.0	0.0
07435273-n	0.0	0.0	5.0	0.0
00541189-a	0.0	0.0	0.0	0.0
04063868-n	0.0	0.0	0.0	0.0
02277663-v	0.0	0.0	0.0	0.0
01764800-v	0.0	0.0	0.0	0.0
00910135-v	0.0	0.0	0.0	0.0
04747445-n	0.0	0.0	0.0	0.0
01319346-v	0.0	0.0	0.0	0.0
02070874-v	0.0	0.0	0.0	0.0
02158340-v	0.0	0.0	0.0	0.0
01978199-v	0.0	0.0	0.0	0.0
04019335-n	0.0	0.0	0.0	0.0
09765278-n	0.0	0.0	0.0	0.0
04395201-n	0.0	0.0	0.0	0.0
04935003-n	0.0	0.0	0.0	0.0
00276214-v	2.0	2.0	0.0	0.0
02198819-v	0.0	0.0	0.0	0.0
03708036-n	0.0	0.0	0.0	0.0
14988961-n	0.0	0.0	0.0	0.0
00231765-r	0.0	0.0	0.0	0.0
05906867-n	0.0	0.0	0.0	0.0
01205156-n	0.0	0.0	2.0	0.0
01888946-v	0.0	0.0	0.0	0.0
01404389-v	0.0	0.0	0.0	0.0
02733378-n	0.0	0.0	0.0	0.0
08186393-n	0.0	0.0	0.0	0.0
12849717-n	0.0	0.0	0.0	0.0
03196062-n	0.0	0.0	0.0	0.0
01319049-v	0.0	0.0	0.0	0.0
07450463-n	0.0	0.0	0.0	0.0
07303335-n	0.0	0.0	16.0	0.0
02640053-v	0.0	0.0	0.0	0.0
01054694-v	0.0	0.0	0.0	0.0
04964443-n	0.0	0.0	0.0	0.0
02273643-a	0.0	0.0	0.0	0.0
03837422-n	0.0	0.0	0.0	0.0
00796839-v	0.0	0.0	0.0	0.0
02512305-v	0.0	0.0	0.0	0.0
10367548-n	0.0	0.0	0.0	0.0
00357251-r	0.0	0.0	0.0	0.0
10614976-n	0.0	0.0	0.0	0.0
00361459-n	0.0	0.0	0.0	0.0
06664051-n	0.0	0.0	0.0	0.0
03282060-n	0.0	0.0	0.0	0.0
02669295-n	0.0	0.0	0.0	0.0
00679147-a	0.0	0.0	0.0	0.0
00178909-r	0.0	0.0	0.0	0.0
00501820-a	0.0	0.0	0.0	0.0
07859284-n	0.0	0.0	0.0	0.0
00185567-r	0.0	0.0	0.0	0.0
00319886-v	0.0	2.0	0.0	0.0
07628870-n	0.0	0.0	0.0	0.0
02202678-n	0.0	0.0	0.0	0.0
02707659-a	0.0	0.0	0.0	0.0
04463510-n	0.0	0.0	0.0	0.0
09296121-n	0.0	0.0	0.0	0.0
10403633-n	0.0	0.0	0.0	0.0
02727706-a	0.0	0.0	0.0	0.0
10581464-n	0.0	0.0	0.0	0.0
00550546-v	0.0	0.0	0.0	0.0
10751026-n	0.0	0.0	0.0	0.0
02225510-a	0.0	0.0	0.0	0.0
02375639-a	0.0	0.0	0.0	0.0
09895561-n	0.0	0.0	0.0	0.0
00834009-v	0.0	0.0	0.0	0.0
02389346-v	0.0	0.0	0.0	0.0
00258665-v	2.0	2.0	0.0	0.0
08063836-n	0.0	0.0	0.0	0.0
09626589-n	0.0	0.0	0.0	0.0
10221956-n	0.0	0.0	0.0	0.0
14953441-n	0.0	0.0	0.0	0.0
00479932-v	3.0	3.0	0.0	0.0
13749778-n	0.0	0.0	0.0	0.0
10727256-n	0.0	0.0	0.0	0.0
10164747-n	0.0	0.0	0.0	0.0
03956922-n	0.0	0.0	0.0	0.0
09883174-n	0.0	0.0	0.0	0.0
00034945-r	0.0	0.0	0.0	0.0
00466651-v	0.0	0.0	0.0	0.0
07267309-n	0.0	0.0	0.0	0.0
08087776-n	0.0	0.0	0.0	0.0
01838529-a	0.0	0.0	0.0	0.0
01254692-v	0.0	0.0	0.0	0.0
03652932-n	0.0	0.0	0.0	0.0
08254993-n	0.0	0.0	0.0	0.0
07857959-n	0.0	0.0	0.0	0.0
05117237-n	0.0	0.0	0.0	0.0
13246475-n	0.0	0.0	0.0	0.0
00450565-v	2.0	2.0	0.0	0.0
01105042-a	0.0	0.0	0.0	0.0
01264050-n	0.0	2.0	2.0	0.0
03548086-n	0.0	0.0	0.0	0.0
13269186-n	0.0	0.0	0.0	0.0
05174023-n	0.0	0.0	0.0	0.0
07271280-n	0.0	0.0	0.0	0.0
05091770-n	0.0	0.0	0.0	0.0
14204253-n	2.0	0.0	0.0	0.0
02403325-n	0.0	0.0	0.0	0.0
03533014-n	0.0	0.0	0.0	0.0
14707903-n	0.0	0.0	0.0	0.0
01036592-v	0.0	0.0	0.0	0.0
00488770-v	0.0	0.0	0.0	0.0
00953127-a	0.0	0.0	0.0	0.0
08571898-n	0.0	0.0	0.0	0.0
15268993-n	0.0	0.0	0.0	0.0
01949966-v	0.0	0.0	0.0	0.0
10715030-n	0.0	0.0	0.0	0.0
14702875-n	0.0	0.0	0.0	0.0
01242996-v	0.0	0.0	0.0	0.0
06551070-n	0.0	0.0	0.0	0.0
05624042-n	0.0	0.0	0.0	0.0
04582454-n	0.0	0.0	0.0	0.0
02395782-v	0.0	0.0	0.0	0.0
00072012-v	0.0	0.0	0.0	0.0
10126926-n	0.0	0.0	0.0	0.0
02908217-n	0.0	0.0	0.0	0.0
03453696-n	0.0	0.0	0.0	0.0
01881034-v	0.0	0.0	0.0	0.0
00332154-v	0.0	2.0	0.0	0.0
09246464-n	0.0	0.0	0.0	0.0
02180529-v	0.0	0.0	0.0	0.0
09938991-n	0.0	0.0	0.0	0.0
00348252-v	0.0	0.0	0.0	0.0
02128066-v	0.0	0.0	0.0	0.0
00440745-r	0.0	0.0	0.0	0.0
04474466-n	0.0	0.0	0.0	0.0
14288871-n	16.0	0.0	0.0	0.0
01520454-v	0.0	0.0	0.0	0.0
01067003-a	0.0	0.0	0.0	0.0
00794825-a	0.0	0.0	0.0	0.0
13339844-n	0.0	0.0	0.0	0.0
14633206-n	0.0	0.0	0.0	0.0
00898691-v	0.0	0.0	0.0	0.0
00071178-v	4.0	0.0	0.0	0.0
00587193-a	0.0	0.0	0.0	0.0
03253516-n	0.0	0.0	0.0	0.0
01172252-n	0.0	0.0	0.0	0.0
06163751-n	0.0	0.0	0.0	0.0
13841651-n	0.0	0.0	0.0	0.0
13794417-n	0.0	0.0	0.0	0.0
04218564-n	0.0	0.0	0.0	0.0
04493505-n	0.0	0.0	0.0	0.0
02580678-v	2.0	2.0	0.0	0.0
13660178-n	0.0	0.0	0.0	0.0
13347237-n	0.0	0.0	0.0	0.0
07456188-n	0.0	0.0	3.0	0.0
00202284-n	0.0	2.0	2.0	0.0
02677797-v	0.0	0.0	0.0	0.0
10130686-n	0.0	0.0	0.0	0.0
05153795-n	0.0	0.0	0.0	0.0
02142520-v	0.0	0.0	0.0	0.0
00838043-v	0.0	0.0	0.0	0.0
02173336-v	0.0	0.0	0.0	0.0
05573895-n	0.0	0.0	0.0	0.0
05345247-n	0.0	0.0	0.0	0.0
02242256-v	0.0	0.0	0.0	0.0
02231502-a	0.0	0.0	0.0	0.0
01271961-a	0.0	0.0	0.0	0.0
01037148-a	0.0	0.0	0.0	0.0
10069427-n	0.0	0.0	0.0	0.0
03220513-n	0.0	0.0	0.0	0.0
00114454-a	0.0	0.0	0.0	0.0
05567217-n	0.0	0.0	0.0	0.0
01337939-a	0.0	0.0	0.0	0.0
10293172-n	0.0	0.0	0.0	0.0
00424934-n	0.0	0.0	0.0	0.0
01051118-v	0.0	0.0	0.0	0.0
08190482-n	0.0	0.0	0.0	0.0
03668067-n	0.0	0.0	0.0	0.0
01327582-v	0.0	16.0	0.0	0.0
01089179-n	0.0	0.0	0.0	0.0
01051221-n	0.0	0.0	0.0	0.0
02260770-v	0.0	0.0	0.0	0.0
00775943-n	0.0	0.0	0.0	0.0
