1-89112	injuring	location		time	Which ['injuring'] event happened in 15/09/2015 (day) in ('New Jersey',) (state) ?	1	1	1	0	[d0331fe31ae5fb56f531f39cf150b9ae]	[d0331fe31ae5fb56f531f39cf150b9ae]
1-87176	injuring	location		time	Which ['injuring'] event happened in 06/2013 (month) in ('Colorado', 'Aurora') (city) ?	1	0	0	1	[46526a8f8e1091520840110ccc7f17b3]	null
1-89111	injuring	location		time	Which ['injuring'] event happened in 11/12/2016 (day) in ('New York',) (state) ?	2	0	0	2	[0f5d1ba580da455b530ccffe7b34fba5, 717b4c5f06b98fdcc138f8aac87b88b0]	null
1-71054	killing	location		time	Which ['killing'] event happened in 08/11/2016 (day) in ('Virginia',) (state) ?	1	0	0	1	[8a32450318d9b2a47699a46f03da176b]	null
1-74564	killing		participant	time	Which ['killing'] event happened in 15/10/2016 (day) that involve the name Tristan (first) ?	2	1	1	1	[ca560234a15b381b925899e6bc129c7f, 4e0fe55187262f0c2a0c313b63d31bee]	[ca560234a15b381b925899e6bc129c7f]
1-75894	killing		participant	time	Which ['killing'] event happened in 14/08/2016 (day) that involve the name Hartwig (last) ?	1	0	0	1	[f9c7b826463a0bd585e32de08d8dacb5]	null
1-93860	injuring		participant	time	Which ['injuring'] event happened in 10/2015 (month) that involve the name Gaylord (last) ?	1	1	1	0	[e4cd044100f04247eee54263748bbd63]	[e4cd044100f04247eee54263748bbd63]
1-82724	killing	location	participant		Which ['killing'] event happened in ('Indiana', 'Elkhart') (city) that involve the name Jeremiah (first) ?	1	0	0	1	[8143ca4cfcfe92d33295ca3573572716]	null
1-90111	injuring	location		time	Which ['injuring'] event happened in 27/11/2016 (day) in ('Wisconsin', 'Chetek') (city) ?	1	0	0	1	[b7fb1460a9fce844f6df0f2c2a2a1609]	null
1-90107	injuring	location		time	Which ['injuring'] event happened in 23/07/2016 (day) in ('New York', 'Brooklyn') (city) ?	1	0	0	1	[3c803010de76e909cafb0588aeac7cd2]	null
1-87184	injuring	location		time	Which ['injuring'] event happened in 02/2015 (month) in ('California', 'Sacramento') (city) ?	2	1	1	1	[760c0c862626a925cf6d41c6527968c2, c84d80dd6c56cd994f2e3737268fe712]	[c84d80dd6c56cd994f2e3737268fe712]
1-87185	injuring	location		time	Which ['injuring'] event happened in 11/2014 (month) in ('Kansas', 'Marion') (city) ?	1	0	0	1	[a45777dacc57741c722c5abb0f6fd05a]	null
1-89361	injuring	location		time	Which ['injuring'] event happened in 11/05/2013 (day) in ('New Jersey', 'Jersey City') (city) ?	1	0	0	1	[2151e14474f5c7c44420bfe34d4700e0]	null
1-77826	killing		participant	time	Which ['killing'] event happened in 2016 (year) that involve the name Gonzalez (last) ?	2	4	2	0	[b15d81a7cbace0a86c01328d29ea959b, 89b219b499113b330454bd27612e4728]	[89b219b499113b330454bd27612e4728, b15d81a7cbace0a86c01328d29ea959b, c7e44056252cdb25cb66f270a3cc8f8d, 623ac81fbb222d21fc4b276e2a82b6c5]
1-89125	injuring	location		time	Which ['injuring'] event happened in 18/04/2016 (day) in ('Wisconsin',) (state) ?	1	1	1	0	[37e7ffa2152d5cdccb0f1361d67e092b]	[37e7ffa2152d5cdccb0f1361d67e092b]
1-87189	injuring	location		time	Which ['injuring'] event happened in 05/2015 (month) in ('California', 'San Diego') (city) ?	1	1	1	0	[e467c20c36152bf937d7bae2d29fddc4]	[e467c20c36152bf937d7bae2d29fddc4]
1-88278	injuring	location		time	Which ['injuring'] event happened in 24/09/2015 (day) in ('Oregon',) (state) ?	1	0	0	1	[9f4efdfc3c9823991b6eff43d4c6ea79]	null
1-89124	injuring	location		time	Which ['injuring'] event happened in 17/10/2016 (day) in ('Arizona',) (state) ?	1	0	0	1	[f4d2359b13acd375b38ab03bc174c244]	null
1-94708	injuring		participant	time	Which ['injuring'] event happened in 2016 (year) that involve the name Fuentes (last) ?	1	1	1	0	[aee809c6fd4e16807a75e5b46c3d0551]	[aee809c6fd4e16807a75e5b46c3d0551]
1-71042	killing	location		time	Which ['killing'] event happened in 14/09/2016 (day) in ('South Carolina',) (state) ?	2	1	1	1	[b0289dddc630b8d63f7f317e3a88888e, bfff595ea1044f6167c226cf15ccbf9a]	[b0289dddc630b8d63f7f317e3a88888e]
1-73465	killing		participant	time	Which ['killing'] event happened in 09/2014 (month) that involve the name McElroy (last) ?	1	1	1	0	[4b5da1ac5449c29fca009f61c81a5da1]	[4b5da1ac5449c29fca009f61c81a5da1]
1-88280	injuring	location		time	Which ['injuring'] event happened in 03/09/2016 (day) in ('Illinois',) (state) ?	1	0	0	1	[24e24d70f168d7d3a61085dd269999f7]	null
1-81403	killing	location	participant		Which ['killing'] event happened in ('Kentucky', 'Louisville') (city) that involve the name Sami Abulaila (full_name) ?	1	0	0	1	[2d0f1002b10387fdc7aaef58990bd8ea]	null
1-72379	killing	location		time	Which ['killing'] event happened in 10/2016 (month) in ('Washington', 'Auburn') (city) ?	5	0	0	5	[bc55a06c15ee99fa17d72ca0944d9da0, 9d6f97252856b208bac648f70358089f, 73f586b670094b8f097902b86895d1d0, ca27b0f18c5cbb55d760baa3157ebd47, c4f293307dbcba948e5325a2e6119c10]	null
1-100259	injuring	location	participant		Which ['injuring'] event happened in ('Florida',) (state) that involve the name Stephens (last) ?	2	2	2	0	[04a805085713e39aed43fa652077626d, 1ebd987aafe84d111b9ae9a279063b9d]	[04a805085713e39aed43fa652077626d, 1ebd987aafe84d111b9ae9a279063b9d]
1-98086	injuring		participant	time	Which ['injuring'] event happened in 01/01/2015 (day) that involve the name Sanders (last) ?	2	0	0	2	[5bb1a1c5842c6bf8f8c8731ed49f8f87, 96cff51b7b072085e9bca29ef728de62]	null
1-71040	killing	location		time	Which ['killing'] event happened in 02/12/2016 (day) in ('Nevada',) (state) ?	3	3	3	0	[3b12e346086679d7014d9bd64c690d1a, 1d21246a81f31844c435d0dc94f0eea3, d9db93e223a776e1d34fee85b1b2d470]	[d9db93e223a776e1d34fee85b1b2d470, 1d21246a81f31844c435d0dc94f0eea3, 3b12e346086679d7014d9bd64c690d1a]
1-74790	killing		participant	time	Which ['killing'] event happened in 31/08/2016 (day) that involve the name Blake Shurling (full_name) ?	2	0	0	2	[8e1b9f90ecbb9f7ec9489c0935594123, 5fa9cb2e3e2095239796c61858786503]	null
1-95807	injuring		participant	time	Which ['injuring'] event happened in 2016 (year) that involve the name Betzida (first) ?	3	1	1	2	[4643e3a80f38cd21902b56de3a07ea19, f1448cc8275d5f39c8814dc07f5ba877, daad955f2f679451173e2038e359819b]	[4643e3a80f38cd21902b56de3a07ea19]
1-100026	injuring	location	participant		Which ['injuring'] event happened in ('South Carolina',) (state) that involve the name Johnson (last) ?	2	1	1	1	[be38e4a4108f74715d1c6bb336ef8ab9, 3a3ecff1edc7d7521641a9ebde646277]	[be38e4a4108f74715d1c6bb336ef8ab9]
1-102444	injuring	location	participant		Which ['injuring'] event happened in ('Alabama',) (state) that involve the name Tyler Presley (full_name) ?	1	0	0	1	[d2653105d4d56d6d374cb8e21d8cd33a]	null
1-91204	injuring	location		time	Which ['injuring'] event happened in 2016 (year) in ('California', 'Concord') (city) ?	1	0	0	1	[eb12cb13bb17158ed54060d2a594c5a7]	null
1-88282	injuring	location		time	Which ['injuring'] event happened in 10/03/2013 (day) in ('Kansas',) (state) ?	2	0	0	2	[e39b7bd6eaad65fe0c9b9b41cebccfbf, b80f6c0dabfc3639ba712e3b5f20968b]	null
1-87199	injuring	location		time	Which ['injuring'] event happened in 09/2013 (month) in ('Ohio', 'Zanesville') (city) ?	1	0	0	1	[cc08884dd68d3db969d640104f933152]	null
1-76967	killing		participant	time	Which ['killing'] event happened in 01/2015 (month) that involve the name Janessa (first) ?	1	1	1	0	[219bdc78b1fc61b4ba998ce1273ee71b]	[219bdc78b1fc61b4ba998ce1273ee71b]
1-91223	injuring	location		time	Which ['injuring'] event happened in 2016 (year) in ('Florida', 'Pinellas Park') (city) ?	1	1	1	0	[232c444119fda51b2e42331e4b56e80a]	[232c444119fda51b2e42331e4b56e80a]
1-92793	injuring		participant	time	Which ['injuring'] event happened in 24/11/2015 (day) that involve the name Joseph Meacham (full_name) ?	1	0	0	1	[637694059901de95aefbd4c56d7ee824]	null
1-98096	injuring		participant	time	Which ['injuring'] event happened in 21/10/2013 (day) that involve the name Morris (last) ?	1	0	0	1	[194f58decc297bae587d0903e6b29286]	null
1-91222	injuring	location		time	Which ['injuring'] event happened in 2016 (year) in ('California', 'San Diego') (city) ?	1	3	1	0	[d1135799f0b7ed372a7dbf7e384dc1d2]	[1b6ab5d35186c57c41cef30a337426c4, ba20feaa6d0a9d3e0cdfd2945a774f33, d1135799f0b7ed372a7dbf7e384dc1d2]
1-90130	injuring	location		time	Which ['injuring'] event happened in 08/08/2016 (day) in ('Virginia', 'Newport News') (city) ?	2	0	0	2	[540bea88b41668eea305abec644cad77, 40fc94fc4f7570d9e1268e13eb8c212c]	null
1-96908	injuring		participant	time	Which ['injuring'] event happened in 18/01/2016 (day) that involve the name Emma (first) ?	2	1	1	1	[bc1b3a7f460907712248bf91bb3dad60, 558c3b514b0c387be30701c97c321a14]	[bc1b3a7f460907712248bf91bb3dad60]
1-98090	injuring		participant	time	Which ['injuring'] event happened in 05/10/2013 (day) that involve the name Gladney (last) ?	1	0	0	1	[80c0341716b2da1f76d64c195e901747]	null
1-91216	injuring	location		time	Which ['injuring'] event happened in 2015 (year) in ('Pennsylvania', 'Pittsburgh (Wilkinsburg)') (city) ?	1	12	0	1	[89e9827408e53cbd1c92018c571bddb0]	[1ca4975731615c29277f0d405dcee6cb, c3e8e1bd3f296ac1417ae8ccf3671b4c, 3916568ccaa034fd921f3822e20197f4, 07c507c0a7a8c5abeb0305e74ecec3f8, 8cde42bde77e1185bfed6042064839ab, 6e7463908ad644f2cc520939634f0788, 03785297635b443ce41eb2d3b6a5870e, c3749131ccd051f65800e35f1b561519, 00c6afc8e265bdd12080aadb603405d0, 88bb898bbc5681297a5cd8d8ebc9b208, b18437e20cce0bf8ee4d283532fcc346, 119dec5964663a6ba45bed5c8a816f46]
1-91215	injuring	location		time	Which ['injuring'] event happened in 2015 (year) in ('Florida', 'Jacksonville') (city) ?	1	1	1	0	[dc315b9d3497af55d4b5731a9ef0563f]	[dc315b9d3497af55d4b5731a9ef0563f]
1-89385	injuring	location		time	Which ['injuring'] event happened in 08/08/2016 (day) in ('Florida', 'Jacksonville') (city) ?	1	0	0	1	[91a1a6b48bf97d3190955003272124cf]	null
1-89382	injuring	location		time	Which ['injuring'] event happened in 09/12/2016 (day) in ('California', 'Fresno') (city) ?	2	2	2	0	[9d8263ca37e98b090e0d596c4c4baebc, fb90677c69849e90b3a9f8f88f8ea9b5]	[9d8263ca37e98b090e0d596c4c4baebc, fb90677c69849e90b3a9f8f88f8ea9b5]
1-89389	injuring	location		time	Which ['injuring'] event happened in 06/09/2015 (day) in ('Florida', 'Fort Myers') (city) ?	1	0	0	1	[f2be6d1dbf2bf300f6b5b6f3b6388adf]	null
1-74773	killing		participant	time	Which ['killing'] event happened in 24/06/2014 (day) that involve the name Ciqala Miller (full_name) ?	2	1	1	1	[2a82a763b33eee27733e52bdac948dde, 65420d779db259bc363390046d340dc5]	[2a82a763b33eee27733e52bdac948dde]
1-72596	killing	location		time	Which ['killing'] event happened in 10/2016 (month) in ('Georgia', 'Jonesboro') (city) ?	1	0	0	1	[4613f7948f95c8f1449bfb582e5ae734]	null
1-73440	killing		participant	time	Which ['killing'] event happened in 09/2016 (month) that involve the name Heizer (last) ?	2	1	1	1	[7365b5d3038c16ff9ad3624f68364190, 2043fe29f22b9a2c305657e38c385239]	[2043fe29f22b9a2c305657e38c385239]
1-94743	injuring		participant	time	Which ['injuring'] event happened in 2016 (year) that involve the name Simpson (last) ?	4	1	1	3	[a2ed58d914a77bacb1c61d4d60e01502, 7c337888e989c4b3228575f1214d7dbe, 3414ce4c3648c52f864e29e21a97de79, 737702e93656a4c8c979e86edd7276bf]	[7c337888e989c4b3228575f1214d7dbe]
1-92323	injuring		participant	time	Which ['injuring'] event happened in 21/12/2013 (day) that involve the name Brandon Varlow (full_name) ?	1	1	1	0	[52b68963dadda17ddecfe776ca291101]	[52b68963dadda17ddecfe776ca291101]
1-82999	killing	location	participant		Which ['killing'] event happened in ('Texas', 'San Benito') (city) that involve the name Jonathan (first) ?	1	0	0	1	[dc8c8ca66d7762e9a65051448f0fe8fa]	null
1-93890	injuring		participant	time	Which ['injuring'] event happened in 05/2016 (month) that involve the name Dillon-White (last) ?	2	0	0	2	[8bce01dec2080b787e78f7bd61c42caa, 8efc377c8be902ce0a6ac33f062ef934]	null
1-101574	injuring	location	participant		Which ['injuring'] event happened in ('New Mexico', 'Albuquerque') (city) that involve the name Jaquise Lewis (full_name) ?	4	2	2	2	[f01260ab88f765c36092dbc3a6a02d21, 8f86fa9c8127c447b79e4951fd773869, ba2c421ccbe836282ebc52d1cd73543a, 6a57f056fdd38d65424d54e7bc35f645]	[f01260ab88f765c36092dbc3a6a02d21, 8f86fa9c8127c447b79e4951fd773869]
1-89154	injuring	location		time	Which ['injuring'] event happened in 15/03/2015 (day) in ('California',) (state) ?	1	0	0	1	[b1272b1e923b3c0d80edcb35d4f2ee03]	null
1-80585	killing		participant	time	Which ['killing'] event happened in 2015 (year) that involve the name Jasper (first) ?	1	1	0	1	[2f68e6673261c486f6fa2dea65a3f7f1]	[0ef7240fd28199fa55af6e7b8e86b694]
1-89152	injuring	location		time	Which ['injuring'] event happened in 02/11/2016 (day) in ('Arkansas',) (state) ?	4	1	1	3	[d9a89fbea9c88bea5f61de6674329fa1, 9598d8a0acb544fa8469d8ad97af4abc, 8fe5284f62d16842c4b81e47290fd298, 84d6e7f7c010f65ec1f61bfa014c3f27]	[84d6e7f7c010f65ec1f61bfa014c3f27]
1-89393	injuring	location		time	Which ['injuring'] event happened in 10/12/2015 (day) in ('Texas', 'Houston') (city) ?	1	1	1	0	[f46da0b9509bcb0429d737c1da8320a2]	[f46da0b9509bcb0429d737c1da8320a2]
1-72345	killing	location		time	Which ['killing'] event happened in 07/2015 (month) in ('Ohio', 'Cleveland') (city) ?	1	0	0	1	[353e904b9f3c9a56047d132adbd04d37]	null
1-71015	killing	location		time	Which ['killing'] event happened in 24/05/2016 (day) in ('Missouri',) (state) ?	1	0	0	1	[61152f1191d11d16058bde9a7728f648]	null
1-91243	injuring	location		time	Which ['injuring'] event happened in 2016 (year) in ('Massachusetts', 'Westfield') (city) ?	1	0	0	1	[d9bebf87ddcefb289210af50e8f5e908]	null
1-92571	injuring		participant	time	Which ['injuring'] event happened in 14/12/2015 (day) that involve the name Za'nilah Canty (full_name) ?	5	0	0	5	[251122aeae7568a425d8d19f71ee7790, 860f181fc76bf300d0e80c9263f05400, dd2db92ab54dfa80e452988d73cb0f8f, 98ffd849e3b2402d1a7eeef07a0db977, f51dd8231c8c67e4210a00db08abd5e7]	null
1-93661	injuring		participant	time	Which ['injuring'] event happened in 04/2016 (month) that involve the name Bland (last) ?	1	1	1	0	[75e8a0bc810c9340e36332ccd8a12fb9]	[75e8a0bc810c9340e36332ccd8a12fb9]
1-100471	injuring	location	participant		Which ['injuring'] event happened in ('Illinois',) (state) that involve the name Foreman (last) ?	2	0	0	2	[53ffcf4f3a0603e8361ab343cbca1c28, fcbf5dfc475b6883ca7fae77d44ed2e8]	null
1-102890	fire_burning	location		time	Which ['fire_burning'] event happened in 09/2006 (month) in ('Washington ',) (state) ?	1	0	0	1	[9c413f8bc26cba6ea232ad422c10443e]	null
1-92327	injuring		participant	time	Which ['injuring'] event happened in 26/03/2016 (day) that involve the name Travis Sorensen (full_name) ?	1	0	0	1	[33250cc8ab154a47579395bc70b10a89]	null
1-102894	fire_burning	location		time	Which ['fire_burning'] event happened in 11/2006 (month) in ('California',) (state) ?	1	1	1	0	[f52ac08e8619de47847fc409698a70d4]	[f52ac08e8619de47847fc409698a70d4]
1-81443	killing	location	participant		Which ['killing'] event happened in ('Louisiana', 'Baton Rouge') (city) that involve the name Christopher Payne (full_name) ?	1	0	0	1	[afb59e1a2a92bb1900f14102aa87e46a]	null
1-74758	killing		participant	time	Which ['killing'] event happened in 01/08/2016 (day) that involve the name Christopher Rodriguez (full_name) ?	3	3	3	0	[0b3b5a80431913c99c9776d1accd2906, 7d726113c5779da0c25328489ee6cb5f, 53b97d585a4890c82818045870a999b6]	[7d726113c5779da0c25328489ee6cb5f, 0b3b5a80431913c99c9776d1accd2906, 53b97d585a4890c82818045870a999b6]
1-80352	killing		participant	time	Which ['killing'] event happened in 2015 (year) that involve the name Rachael (first) ?	2	2	2	0	[f968a5d1e4b39725fd236017c480fd75, 69ff270a45c5022007a38a3994cb7f76]	[f968a5d1e4b39725fd236017c480fd75, 69ff270a45c5022007a38a3994cb7f76]
1-76930	killing		participant	time	Which ['killing'] event happened in 09/2016 (month) that involve the name Shane (first) ?	3	0	0	3	[ee1bb2131ba39149437944c5eb1b2b43, 408902ab91d843e1281bdc2d7446e720, e1edabde1865d00ecc212aec0ed0ea63]	null
1-72332	killing	location		time	Which ['killing'] event happened in 07/2014 (month) in ('Kansas', 'Wichita') (city) ?	1	0	0	1	[92d4eda123217fcd83cbd5a6ede8ef29]	null
1-70156	killing	location		time	Which ['killing'] event happened in 2016 (year) in ('Florida', 'Lake Worth') (city) ?	2	0	0	2	[aab6f33c5faf374ba614802cc41b95ef, 5516498d1eb7dc1aad6f9c7a0261c32a]	null
1-89171	injuring	location		time	Which ['injuring'] event happened in 24/06/2015 (day) in ('Arkansas', 'Little Rock') (city) ?	1	0	0	1	[9f20f5aafbf33b5564ecbed2a48e1bf8]	null
1-89170	injuring	location		time	Which ['injuring'] event happened in 10/05/2015 (day) in ('Ohio', 'Trotwood') (city) ?	1	0	0	1	[7f1a5787ecd6e37387163ebf51fb553b]	null
1-96943	injuring		participant	time	Which ['injuring'] event happened in 11/08/2013 (day) that involve the name Aron (first) ?	1	1	1	0	[f4cd85faf4341fa27ee5e572232af6c8]	[f4cd85faf4341fa27ee5e572232af6c8]
1-92102	injuring	location		time	Which ['injuring'] event happened in 06/2013 (month) in ('Wisconsin',) (state) ?	2	2	1	1	[a3d0b7af5e7b6c3924f55e108437ce4f, 18a2209f8dcf1079bdcf8c67bf163d4d]	[dc0f36039a6e32fc710151c0ceb9511c, 18a2209f8dcf1079bdcf8c67bf163d4d]
1-102878	fire_burning	location		time	Which ['fire_burning'] event happened in 10/2008 (month) in ('California',) (state) ?	1	2	1	0	[6a2b8bbfa22550b46c749d2a20b357b8]	[6a2b8bbfa22550b46c749d2a20b357b8, 492fdc2574f2ff00da2e679e2d442710]
1-100456	injuring	location	participant		Which ['injuring'] event happened in ('New York',) (state) that involve the name Banks (last) ?	3	0	0	3	[48b2df0a65f71e9fcc009ee479c920b7, add8d26cab3bfe7bfd9d4bc595fc0223, 4e877a5c3c2ef0e98b3077f1b40558cc]	null
1-83625	killing	location	participant		Which ['killing'] event happened in ('Texas',) (state) that involve the name Cerros (last) ?	3	3	3	0	[e158e69a50b790c6023c9592ac204800, b365a8e3325f3b6c11277afceb0ede32, 58b6e8c65e7467f6eb2f87373f3710a9]	[b365a8e3325f3b6c11277afceb0ede32, 58b6e8c65e7467f6eb2f87373f3710a9, e158e69a50b790c6023c9592ac204800]
1-90167	injuring	location		time	Which ['injuring'] event happened in 01/12/2016 (day) in ('Louisiana', 'New Orleans') (city) ?	2	3	0	2	[e6993c398fe32d9e34384f0b6e9dc09f, db079ad0d073baeaa3fa141bd7a977b0]	[27ec87000d34350a061e348012cd09ef, 953ab31de282513e89d5d52dbccb2bc0, 0d3262ca032dc0462aa9c43f630b9868]
1-85808	killing	location	participant		Which ['killing'] event happened in ('Tennessee',) (state) that involve the name Eric Whitaker (full_name) ?	1	1	1	0	[6a630e5768380fb2637c595d4088b88b]	[6a630e5768380fb2637c595d4088b88b]
1-100461	injuring	location	participant		Which ['injuring'] event happened in ('Arizona',) (state) that involve the name Fernandez (last) ?	1	0	0	1	[a40b9b53830a457f5f3b1fd3d3d26738]	null
1-94513	injuring		participant	time	Which ['injuring'] event happened in 2016 (year) that involve the name Hastings (last) ?	1	1	1	0	[05171e1c4839d810a8d7bc02cc9a6dfa]	[05171e1c4839d810a8d7bc02cc9a6dfa]
1-80120	killing		participant	time	Which ['killing'] event happened in 2015 (year) that involve the name Brandon Jividen (full_name) ?	1	1	1	0	[99fbbaf59d1e4e855f58fb388b2ecf2d]	[99fbbaf59d1e4e855f58fb388b2ecf2d]
1-74740	killing		participant	time	Which ['killing'] event happened in 07/12/2016 (day) that involve the name Tyanna Thomas (full_name) ?	2	0	0	2	[233346d7e9cd3fc1d67cc46ae7ddc410, 65f8f3e658c4d7b1600bfb3140ea3d49]	null
