3-94383	injuring	location		time	How many people were injured in 16/10/2014 (day) in ('Michigan',) (state) ?	2	0	0	0	2	3	0
3-98745	injuring	location		time	How many people were injured in 2016 (year) in ('Wisconsin',) (state) ?	13	25	8	17	5	16	29
3-74795	killing	location		time	How many people were killed in 2016 (year) in ('Georgia', 'Atlanta') (city) ?	5	10	3	7	2	3	8
3-98744	injuring	location		time	How many people were injured in 2013 (year) in ('Wisconsin',) (state) ?	2	4	1	3	1	4	14
3-94389	injuring	location		time	How many people were injured in 15/07/2016 (day) in ('Washington',) (state) ?	1	1	1	0	0	1	0
3-96560	injuring	location		time	How many people were injured in 09/2014 (month) in ('California', 'Highland') (city) ?	1	0	0	0	1	5	0
3-74792	killing	location		time	How many people were killed in 2014 (year) in ('Georgia', 'Tifton') (city) ?	1	0	0	0	1	1	0
3-96562	injuring	location		time	How many people were injured in 07/2015 (month) in ('California', 'Stockton') (city) ?	1	0	0	0	1	4	0
3-74791	killing	location		time	How many people were killed in 2015 (year) in ('Texas', 'Houston') (city) ?	9	9	6	3	3	8	8
3-93055	killing	location	participant		How many people were killed in ('Virginia',) (state) that involve the name Buckley (last) ?	2	2	2	0	0	4	4
3-98740	injuring	location		time	How many people were injured in 2015 (year) in ('Kansas',) (state) ?	5	8	3	5	2	4	6
3-98729	injuring	location		time	How many people were injured in 2013 (year) in ('Florida',) (state) ?	10	9	8	1	2	22	23
3-98728	injuring	location		time	How many people were injured in 2013 (year) in ('South Carolina',) (state) ?	2	3	2	1	0	3	8
3-93037	killing	location	participant		How many people were killed in ('Michigan',) (state) that involve the name Johnson (last) ?	6	0	0	0	6	2	0
3-98727	injuring	location		time	How many people were injured in 2015 (year) in ('Maryland',) (state) ?	12	12	7	5	5	40	38
3-74755	killing	location		time	How many people were killed in 2016 (year) in ('Wisconsin', 'Milwaukee') (city) ?	12	8	8	0	4	8	4
3-85895	killing		participant	time	How many people were killed in 2016 (year) that involve the name Eric (first) ?	10	15	4	11	6	1	14
3-81050	killing		participant	time	How many people were killed in 2016 (year) that involve the name Jacob Lara (full_name) ?	2	2	2	0	0	1	0
3-85890	killing		participant	time	How many people were killed in 2016 (year) that involve the name Gary (first) ?	5	3	2	1	3	1	0
3-88919	killing	location	participant		How many people were killed in ('Illinois', 'Chicago') (city) that involve the name Buckner (last) ?	1	0	0	0	1	1	0
3-101059	injuring		participant	time	How many people were injured in 11/2016 (month) that involve the name Marcus (first) ?	5	2	1	1	4	0	5
3-86736	killing		participant	time	How many people were killed in 2016 (year) that involve the name Anthony (first) ?	7	17	6	11	1	0	9
3-85403	killing		participant	time	How many people were killed in 27/11/2016 (day) that involve the name Roshun Johnson (full_name) ?	1	0	0	0	1	1	0
3-83227	killing		participant	time	How many people were killed in 30/10/2016 (day) that involve the name Bryant (last) ?	1	1	1	0	0	2	2
3-103234	injuring		participant	time	How many people were injured in 09/2013 (month) that involve the name Delonta Hendrix (full_name) ?	2	2	2	0	0	0	4
3-98732	injuring	location		time	How many people were injured in 2014 (year) in ('New Jersey',) (state) ?	3	2	2	0	1	10	6
3-98734	injuring	location		time	How many people were injured in 2015 (year) in ('Ohio',) (state) ?	37	26	14	12	23	49	23
3-98730	injuring	location		time	How many people were injured in 2013 (year) in ('Illinois',) (state) ?	23	11	10	1	13	46	35
3-75616	killing	location		time	How many people were killed in 06/12/2014 (day) in ('Oklahoma', 'Atoka') (city) ?	1	0	0	0	1	1	0
3-98713	injuring	location		time	How many people were injured in 08/2016 (month) in ('Massachusetts',) (state) ?	3	2	2	0	1	5	5
3-75613	killing	location		time	How many people were killed in 01/06/2013 (day) in ('California', 'Vallejo') (city) ?	1	0	0	0	1	2	0
3-86754	killing		participant	time	How many people were killed in 12/2015 (month) that involve the name Trewin (last) ?	2	0	0	0	2	0	0
3-85423	killing		participant	time	How many people were killed in 05/11/2016 (day) that involve the name Lydell McLaurin (full_name) ?	2	0	0	0	2	1	0
3-86753	killing		participant	time	How many people were killed in 12/2015 (month) that involve the name Williams (last) ?	2	2	2	0	0	1	1
3-81063	killing		participant	time	How many people were killed in 2013 (year) that involve the name Joseph Brown (full_name) ?	4	0	0	0	4	0	0
3-106735	injuring		participant	time	How many people were injured in 05/11/2016 (day) that involve the name Kehinde (first) ?	4	0	0	0	4	0	0
3-102376	injuring		participant	time	How many people were injured in 12/2016 (month) that involve the name Thomas (last) ?	2	9	2	7	0	0	14
3-103224	injuring		participant	time	How many people were injured in 08/2016 (month) that involve the name Jesus Diaz (full_name) ?	1	0	0	0	1	0	0
3-104551	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Christopher Grant (full_name) ?	1	1	1	0	0	0	0
3-98721	injuring	location		time	How many people were injured in 2014 (year) in ('Florida',) (state) ?	9	10	6	4	3	24	30
3-100194	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Chris (first) ?	1	6	1	5	0	0	4
3-101040	injuring		participant	time	How many people were injured in 11/2016 (month) that involve the name William (first) ?	1	3	0	3	1	0	1
3-95697	injuring	location		time	How many people were injured in 08/2016 (month) in ('Florida', 'Jacksonville') (city) ?	1	0	0	0	1	7	0
3-96544	injuring	location		time	How many people were injured in 02/2016 (month) in ('Massachusetts', 'Fitchburg') (city) ?	2	0	0	0	2	1	0
3-98723	injuring	location		time	How many people were injured in 2016 (year) in ('Washington',) (state) ?	11	26	11	15	0	10	29
3-105880	injuring		participant	time	How many people were injured in 29/11/2015 (day) that involve the name Coen-Nelson (last) ?	1	1	1	0	0	1	0
3-98722	injuring	location		time	How many people were injured in 2015 (year) in ('Kentucky',) (state) ?	17	17	11	6	6	19	28
3-74771	killing	location		time	How many people were killed in 2015 (year) in ('Maryland', 'Baltimore') (city) ?	5	5	2	3	3	7	3
3-94364	injuring	location		time	How many people were injured in 19/09/2014 (day) in ('New York',) (state) ?	1	0	0	0	1	4	0
3-104181	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Dinesty Tillman (full_name) ?	2	2	2	0	0	0	0
3-94348	injuring	location		time	How many people were injured in 30/08/2016 (day) in ('Kentucky',) (state) ?	1	0	0	0	1	1	0
3-74738	killing	location		time	How many people were killed in 2016 (year) in ('Illinois', 'Chicago (Englewood)') (city) ?	10	11	2	9	8	5	12
3-109872	injuring	location	participant		How many people were injured in ('Illinois', 'Chicago') (city) that involve the name Wynn (last) ?	2	0	0	0	2	0	0
3-107695	injuring	location	participant		How many people were injured in ('Mississippi',) (state) that involve the name Dorine (first) ?	1	0	0	0	1	0	0
3-79191	killing		participant	time	How many people were killed in 05/2016 (month) that involve the name Antoine (first) ?	7	2	2	0	5	0	8
3-101907	injuring		participant	time	How many people were injured in 10/2014 (month) that involve the name Spears (last) ?	2	1	1	0	1	0	5
3-98702	injuring	location		time	How many people were injured in 10/2016 (month) in ('Virginia',) (state) ?	2	0	0	0	2	3	0
3-93019	killing	location	participant		How many people were killed in ('Texas',) (state) that involve the name Rodriguez (last) ?	7	7	7	0	0	3	3
3-98704	injuring	location		time	How many people were injured in 08/2016 (month) in ('Kentucky',) (state) ?	2	1	1	0	1	2	0
3-86722	killing		participant	time	How many people were killed in 2016 (year) that involve the name Paul (first) ?	2	8	2	6	0	2	8
3-108548	injuring	location	participant		How many people were injured in ('Michigan',) (state) that involve the name Garland (last) ?	1	0	0	0	1	0	0
3-111703	job_firing	location	participant		How many people were fired in ('Missouri',) (state) that involve the name Cox (last) ?	1	0	0	0	1	1	0
3-74743	killing	location		time	How many people were killed in 2016 (year) in ('Texas', 'San Antonio') (city) ?	8	9	8	1	0	5	6
3-96533	injuring	location		time	How many people were injured in 07/2015 (month) in ('Georgia', 'Atlanta') (city) ?	3	3	2	1	1	5	5
3-96534	injuring	location		time	How many people were injured in 04/2015 (month) in ('New Jersey', 'Paterson') (city) ?	2	0	0	0	2	3	0
3-95682	injuring	location		time	How many people were injured in 07/2016 (month) in ('Kentucky', 'Lexington') (city) ?	1	1	1	0	0	1	0
3-93022	killing	location	participant		How many people were killed in ('Illinois',) (state) that involve the name House (last) ?	2	2	2	0	0	2	2
3-96519	injuring	location		time	How many people were injured in 05/2015 (month) in ('New York', 'Buffalo') (city) ?	2	2	2	0	0	3	6
3-107683	injuring	location	participant		How many people were injured in ('Florida',) (state) that involve the name Alphonso (first) ?	2	1	1	0	1	1	1
3-95666	injuring	location		time	How many people were injured in 07/2013 (month) in ('Kansas', 'Wichita') (city) ?	2	1	1	0	1	4	4
3-95667	injuring	location		time	How many people were injured in 06/2014 (month) in ('California', 'Sacramento') (city) ?	1	0	0	0	1	4	0
3-82374	killing		participant	time	How many people were killed in 2016 (year) that involve the name Jones (last) ?	13	17	7	10	6	4	23
3-84552	killing		participant	time	How many people were killed in 10/2016 (month) that involve the name Odalis Lugo (full_name) ?	5	0	0	0	5	0	0
3-76924	killing	location		time	How many people were killed in 25/12/2016 (day) in ('Illinois',) (state) ?	1	0	0	0	1	3	0
3-80198	killing		participant	time	How many people were killed in 23/07/2015 (day) that involve the name Thomas (first) ?	1	0	0	0	1	1	0
3-86724	killing		participant	time	How many people were killed in 2014 (year) that involve the name Elliot (first) ?	3	3	3	0	0	1	9
3-105025	injuring		participant	time	How many people were injured in 23/09/2015 (day) that involve the name Tre Edwards (full_name) ?	2	1	1	0	1	0	3
3-94341	injuring	location		time	How many people were injured in 01/08/2014 (day) in ('Pennsylvania',) (state) ?	1	1	1	0	0	3	3
3-98700	injuring	location		time	How many people were injured in 05/2014 (month) in ('California',) (state) ?	7	7	7	0	0	22	19
3-93497	injuring	location		time	How many people were injured in 12/08/2016 (day) in ('Washington',) (state) ?	1	1	1	0	0	1	0
3-94344	injuring	location		time	How many people were injured in 11/12/2015 (day) in ('Pennsylvania',) (state) ?	4	2	2	0	2	4	2
3-94342	injuring	location		time	How many people were injured in 06/03/2016 (day) in ('Massachusetts',) (state) ?	4	4	4	0	0	6	10
3-94326	injuring	location		time	How many people were injured in 05/07/2014 (day) in ('Virginia',) (state) ?	1	0	0	0	1	7	0
3-74715	killing	location		time	How many people were killed in 2016 (year) in ('Virginia', 'Hampton') (city) ?	2	0	0	0	2	2	0
3-96502	injuring	location		time	How many people were injured in 11/2015 (month) in ('Indiana', 'Indianapolis') (city) ?	4	1	1	0	3	3	4
3-96505	injuring	location		time	How many people were injured in 04/2016 (month) in ('California', 'Long Beach') (city) ?	1	0	0	0	1	3	0
3-109416	injuring	location	participant		How many people were injured in ('Ohio', 'Toledo') (city) that involve the name Mecca Canty (full_name) ?	5	4	4	0	1	0	0
3-85850	killing		participant	time	How many people were killed in 2015 (year) that involve the name Jordan (first) ?	4	5	2	3	2	1	2
3-81008	killing		participant	time	How many people were killed in 2014 (year) that involve the name Jaylin Miller (full_name) ?	1	1	1	0	0	1	0
3-85846	killing		participant	time	How many people were killed in 2013 (year) that involve the name Agustin (first) ?	2	1	1	0	1	1	2
3-82337	killing		participant	time	How many people were killed in 2016 (year) that involve the name Brown (last) ?	14	25	10	15	4	3	16
3-93483	injuring	location		time	How many people were injured in 06/05/2016 (day) in ('Michigan',) (state) ?	2	0	0	0	2	4	0
3-105056	injuring		participant	time	How many people were injured in 12/12/2016 (day) that involve the name Ibn Perry (full_name) ?	2	2	2	0	0	0	0
3-79176	killing		participant	time	How many people were killed in 02/2016 (month) that involve the name Zyon (first) ?	2	2	2	0	0	0	0
3-94316	injuring	location		time	How many people were injured in 20/06/2015 (day) in ('Michigan',) (state) ?	2	0	0	0	2	11	0
3-94315	injuring	location		time	How many people were injured in 23/04/2016 (day) in ('Nevada',) (state) ?	4	2	2	0	2	3	3
3-74726	killing	location		time	How many people were killed in 2016 (year) in ('Pennsylvania', 'Pittsburgh') (city) ?	6	10	4	6	2	4	11
3-94797	injuring	location		time	How many people were injured in 2015 (year) in ('North Carolina', 'Charlotte') (city) ?	4	0	0	0	4	13	0
3-94319	injuring	location		time	How many people were injured in 05/07/2016 (day) in ('California',) (state) ?	1	1	1	0	0	4	4
3-94317	injuring	location		time	How many people were injured in 08/03/2016 (day) in ('Texas',) (state) ?	2	1	1	0	1	3	5
3-108559	injuring	location	participant		How many people were injured in ('Arizona',) (state) that involve the name Harris (last) ?	2	1	1	0	1	0	4
3-80171	killing		participant	time	How many people were killed in 03/06/2014 (day) that involve the name Shaquez (first) ?	1	0	0	0	1	1	0
3-101916	injuring		participant	time	How many people were injured in 11/2016 (month) that involve the name Toliver (last) ?	9	3	3	0	6	0	18
3-109407	injuring	location	participant		How many people were injured in ('Pennsylvania', 'York') (city) that involve the name Jade Sympton (full_name) ?	1	0	0	0	1	1	0
3-76904	killing	location		time	How many people were killed in 20/02/2016 (day) in ('Alabama',) (state) ?	1	1	1	0	0	1	1
3-82351	killing		participant	time	How many people were killed in 2016 (year) that involve the name Rodriguez (last) ?	12	14	12	2	0	6	8
3-86706	killing		participant	time	How many people were killed in 2016 (year) that involve the name Tymon (first) ?	1	1	1	0	0	0	0
3-104199	injuring		participant	time	How many people were injured in 2013 (year) that involve the name Aron Turner (full_name) ?	1	1	1	0	0	0	4
3-106378	injuring		participant	time	How many people were injured in 11/06/2015 (day) that involve the name William (first) ?	2	0	0	0	2	0	0
3-96501	injuring	location		time	How many people were injured in 09/2016 (month) in ('Texas', 'Humble') (city) ?	5	1	1	0	4	4	2
3-79187	killing		participant	time	How many people were killed in 10/2015 (month) that involve the name Josh (first) ?	1	1	1	0	0	0	1
3-93473	injuring	location		time	How many people were injured in 08/11/2015 (day) in ('Michigan',) (state) ?	2	0	0	0	2	4	0
3-94789	injuring	location		time	How many people were injured in 2015 (year) in (None, 'Delhi') (city) ?	1	0	0	0	1	1	0
3-93456	injuring	location		time	How many people were injured in 18/09/2016 (day) in ('Pennsylvania',) (state) ?	3	1	1	0	2	8	4
3-94303	injuring	location		time	How many people were injured in 12/10/2016 (day) in ('Ohio',) (state) ?	2	1	1	0	1	3	2
3-94787	injuring	location		time	How many people were injured in 2016 (year) in ('Georgia', 'Atlanta') (city) ?	7	16	6	10	1	18	31
