3-76026	How many people were killed in 11/2016 (month) in ('Colorado',) (state) ?	location		time	5	7	5	0	[eb2aa1a010f99b03e23952000fe30fca, dc9837fc9033388831db78a2aa045205, 0638a01775341fd8c44e9f0a4e10098d, 494a0ecb108d93e0f3a1ed6a04ca7266, 0e8dd07bec0b1c949e71fbe4e054fa0b]	[dc9837fc9033388831db78a2aa045205, df7d6d8d73eefbe05276f782512e2801, 0638a01775341fd8c44e9f0a4e10098d, e79dd9e78a42c171077fea46454fd83a, 494a0ecb108d93e0f3a1ed6a04ca7266, eb2aa1a010f99b03e23952000fe30fca, 0e8dd07bec0b1c949e71fbe4e054fa0b]
3-98291	How many people were injured in 03/2016 (month) in ('Georgia',) (state) ?	location		time	7	6	4	3	[cce0e03ef362b9f4ac25a80239f76d59, dffd240304ab1b112356c5a27a0b29dd, b6bd069392cdbddacef98d08367d9d64, 229b1c21b6ffaffbf0d13e407e036be0, c0a7b0fb9825628304e059e2da587a31, b5e19b6433bcc64a4a2901fa31feeff4, 84948724828902245afd3626afb3e7e7]	[229b1c21b6ffaffbf0d13e407e036be0, 05171e1c4839d810a8d7bc02cc9a6dfa, 84948724828902245afd3626afb3e7e7, c0a7b0fb9825628304e059e2da587a31, cce0e03ef362b9f4ac25a80239f76d59, 2804a2b0992e09edb4e94ee531889332]
3-77359	How many people were killed in 03/2016 (month) in ('Texas', 'San Antonio') (city) ?	location		time	2	2	2	0	[06fa420c12c6e3e6e8954b2e62e55e83, 7271f8d3aed3b763f792a72c563a88e7]	[7271f8d3aed3b763f792a72c563a88e7, 06fa420c12c6e3e6e8954b2e62e55e83]
3-81841	How many people were killed in 2014 (year) that involve the name Williams (last) ?		participant	time	4	9	4	0	[2d3e5804e360ea616a1ccfa92a17d983, 2765d5397db5cfe1a5b9085a306f22a2, 5b937014e890ae3c4e8927968bff010a, 8e3eead88363a16844dc8eba3e019e59]	[120dfce89664128d957d205f00018009, f7d6d6e7d8d0e36f94c0394b9a9855f9, 8e3eead88363a16844dc8eba3e019e59, a357575d15e7b6a46da88a8220695adb, e658e0046890ea73c5dd4693fec11fbd, 5b937014e890ae3c4e8927968bff010a, 2d3e5804e360ea616a1ccfa92a17d983, 2765d5397db5cfe1a5b9085a306f22a2, 00d2962c13af461bc5a63df0497d39a6]
3-99149	How many people were injured in 23/01/2015 (day) in ('Massachusetts', 'Boston') (city) ?	location		time	2	2	2	0	[302194954cd39518a3184c6ba9b5e90c, bcd9222c6b1783c4abfe7c2fd27fe500]	[302194954cd39518a3184c6ba9b5e90c, bcd9222c6b1783c4abfe7c2fd27fe500]
3-98298	How many people were injured in 09/2014 (month) in ('Michigan',) (state) ?	location		time	2	0	0	2	[791116bcc74b0efe64737910a0e95a60, aa0d582b4edd5be61d68011dcde2c20c]	null
3-76021	How many people were killed in 03/2016 (month) in ('Montana',) (state) ?	location		time	3	3	2	1	[8d8bfc35b1a4fd5fbea144d7aa1bdf97, 91153f512a483bcc383595f6927fd0b5, f03d228accae8f19bab8d465c831e930]	[f03d228accae8f19bab8d465c831e930, 91153f512a483bcc383595f6927fd0b5, d7a40f20eeac0534ce5ec99d56c7531c]
3-106292	How many people were injured in 20/02/2016 (day) that involve the name Roy (first) ?		participant	time	2	2	2	0	[04a805085713e39aed43fa652077626d, 1ebd987aafe84d111b9ae9a279063b9d]	[04a805085713e39aed43fa652077626d, 1ebd987aafe84d111b9ae9a279063b9d]
3-106291	How many people were injured in 08/05/2015 (day) that involve the name Christopher (first) ?		participant	time	3	1	1	2	[2738725197d5c9a041e2c5d1b50f296e, ab96a02ef475fce4d12ada1f8ad5af3c, 0d8d0ff07896d01f71d869d5a7326d7b]	[0d8d0ff07896d01f71d869d5a7326d7b]
3-90312	How many people were killed in ('Louisiana',) (state) that involve the name Devin Anderson (full_name) ?	location	participant		2	0	0	2	[48aae1a3e266f1af6cecda03c6048db7, 1ddb2825d2518ee2df29ddae2a66c2e9]	null
3-110791	How many people were injured in ('Kentucky',) (state) that involve the name Darren Johnson (full_name) ?	location	participant		1	1	1	0	[69da3f0492c0e38240c083b0beceec33]	[69da3f0492c0e38240c083b0beceec33]
3-110795	How many people were injured in ('Texas',) (state) that involve the name Adrian Garcia-Guevara (full_name) ?	location	participant		1	1	1	0	[61455cb5d64b5ad7ff58510f200bf354]	[61455cb5d64b5ad7ff58510f200bf354]
3-91648	How many people were killed in ('Connecticut', 'Waterbury') (city) that involve the name Erick (first) ?	location	participant		3	0	0	3	[33840bbd5a82d9e0643b6d9f34f9d106, c1ec0f094473e56a028650468640db6d, 83f004d5abaf3635c902e33e68c76f63]	null
3-100502	How many people were injured in 2015 (year) that involve the name Brandon (first) ?		participant	time	3	4	2	1	[49cbe62b0a4ef9dffc791c72792b5454, d25abd97155fde99fcd566486e0d315d, 637694059901de95aefbd4c56d7ee824]	[34ed36f3a1d4b1d8f742bcfc71bf720e, 278849967a9beca461c3bdd54840dc33, d25abd97155fde99fcd566486e0d315d, 637694059901de95aefbd4c56d7ee824]
3-100989	How many people were injured in 08/2015 (month) that involve the name Larry (first) ?		participant	time	1	0	0	1	[4cd7f108354fdc11ef17cc9d01add3eb]	null
3-101835	How many people were injured in 07/2015 (month) that involve the name Britton (last) ?		participant	time	2	0	0	2	[00f9d7565109c261b4621f09d5934d6f, 826535532ebb50f151e18f0cb8140508]	null
3-98284	How many people were injured in 10/2013 (month) in ('Connecticut',) (state) ?	location		time	4	3	3	1	[391dfcd20328114b6d80eddde7003ab5, dc05dfec91926dc4b3bbff8e3620f66f, adb68f9378975999d3becbe519855b9c, 5a81efa09adf086cfc33bfd501759f9f]	[391dfcd20328114b6d80eddde7003ab5, dc05dfec91926dc4b3bbff8e3620f66f, adb68f9378975999d3becbe519855b9c]
3-100510	How many people were injured in 2013 (year) that involve the name Michael (first) ?		participant	time	4	13	4	0	[5f0d39f559b40c1a7a654d5a92d8aa05, c151f35f90d97828d00fe64c0089ed12, 6534a071969700e477ea6335b032639d, 1a29c56dbb2ee594ee3b1387cb5bbf8a]	[15b404d7793da09c32d30bd6f5a4f3ab, 4b6d6a41fc7530b6a476b25b7ee4aa36, 77b8e353368174548bdbffb76432783e, 0b3227ed16b08d4404304b44483eccae, c151f35f90d97828d00fe64c0089ed12, 1a29c56dbb2ee594ee3b1387cb5bbf8a, bde8aa3de591359b6305b347d688c80c, a3d0b7af5e7b6c3924f55e108437ce4f, 6534a071969700e477ea6335b032639d, cd78f2911bedf0f65144ce3b28ba51b3, 1da0bbc1df146236ab115095552a0ef2, 5f0d39f559b40c1a7a654d5a92d8aa05, f4dd2ebc0ef2818ff81e983efe973661]
3-75181	How many people were killed in 2016 (year) in ('Oregon', 'Woodburn') (city) ?	location		time	3	1	1	2	[a1b95177074febda028536a39ce46864, ffc4a50d591f144f9b43a1931bbe8d6c, aa9f177b256695d5ecf1e0f439772bbd]	[a1b95177074febda028536a39ce46864]
3-80523	How many people were killed in 17/10/2015 (day) that involve the name Kyle (first) ?		participant	time	2	0	0	2	[af0edf9dd173b49fe8fd957a0f59360b, 76cdb6424709778e519769c1d97c2573]	null
3-81853	How many people were killed in 2016 (year) that involve the name Stewart (last) ?		participant	time	9	4	4	5	[07636323c62c80082b221fb2da3b9a05, 1d20f1899e74b0a84f852dd00c6af075, 331238ab1cea6df30dc32cda622d3acf, 84d6e7f7c010f65ec1f61bfa014c3f27, 9598d8a0acb544fa8469d8ad97af4abc, 8fe5284f62d16842c4b81e47290fd298, d9a89fbea9c88bea5f61de6674329fa1, f66894e456e28286767805e82e5f382f, 7d718a5462450d082cf4dd41b3d00e58]	[f66894e456e28286767805e82e5f382f, 9598d8a0acb544fa8469d8ad97af4abc, 7d718a5462450d082cf4dd41b3d00e58, 1d20f1899e74b0a84f852dd00c6af075]
3-110787	How many people were injured in ('New Jersey',) (state) that involve the name Nina Green (full_name) ?	location	participant		1	1	1	0	[ca12408ca25177abae034f5fb7ee7e1d]	[ca12408ca25177abae034f5fb7ee7e1d]
3-89793	How many people were killed in ('Texas', 'Katy') (city) that involve the name Thomas Meisenheimer (full_name) ?	location	participant		2	2	2	0	[1424b8bc9e983d29ce655860d1d3d380, 38d766377ded80d9f8720f14c4d265c0]	[1424b8bc9e983d29ce655860d1d3d380, 38d766377ded80d9f8720f14c4d265c0]
3-86283	How many people were killed in 2016 (year) that involve the name Kevin (first) ?		participant	time	7	12	2	5	[4da3e92adee47ce5f6cd049b2468f9dc, f62bd936852f8a09a5dc3bdc3ce0a712, 00811affc3da7176ad486b9dfa3b31cc, 88fb3c2a60e16cee907e5765478f3a05, b544a4d3c3517bf6b4720db040240667, 1a942e9fc475573f26d215520d4c10fb, e07a9096aad01968e25ed907743adf0c]	[5c853e5201c149a6f325969b17c67dd9, a670bf96acee9267204544c8ecda3d10, c58bf57b2385a0f441683f11f54c8dee, 672518cebff07be72b667929b750f251, 0395474513c934ecea5262c1e26315bd, 88fb3c2a60e16cee907e5765478f3a05, ea0bb57f06fa2e343ee10816959d3b9c, 4da3e92adee47ce5f6cd049b2468f9dc, ef42f48869c4eea89d95d6c251c80201, 293f7cee0a46b0d342df6747794e340b, 95569e1202906a0daf698e1d859cacd9, fcdea5c44c918076e5777f783ddb482a]
3-91636	How many people were killed in ('South Carolina', 'Anderson') (city) that involve the name Sarah (first) ?	location	participant		2	1	0	2	[7eb4d004d1ce5c3700caaf0fded1f53b, 92a5a2f664a86c04292a57516747f718]	[e76de8f17107ac30b8a92e12c13ccd5b]
3-93811	How many people were injured in 26/12/2015 (day) in ('Pennsylvania',) (state) ?	location		time	2	3	2	0	[252c99b6024c5b262e80d3f397d9b4dc, a7588961e60f4a7a746af420b587cf65]	[a7588961e60f4a7a746af420b587cf65, 70117dc2c859e5e17d453284c5a50e39, 252c99b6024c5b262e80d3f397d9b4dc]
3-77329	How many people were killed in 12/2015 (month) in ('Nebraska', 'Omaha') (city) ?	location		time	1	0	0	1	[9fa3456f7acdec754b45337df22245d0]	null
3-105826	How many people were injured in 21/09/2016 (day) that involve the name Phillips (last) ?		participant	time	1	1	1	0	[ae661f127488834f85dd880d6ebbeae6]	[ae661f127488834f85dd880d6ebbeae6]
3-104504	How many people were injured in 2014 (year) that involve the name Porshia Malone (full_name) ?		participant	time	2	2	2	0	[dd62f01aa1916f4785d9748c16fd95dc, 583d708e8cbf7a501a1db80160efaa8a]	[dd62f01aa1916f4785d9748c16fd95dc, 583d708e8cbf7a501a1db80160efaa8a]
3-103658	How many people were injured in 2016 (year) that involve the name Simmons (last) ?		participant	time	3	5	3	0	[0d098e43f2f638300b2eb777ec0a9ebf, cabd0f26d8a909a64994087680c7d909, 229b1c21b6ffaffbf0d13e407e036be0]	[229b1c21b6ffaffbf0d13e407e036be0, 706eba02905ed68884e6518d1626998e, 7271f8d3aed3b763f792a72c563a88e7, 0d098e43f2f638300b2eb777ec0a9ebf, cabd0f26d8a909a64994087680c7d909]
3-104505	How many people were injured in 2014 (year) that involve the name Vincent Dipina (full_name) ?		participant	time	1	1	1	0	[fa8a6e93d3d78374e61d137cbb6c1af3]	[fa8a6e93d3d78374e61d137cbb6c1af3]
3-75152	How many people were killed in 2016 (year) in ('Louisiana', 'Baton Rouge') (city) ?	location		time	6	6	2	4	[1e313432dc9ad99eb2ef482656192028, 48aae1a3e266f1af6cecda03c6048db7, 1ddb2825d2518ee2df29ddae2a66c2e9, 851f63fba7b2b162501718a313711d9c, b6116db4d002308626200ee15016965b, afb59e1a2a92bb1900f14102aa87e46a]	[48aae1a3e266f1af6cecda03c6048db7, 1ddb2825d2518ee2df29ddae2a66c2e9, 27ec87000d34350a061e348012cd09ef, 953ab31de282513e89d5d52dbccb2bc0, bbf7f2b142129e7feb435ee79fd84bac, 0d3262ca032dc0462aa9c43f630b9868]
3-81822	How many people were killed in 2016 (year) that involve the name Arter (last) ?		participant	time	1	1	1	0	[5100177e8351794d51a9e062f5d79078]	[5100177e8351794d51a9e062f5d79078]
3-76004	How many people were killed in 08/2016 (month) in ('New Jersey',) (state) ?	location		time	5	1	1	4	[d3db1a9c8f2262f5023eb80c6aa98809, f1fa8d4fc3b63b2e5f9a196fc96c5755, 27c17a8bf2515f4fbd1ebe335098c4c4, 51769dd9dfbf1fe8604adf22ef2838be, 7fc257589adeb2a9504cfb3bdd7ad1d5]	[27c17a8bf2515f4fbd1ebe335098c4c4]
3-99121	How many people were injured in 19/01/2015 (day) in ('Texas', 'San Antonio') (city) ?	location		time	6	2	2	4	[e227909afdce43ff44ea2d5848aad292, 3c94c6a530093e0e3d0b3f3b4ea75f9d, 1c5ec3bbc78666c4e2c3df6edf5fc286, db3b70019ac760dbeede60efd1b719d5, ce7752dc0bb7f169b151590c53cbff9c, a78a740b498bfffbf5b554c9952c9637]	[3c94c6a530093e0e3d0b3f3b4ea75f9d, a78a740b498bfffbf5b554c9952c9637]
3-76005	How many people were killed in 09/2016 (month) in ('Michigan',) (state) ?	location		time	9	6	5	4	[da7dedc02300ae622877f62c3bb72a09, a67a6cc8b5383cb6ecc254375fb72bb4, 9e3176096a2ba3d6e12613d0fc9ecd3b, 17d5cf07eaab055a5036ced5132715c8, 50ad29c74c01b8b172ec51675115691c, 538ce7e73d1006df43f17b18aec0b280, 3c6621b665992da1dd912cd726284b6b, 22ad8c7b4f32aab9b44d6a6e3f5ca341, 322cf5320761a1776070b66a5d332fac]	[da7dedc02300ae622877f62c3bb72a09, 60cdefad4b9422b5a248ee6541d796f7, a67a6cc8b5383cb6ecc254375fb72bb4, 538ce7e73d1006df43f17b18aec0b280, 9e3176096a2ba3d6e12613d0fc9ecd3b, 17d5cf07eaab055a5036ced5132715c8]
3-79516	How many people were killed in 09/2015 (month) that involve the name Steve (first) ?		participant	time	1	2	1	0	[fe56369bca8503bffbe547844c5f3b38]	[ef90070aa8fadfdfa0e119bd71f36177, fe56369bca8503bffbe547844c5f3b38]
3-99129	How many people were injured in 13/01/2015 (day) in ('Virginia', 'Portsmouth') (city) ?	location		time	1	1	1	0	[035dc982a16bb1cbf10a63b50f43ac18]	[035dc982a16bb1cbf10a63b50f43ac18]
3-98277	How many people were injured in 07/2014 (month) in ('Virginia',) (state) ?	location		time	2	1	1	1	[3fedb6008fac8f2fb6c505cabda16555, adcaf7a82a9bf0fa2fecec89f27e11a9]	[adcaf7a82a9bf0fa2fecec89f27e11a9]
3-91623	How many people were killed in ('Illinois', 'Chicago') (city) that involve the name Dwight (first) ?	location	participant		5	0	0	5	[8f8a4aa496c8550389cf26db17aeff39, ab31512b9ef76576470cf6918efcf387, c58bf57b2385a0f441683f11f54c8dee, d7a40f20eeac0534ce5ec99d56c7531c, dcee8487ce3518d5d47ea6f3a0b3ab51]	null
3-93800	How many people were injured in 22/08/2015 (day) in ('Florida',) (state) ?	location		time	1	1	1	0	[c71051300448d5917fb8597b97de9002]	[c71051300448d5917fb8597b97de9002]
3-93806	How many people were injured in 07/06/2016 (day) in ('Kansas',) (state) ?	location		time	1	0	0	1	[ee5c78378fb864d641666eaf96ecd036]	null
3-103639	How many people were injured in 2016 (year) that involve the name Watkins (last) ?		participant	time	2	7	2	0	[4e540c2b69896d9c5cbcef1fb5f96de3, 15369cc37ac8a9bd2355b6fa1b06e252]	[15369cc37ac8a9bd2355b6fa1b06e252, a908492e5c1d1569717d796e8f6fa143, 4e540c2b69896d9c5cbcef1fb5f96de3, 4ea6562f218cd39486f5912df2eba393, b1096ceedd75063b92c0885923dc5e69, 47293523b8bd48b5d8467762379d631e, 65bff300b3c3c84c8aa0e6aaff42b090]
3-102306	How many people were injured in 10/2016 (month) that involve the name Davis (last) ?		participant	time	6	3	2	4	[e8c0944b7eb7046da35ff8ce3ae182c3, b9e5b4fde7f594f827a509fe3c19a60f, a1eac7c03830c460eafd1f57a95aad8f, 2234f0e17887d5296178b85cb1012bea, 474192e8ed58d492d1bccacae3863c5a, f7246d842df61012095124e16655035b]	[d98f80189434af31028c9ebe5badfa24, b9e5b4fde7f594f827a509fe3c19a60f, 2234f0e17887d5296178b85cb1012bea]
3-75164	How many people were killed in 2015 (year) in ('Alabama', 'Cherokee (county)') (city) ?	location		time	1	0	0	1	[45aac8a0efd750ae6bd0c65c49ca33c1]	null
3-99593	How many people were injured in 19/09/2015 (day) in ('Indiana', 'Indianapolis') (city) ?	location		time	3	0	0	3	[6ab623f4e2943807f5abd0d7b22dd845, 63b8927d8a80569e987f2d37414de2cf, 470cc208cbd53da745513c084ee77ce5]	null
3-103644	How many people were injured in 2016 (year) that involve the name McCray (last) ?		participant	time	10	11	8	2	[8b0dd5132220f261051449df6423ebf4, 7089a69dd27b3a4fccdd0c29f0e0a654, fce187f65e15a2131569e19a18489ead, 139b51119579687988a343e773dd95b8, 996c36ec1a55a662c8aee95d61317a91, fc502bfe53ab6bb3318ed412e710a114, c3e93f5ab26e0c269ddbb8db9325bb08, f13a456d8be9b4b551fe66c5173783c0, ca4aea79db946a1f2e3701a8ae740f6d, 3be1ea26fb115a62ab077ed6f096d34c]	[8b0dd5132220f261051449df6423ebf4, 3003502567931d66f7a38e9e0a351eca, acae25332d6133175887e85f38c1652d, 139b51119579687988a343e773dd95b8, ca4aea79db946a1f2e3701a8ae740f6d, 996c36ec1a55a662c8aee95d61317a91, f13a456d8be9b4b551fe66c5173783c0, fce187f65e15a2131569e19a18489ead, 3be1ea26fb115a62ab077ed6f096d34c, ce370c91dbe6eb8aad21e4530c4386e1, c3e93f5ab26e0c269ddbb8db9325bb08]
3-81834	How many people were killed in 2016 (year) that involve the name Marrero (last) ?		participant	time	4	2	2	2	[a4be18976fa9e8024e45c33e11a64810, 91e0bc32a7c43b470585a69027c23a14, 316b65cdd6bbeeb47fb073ff3b69f328, 0b6ec464ffed57307b24ed8cb8a0272a]	[316b65cdd6bbeeb47fb073ff3b69f328, 91e0bc32a7c43b470585a69027c23a14]
3-76016	How many people were killed in 09/2016 (month) in ('South Carolina',) (state) ?	location		time	5	1	1	4	[bfff595ea1044f6167c226cf15ccbf9a, b0289dddc630b8d63f7f317e3a88888e, 2513803c3a60cf16a1025f070c182a5a, e44667284d48bbfbed671fb7edc1362c, 59e2446d3c3da684c1cbeb9d2cea57fa]	[b0289dddc630b8d63f7f317e3a88888e]
3-102793	How many people were injured in 05/2016 (month) that involve the name Da'deron Johnson (full_name) ?		participant	time	2	0	0	2	[be38e4a4108f74715d1c6bb336ef8ab9, 3a3ecff1edc7d7521641a9ebde646277]	null
3-76017	How many people were killed in 03/2014 (month) in ('Alabama',) (state) ?	location		time	1	0	0	1	[f266860ff086d918a2c82d94405f7ee9]	null
3-99590	How many people were injured in 05/11/2016 (day) in ('Texas', 'San Antonio') (city) ?	location		time	2	2	2	0	[7c9324c34afedc54aa2b7265c91a4910, 57b6b2ddd8509cc4ddeb2f409107efa6]	[7c9324c34afedc54aa2b7265c91a4910, 57b6b2ddd8509cc4ddeb2f409107efa6]
3-99116	How many people were injured in 05/07/2015 (day) in ('Indiana', 'Fort Wayne') (city) ?	location		time	2	0	0	2	[192f5d23cfe486c56fd4b357f6171dd5, 8334fd4ad8312b4226f3132fcfbdc44f]	null
3-99119	How many people were injured in 03/05/2015 (day) in ('Iowa', 'Iowa City') (city) ?	location		time	1	1	1	0	[8217281891ac0d5d8a1878cf616cace9]	[8217281891ac0d5d8a1878cf616cace9]
3-75168	How many people were killed in 2016 (year) in ('Alabama', 'Mobile') (city) ?	location		time	3	0	0	3	[ba8f85ee98c1f398e3ab81b21c037d12, f265d19d65c864dbad375f5b138ca229, 9f8e0136433e15e6963f81f1f156cf54]	null
3-96087	How many people were injured in 10/2015 (month) in ('South Carolina', 'Bamberg') (city) ?	location		time	1	0	0	1	[570733bfd4e04915008f6400e0f04b00]	null
3-99596	How many people were injured in 17/03/2015 (day) in ('California', 'Stockton') (city) ?	location		time	2	0	0	2	[29b38bdd110816408cf8c3f5f6b7f4d2, 339160d5813d4152d2eff32aa44103ab]	null
3-98268	How many people were injured in 06/2016 (month) in ('Wisconsin',) (state) ?	location		time	1	1	0	1	[859270df816cc37dfc5f4fdff7fa1380]	[ba36803d6afda32f9eaf33e7cbd70858]
3-76011	How many people were killed in 10/2016 (month) in ('Arkansas',) (state) ?	location		time	3	3	2	1	[741501d220b35f83a7e674b51370e6cc, 5ccc06723ca498f6ef6cfd762104f21d, ca8018d8e2522b294434bce2cdc17b15]	[ca8018d8e2522b294434bce2cdc17b15, 5ccc06723ca498f6ef6cfd762104f21d, 456f3dd976b192f2be0be5d1639cdcc5]
3-111297	How many people were fired in 07/2013 (month) in ('Maryland',) (state) ?	location		time	3	0	0	3	[7ee037ed31472cf203c67a92f814e11f, 76861a537709ae416702a20212ba6e40, 54b6ec4451abaf8a097e2df6d86f34d9]	null
3-92945	How many people were killed in ('South Carolina',) (state) that involve the name Scott (last) ?	location	participant		1	2	1	0	[e76de8f17107ac30b8a92e12c13ccd5b]	[fd3e1f88dd6d3d000a034981e7f1989f, e76de8f17107ac30b8a92e12c13ccd5b]
3-87113	How many people were killed in 02/2015 (month) that involve the name Gilliam (last) ?		participant	time	3	0	0	3	[262cc0377605ef57bab4f806fe21b637, 0edfd5b0e2cdcd4f62142a0c07c47cb4, d1200bab136487e05537efa56bf6d809]	null
3-101008	How many people were injured in 07/2014 (month) that involve the name Cedric (first) ?		participant	time	1	1	1	0	[d05a2b67762877c28a5f4f17c0709d43]	[d05a2b67762877c28a5f4f17c0709d43]
3-84086	How many people were killed in 12/2015 (month) that involve the name Kaitlyn Pullam (full_name) ?		participant	time	3	0	0	3	[6b9d271e03e7912b21ee2223d3682bdc, 395296419f082ec314067e9d3d1d1be5, bd6328f6c543eb4c3b72c2f793806e4b]	null
3-86265	How many people were killed in 2016 (year) that involve the name Patricia (first) ?		participant	time	1	3	1	0	[88e7b69b9e6251ef98058391c7098379]	[8a82a70b851c000fd66f5871d2a7c32a, 88e7b69b9e6251ef98058391c7098379, 54aafae5ecfb4ea7b63b0feb3cc1f804]
3-100168	How many people were injured in 2016 (year) that involve the name Edward (first) ?		participant	time	3	6	2	1	[99ec15c91bbb8fb5e2dc686842c762fa, 8b42d44723c8b59bcf75de6367df8aa0, a7a45c65d24f79909eae89b823f80699]	[e97bd29eef038ff3060ace221881c56b, a0ecf523b64283f468084fa51930b8b6, 99ec15c91bbb8fb5e2dc686842c762fa, 6c954df8599542a1b940bdf6d1c3539e, 01aedbfc49d7694d48313c2a92c58b7d, a7a45c65d24f79909eae89b823f80699]
3-105858	How many people were injured in 30/06/2016 (day) that involve the name Foreman (last) ?		participant	time	2	0	0	2	[53ffcf4f3a0603e8361ab343cbca1c28, fcbf5dfc475b6883ca7fae77d44ed2e8]	null
3-99100	How many people were injured in 02/09/2014 (day) in ('Mississippi', 'Jackson') (city) ?	location		time	1	0	0	1	[4b5da1ac5449c29fca009f61c81a5da1]	null
3-98252	How many people were injured in 11/2015 (month) in ('Connecticut',) (state) ?	location		time	2	2	1	1	[8ff1a1fd06231d268af134a8f9838ae4, 5039f0bd7c5eafd9266d4febcf6810ec]	[5a81efa09adf086cfc33bfd501759f9f, 5039f0bd7c5eafd9266d4febcf6810ec]
3-100164	How many people were injured in 2016 (year) that involve the name Reginald (first) ?		participant	time	4	1	0	4	[b461b2e625afd1f3a9da473e4e9ca74a, 1b6c2f261d1dc9792fe7d53130ae0a12, c81ab8791358a6c8788df044d968527f, 262e2a57c6babd985341ceb306dc009b]	[19283479bce9a9b60a6b11bec7fbf572]
3-101012	How many people were injured in 11/2015 (month) that involve the name Brandon (first) ?		participant	time	1	2	1	0	[637694059901de95aefbd4c56d7ee824]	[278849967a9beca461c3bdd54840dc33, 637694059901de95aefbd4c56d7ee824]
3-76467	How many people were killed in 10/04/2016 (day) in ('Wisconsin',) (state) ?	location		time	1	2	1	0	[e00cfa3e60f88e2ff79da3a0aa3337ca]	[ede1aad2bef2cbbddae6cf611631dc5c, e00cfa3e60f88e2ff79da3a0aa3337ca]
3-96070	How many people were injured in 04/2015 (month) in ('North Carolina', 'Raleigh') (city) ?	location		time	3	3	3	0	[cae3451e51296d8bde6d77182b0cece1, e90eee23c41e518f531dbabf9b8e4e83, f7495ddd415152795bfeaf063eb938aa]	[f7495ddd415152795bfeaf063eb938aa, cae3451e51296d8bde6d77182b0cece1, e90eee23c41e518f531dbabf9b8e4e83]
